    7.784844763    0.011579289    0.012659459
    7.849718469    0.011576348    0.012559571
    7.914592176    0.011581968    0.012463207
    7.979465882    0.011593838    0.012371016
    8.044339588    0.011609968    0.012283634
    8.109213295    0.011628748    0.012201710
    8.174087001    0.011648988    0.012125897
    8.238960707    0.011669914    0.012056808
    8.303834414    0.011691073    0.011994934
    8.368708120    0.011712214    0.011940565
    8.433581826    0.011733160    0.011893721
    8.498455533    0.011753747    0.011854135
    8.563329239    0.011773799    0.011821286
    8.628202945    0.011793115    0.011794465
    8.693076652    0.011811457    0.011772871
    8.757950358    0.011828512    0.011755684
    8.822824065    0.011843888    0.011742136
    8.887697771    0.011857147    0.011731542
    8.952571477    0.011867862    0.011723319
    9.017445184    0.011875689    0.011716993
    9.082318890    0.011880387    0.011712205
    9.147192596    0.011881822    0.011708720
    9.212066303    0.011879947    0.011706430
    9.276940009    0.011874808    0.011705358
    9.341813715    0.011866554    0.011705649
    9.406687422    0.011855444    0.011707572
    9.471561128    0.011841821    0.011711503
    9.536434834    0.011826045    0.011717930
    9.601308541    0.011808431    0.011727439
    9.666182247    0.011789207    0.011740687
    9.731055954    0.011768526    0.011758361
    9.795929660    0.011746483    0.011781105
    9.860803366    0.011723146    0.011809434
    9.925677073    0.011698548    0.011843667
    9.990550779    0.011672704    0.011883876
   10.055424485    0.011645663    0.011929889
   10.120298192    0.011617613    0.011981339
   10.185171898    0.011589017    0.012037743
   10.250045604    0.011560712    0.012098584
   10.314919311    0.011533932    0.012163368
   10.379793017    0.011510278    0.012231639
   10.444666723    0.011491659    0.012302960
   10.509540430    0.011480269    0.012376855
   10.574414136    0.011478564    0.012452771
   10.639287843    0.011489230    0.012530047
   10.704161549    0.011515085    0.012607933
   10.769035255    0.011558944    0.012685634
   10.833908962    0.011623548    0.012762373
   10.898782668    0.011711598    0.012837440
   10.963656374    0.011825877    0.012910226
   11.028530081    0.011969242    0.012980206
   11.093403787    0.012144257    0.013046907
   11.158277493    0.012352344    0.013109856
   11.223151200    0.012592600    0.013168550
   11.288024906    0.012860757    0.013222455
   11.352898612    0.013148843    0.013271054
   11.417772319    0.013445968    0.013313918
   11.482646025    0.013740141    0.013350798
   11.547519732    0.014020598    0.013381683
   11.612393438    0.014279748    0.013406816
   11.677267144    0.014514025    0.013426665
   11.742140851    0.014723298    0.013441848
   11.807014557    0.014909164    0.013453048
   11.871888263    0.015072855    0.013460930
   11.936761970    0.015213638    0.013466092
   12.001635676    0.015328324    0.013469032
   12.066509382    0.015411998    0.013470137
   12.131383089    0.015459600    0.013469679
   12.196256795    0.015467675    0.013467811
   12.261130501    0.015435587    0.013464562
   12.326004208    0.015365706    0.013459841
   12.390877914    0.015262525    0.013453439
   12.455751621    0.015131035    0.013445025
   12.520625327    0.014975011    0.013434157
   12.585499033    0.014795928    0.013420286
   12.650372740    0.014593023    0.013402777
   12.715246446    0.014364542    0.013380958
   12.780120152    0.014109757    0.013354186
   12.844993859    0.013830917    0.013321932
   12.909867565    0.013534309    0.013283866
   12.974741271    0.013229923    0.013239899
   13.039614978    0.012929800    0.013190191
   13.104488684    0.012645715    0.013135097
   13.169362390    0.012387048    0.013075095
   13.234236097    0.012159574    0.013010697
   13.299109803    0.011965420    0.012942400
   13.363983510    0.011803934    0.012870666
   13.428857216    0.011672894    0.012795941
   13.493730922    0.011569520    0.012718712
   13.558604629    0.011491014    0.012639541
   13.623478335    0.011434657    0.012559093
   13.688352041    0.011397723    0.012478121
   13.753225748    0.011377398    0.012397418
   13.818099454    0.011370834    0.012317758
   13.882973160    0.011375270    0.012239840
   13.947846867    0.011388142    0.012164264
   14.012720573    0.011407136    0.012091538
   14.077594279    0.011430209    0.012022123
   14.142467986    0.011455617    0.011956477
   14.207341692    0.011481974    0.011895096
   14.272215399    0.011508292    0.011838508
   14.337089105    0.011533976    0.011787228
   14.401962811    0.011558738    0.011741683
   14.466836518    0.011582467    0.011702125
   14.531710224    0.011605110    0.011668566
   14.596583930    0.011626612    0.011640764
   14.661457637    0.011646897    0.011618244
   14.726331343    0.011665855    0.011600375
   14.791205049    0.011683329    0.011586444
   14.856078756    0.011699080    0.011575739
   14.920952462    0.011712783    0.011567606
   14.985826168    0.011724055    0.011561474
   15.050699875    0.011732524    0.011556876
   15.115573581    0.011737892    0.011553447
   15.180447288    0.011739962    0.011550936
   15.245320994    0.011738638    0.011549208
   15.310194700    0.011733913    0.011548250
   15.375068407    0.011725865    0.011548173
   15.439942113    0.011714675    0.011549205
   15.504815819    0.011700630    0.011551690
   15.569689526    0.011684099    0.011556078
   15.634563232    0.011665462    0.011562926
   15.699436938    0.011645052    0.011572882
   15.764310645    0.011623115    0.011586661
   15.829184351    0.011599817    0.011604996
   15.894058057    0.011575275    0.011628563
   15.958931764    0.011549574    0.011657898
   16.023805470    0.011522771    0.011693333
   16.088679176    0.011494911    0.011734954
   16.153552883    0.011466082    0.011782622
   16.218426589    0.011436530    0.011836023
   16.283300296    0.011406788    0.011894751
   16.348174002    0.011377771    0.011958379
   16.413047708    0.011350792    0.012026500
   16.477921415    0.011327523    0.012098718
   16.542795121    0.011309937    0.012174602
   16.607668827    0.011300285    0.012253622
   16.672542534    0.011301080    0.012335097
   16.737416240    0.011315054    0.012418185
   16.802289946    0.011345058    0.012501919
   16.867163653    0.011393935    0.012585282
   16.932037359    0.011464464    0.012667296
   16.996911065    0.011559414    0.012747102
   17.061784772    0.011681661    0.012823994
   17.126658478    0.011834136    0.012897418
   17.191532185    0.012019377    0.012966918
   17.256405891    0.012238601    0.013032086
   17.321279597    0.012490506    0.013092504
   17.386153304    0.012770331    0.013147739
   17.451027010    0.013069733    0.013197378
   17.515900716    0.013377811    0.013241100
   17.580774423    0.013683100    0.013278750
   17.645648129    0.013975862    0.013310402
   17.710521835    0.014249779    0.013336369
   17.775395542    0.014502350    0.013357168
   17.840269248    0.014733832    0.013373447
   17.905142954    0.014945158    0.013385899
   17.970016661    0.015135760    0.013395189
   18.034890367    0.015302177    0.013401903
   18.099764074    0.015438049    0.013406523
   18.164637780    0.015535474    0.013409414
   18.229511486    0.015587211    0.013410824
   18.294385193    0.015588871    0.013410879
   18.359258899    0.015540292    0.013409584
   18.424132605    0.015445587    0.013406818
   18.489006312    0.015311848    0.013402341
   18.553880018    0.015146985    0.013395794
   18.618753724    0.014957509    0.013386701
   18.683627431    0.014747093    0.013374484
   18.748501137    0.014516494    0.013358482
   18.813374843    0.014264854    0.013338000
   18.878248550    0.013991859    0.013312388
   18.943122256    0.013699835    0.013281119
   19.007995963    0.013394889    0.013243870
   19.072869669    0.013086598    0.013200553
   19.137743375    0.012786380    0.013151311
   19.202617082    0.012505217    0.013096462
   19.267490788    0.012251630    0.013036415
   19.332364494    0.012030586    0.012971605
   19.397238201    0.011843559    0.012902447
   19.462111907    0.011689439    0.012829352
   19.526985613    0.011565727    0.012752765
   19.591859320    0.011469492    0.012673233
   19.656733026    0.011397846    0.012591446
   19.721606732    0.011348010    0.012508256
   19.786480439    0.011317208    0.012424634
   19.851354145    0.011302599    0.012341596
   19.916227852    0.011301330    0.012260117
   19.981101558    0.011310659    0.012181049
   20.045975264    0.011328059    0.012105086
   20.110848971    0.011351265    0.012032769
   20.175722677    0.011378286    0.011964536
   20.240596383    0.011407432    0.011900785
   20.305470090    0.011437365    0.011841923
   20.370343796    0.011467148    0.011788376
   20.435217502    0.011496226    0.011740552
   20.500091209    0.011524340    0.011698773
   20.564964915    0.011551396    0.011663188
   20.629838621    0.011577350    0.011633724
   20.694712328    0.011602147    0.011610063
   20.759586034    0.011625706    0.011591677
   20.824459741    0.011647912    0.011577896
   20.889333447    0.011668606    0.011567990
   20.954207153    0.011687546    0.011561240
   21.019080860    0.011704406    0.011556993
   21.083954566    0.011718808    0.011554688
   21.148828272    0.011730380    0.011553870
   21.213701979    0.011738831    0.011554189
   21.278575685    0.011743971    0.011555412
   21.343449391    0.011745718    0.011557422
   21.408323098    0.011744077    0.011560228
   21.473196804    0.011739136    0.011563958
   21.538070510    0.011731088    0.011568861
   21.602944217    0.011720226    0.011575295
   21.667817923    0.011706922    0.011583727
   21.732691630    0.011691562    0.011594723
   21.797565336    0.011674478    0.011608938
   21.862439042    0.011655915    0.011627086
   21.927312749    0.011636040    0.011649885
   21.992186455    0.011614963    0.011677980
   22.057060161    0.011592767    0.011711862
   22.121933868    0.011569511    0.011751795
   22.186807574    0.011545246    0.011797788
   22.251681280    0.011520081    0.011849607
   22.316554987    0.011494293    0.011906836
   22.381428693    0.011468457    0.011968965
   22.446302399    0.011443540    0.012035463
   22.511176106    0.011420910    0.012105830
   22.576049812    0.011402295    0.012179597
   22.640923519    0.011389728    0.012256298
   22.705797225    0.011385514    0.012335415
   22.770670931    0.011392208    0.012416341
   22.835544638    0.011412574    0.012498367
   22.900418344    0.011449466    0.012580706
   22.965292050    0.011505712    0.012662551
   23.030165757    0.011584060    0.012743131
   23.095039463    0.011687234    0.012821763
   23.159913169    0.011818045    0.012897866
   23.224786876    0.011979299    0.012970948
   23.289660582    0.012173294    0.013040551
   23.354534288    0.012400833    0.013106215
   23.419407995    0.012660011    0.013167445
   23.484281701    0.012945308    0.013223727
   23.549155408    0.013247556    0.013274581
   23.614029114    0.013555077    0.013319645
   23.678902820    0.013855757    0.013358748
   23.743776527    0.014139379    0.013391966
   23.808650233    0.014399333    0.013419619
   23.873523939    0.014633037    0.013442227
   23.938397646    0.014840967    0.013460430
   24.003271352    0.015024738    0.013474904
   24.068145058    0.015185086    0.013486289
   24.133018765    0.015320560    0.013495139
   24.197892471    0.015427402    0.013501906
   24.262766177    0.015500578    0.013506926
   24.327639884    0.015535481    0.013510417
   24.392513590    0.015529577    0.013512477
   24.457387297    0.015483358    0.013513082
   24.522261003    0.015400203    0.013512087
   24.587134709    0.015285219    0.013509225
   24.652008416    0.015143489    0.013504115
   24.716882122    0.014978454    0.013496263
   24.781755828    0.014791100    0.013485075
   24.846629535    0.014580377    0.013469883
   24.911503241    0.014344733    0.013450001
   24.976376947    0.014084200    0.013424800
   25.041250654    0.013802150    0.013393798
   25.106124360    0.013505967    0.013356730
   25.170998066    0.013206283    0.013313587
   25.235871773    0.012915079    0.013264602
   25.300745479    0.012643367    0.013210191
   25.365619186    0.012399313    0.013150869
   25.430492892    0.012187400    0.013087172
   25.495366598    0.012008694    0.013019609
   25.560240305    0.011861870    0.012948661
   25.625114011    0.011744396    0.012874811
   25.689987717    0.011653410    0.012798590
   25.754861424    0.011586119    0.012720618
   25.819735130    0.011539813    0.012641613
   25.884608836    0.011511752    0.012562365
   25.949482543    0.011499117    0.012483686
   26.014356249    0.011499084    0.012406344
   26.079229955    0.011508949    0.012331016
   26.144103662    0.011526236    0.012258276
   26.208977368    0.011548732    0.012188607
   26.273851075    0.011574507    0.012122455
   26.338724781    0.011601938    0.012060275
   26.403598487    0.011629765    0.012002560
   26.468472194    0.011657127    0.011949828
   26.533345900    0.011683539    0.011902563
   26.598219606    0.011708799    0.011861141
   26.663093313    0.011732852    0.011825743
   26.727967019    0.011755682    0.011796309
   26.792840725    0.011777254    0.011772534
   26.857714432    0.011797502    0.011753907
   26.922588138    0.011816328    0.011739789
   26.987461844    0.011833582    0.011729492
   27.052335551    0.011849038    0.011722352
   27.117209257    0.011862383    0.011717777
   27.182082964    0.011873256    0.011715273
   27.246956670    0.011881309    0.011714454
   27.311830376    0.011886278    0.011715045
   27.376704083    0.011888005    0.011716893
   27.441577789    0.011886441    0.011719966
   27.506451495    0.011881627    0.011724366
   27.571325202    0.011873696    0.011730318
   27.636198908    0.011862880    0.011738176
   27.701072614    0.011849523    0.011748407
   27.765946321    0.011834047    0.011761586
   27.830820027    0.011816895    0.011778394
   27.895693733    0.011798461    0.011799597
   27.960567440    0.011779064    0.011826010
   28.025441146    0.011758946    0.011858441
   28.090314853    0.011738306    0.011897606
   28.155188559    0.011717321    0.011944041
   28.220062265    0.011696156    0.011998028
   28.284935972    0.011674983    0.012059562
   28.349809678    0.011654049    0.012128368
   28.414683384    0.011633788    0.012203960
   28.479557091    0.011614956    0.012285728
   28.544430797    0.011598721    0.012373013
   28.609304503    0.011586673    0.012465162
   28.674178210    0.011580785    0.012561536
   28.739051916    0.011583358    0.012661484
   28.803925622    0.011596987    0.012764305
   28.868799329    0.011624539    0.012869214
   28.933673035    0.011669097    0.012975341
   28.998546742    0.011733831    0.013081757
   29.063420448    0.011821870    0.013187524
   29.128294154    0.011936238    0.013291759
   29.193167861    0.012079903    0.013393676
   29.258041567    0.012255852    0.013492594
   29.322915273    0.012466951    0.013587927
   29.387788980    0.012715369    0.013679139
   29.452662686    0.013001521    0.013765707
   29.517536392    0.013322808    0.013847101
   29.582410099    0.013672732    0.013922807
   29.647283805    0.014040928    0.013992379
   29.712157511    0.014414402    0.014055514
   29.777031218    0.014779687    0.014112119
   29.841904924    0.015125229    0.014162350
   29.906778631    0.015443094    0.014206593
   29.971652337    0.015729409    0.014245413
   30.036526043    0.015983429    0.014279473
   30.101399750    0.016205730    0.014309450
   30.166273456    0.016396324    0.014335966
   30.231147162    0.016553477    0.014359549
   30.296020869    0.016673620    0.014380615
   30.360894575    0.016752321    0.014399452
   30.425768281    0.016785812    0.014416223
   30.490641988    0.016772445    0.014430963
   30.555515694    0.016713464    0.014443571
   30.620389400    0.016612793    0.014453819
   30.685263107    0.016475892    0.014461352
   30.750136813    0.016308147    0.014465690
   30.815010520    0.016113425    0.014466244
   30.879884226    0.015893447    0.014462323
   30.944757932    0.015648311    0.014453171
   31.009631639    0.015377987    0.014438029
   31.074505345    0.015084224    0.014416215
   31.139379051    0.014772000    0.014387220
   31.204252758    0.014449874    0.014350784
   31.269126464    0.014129013    0.014306930
   31.334000170    0.013821248    0.014255957
   31.398873877    0.013536919    0.014198373
   31.463747583    0.013283280    0.014134813
   31.528621289    0.013063932    0.014065959
   31.593494996    0.012879288    0.013992490
   31.658368702    0.012727631    0.013915072
   31.723242408    0.012606232    0.013834383
   31.788116115    0.012512121    0.013751150
   31.852989821    0.012442400    0.013666178
   31.917863528    0.012394228    0.013580354
   31.982737234    0.012364724    0.013494622
   32.047610940    0.012350950    0.013409930
   32.112484647    0.012349995    0.013327170
   32.177358353    0.012359112    0.013247139
   32.242232059    0.012375818    0.013170523
   32.307105766    0.012397934    0.013097914
   32.371979472    0.012423603    0.013029856
   32.436853178    0.012451313    0.012966882
   32.501726885    0.012479938    0.012909532
   32.566600591    0.012508753    0.012858336
   32.631474297    0.012537394    0.012813753
   32.696348004    0.012565746    0.012776098
   32.761221710    0.012593808    0.012745473
   32.826095417    0.012621581    0.012721732
   32.890969123    0.012649010    0.012704486
   32.955842829    0.012675975    0.012693165
   33.020716536    0.012702291    0.012687084
   33.085590242    0.012727713    0.012685534
   33.150463948    0.012751918    0.012687842
   33.215337655    0.012774522    0.012693421
   33.280211361    0.012795119    0.012701787
   33.345085067    0.012813356    0.012712574
   33.409958774    0.012828994    0.012725536
   33.474832480    0.012841942    0.012740554
   33.539706186    0.012852253    0.012757643
   33.604579893    0.012860101    0.012776954
   33.669453599    0.012865756    0.012798780
   33.734327306    0.012869581    0.012823547
   33.799201012    0.012872013    0.012851815
   33.864074718    0.012873529    0.012884279
   33.928948425    0.012874579    0.012921757
   33.993822131    0.012875526    0.012965185
   34.058695837    0.012876615    0.013015580
   34.123569544    0.012877976    0.013073985
   34.188443250    0.012879674    0.013141384
   34.253316956    0.012881749    0.013218602
   34.318190663    0.012884263    0.013306221
   34.383064369    0.012887342    0.013404511
   34.447938075    0.012891256    0.013513409
   34.512811782    0.012896531    0.013632539
   34.577685488    0.012904072    0.013761256
   34.642559195    0.012915241    0.013898695
   34.707432901    0.012931862    0.014043809
   34.772306607    0.012956169    0.014195394
   34.837180314    0.012990728    0.014352102
   34.902054020    0.013038384    0.014512454
   34.966927726    0.013102238    0.014674881
   35.031801433    0.013185615    0.014837793
   35.096675139    0.013292012    0.014999667
   35.161548845    0.013425041    0.015159131
   35.226422552    0.013588426    0.015315036
   35.291296258    0.013786071    0.015466474
   35.356169964    0.014022122    0.015612742
   35.421043671    0.014300801    0.015753260
   35.485917377    0.014625810    0.015887471
   35.550791084    0.014999233    0.016014753
   35.615664790    0.015420169    0.016134378
   35.680538496    0.015883605    0.016245537
   35.745412203    0.016380054    0.016347423
   35.810285909    0.016896278    0.016439345
   35.875159615    0.017416946    0.016520837
   35.940033322    0.017926659    0.016591712
   36.004907028    0.018411614    0.016652069
   36.069780734    0.018860364    0.016702226
   36.134654441    0.019263596    0.016742628
   36.199528147    0.019613332    0.016773752
   36.264401853    0.019902208    0.016796034
   36.329275560    0.020123384    0.016809824
   36.394149266    0.020271293    0.016815375
   36.459022973    0.020342943    0.016812833
   36.523896679    0.020339215    0.016802235
   36.588770385    0.020265475    0.016783502
   36.653644092    0.020131061    0.016756426
   36.718517798    0.019947570    0.016720663
   36.783391504    0.019726332    0.016675727
   36.848265211    0.019475830    0.016620992
   36.913138917    0.019199925    0.016555686
   36.978012623    0.018897605    0.016478910
   37.042886330    0.018564484    0.016389664
   37.107760036    0.018195615    0.016286906
   37.172633742    0.017788668    0.016169639
   37.237507449    0.017346269    0.016037014
   37.302381155    0.016876617    0.015888430
   37.367254862    0.016392172    0.015723601
   37.432128568    0.015906971    0.015542582
   37.497002274    0.015433666    0.015345755
   37.561875981    0.014981371    0.015133781
   37.626749687    0.014554939    0.014907558
   37.691623393    0.014155598    0.014668177
   37.756497100    0.013782338    0.014416904
   37.821370806    0.013433280    0.014155164
   37.886244512    0.013106506    0.013884519
   37.951118219    0.012800238    0.013606627
   38.015991925    0.012512635    0.013323168
   38.080865631    0.012241550    0.013035759
   38.145739338    0.011984487    0.012745859
   38.210613044    0.011738752    0.012454705
   38.275486751    0.011501684    0.012163287
   38.340360457    0.011270821    0.011872385
   38.405234163    0.011043978    0.011582651
   38.470107870    0.010819266    0.011294710
   38.534981576    0.010595145    0.011009254
   38.599855282    0.010370496    0.010727084
   38.664728989    0.010144679    0.010449083
   38.729602695    0.009917506    0.010176140
   38.794476401    0.009689121    0.009909029
   38.859350108    0.009459844    0.009648300
   38.924223814    0.009230044    0.009394222
   38.989097520    0.009000081    0.009146773
   39.053971227    0.008770312    0.008905697
   39.118844933    0.008541100    0.008670584
   39.183718640    0.008312786    0.008440961
   39.248592346    0.008085646    0.008216348
   39.313466052    0.007859855    0.007996297
   39.378339759    0.007635499    0.007780401
   39.443213465    0.007412631    0.007568293
   39.508087171    0.007191331    0.007359645
   39.572960878    0.006971736    0.007154172
   39.637834584    0.006754026    0.006951640
   39.702708290    0.006538398    0.006751869
   39.767581997    0.006325045    0.006554740
   39.832455703    0.006114175    0.006360190
   39.897329409    0.005906038    0.006168203
   39.962203116    0.005700939    0.005978811
   40.027076822    0.005499210    0.005792076
   40.091950529    0.005301167    0.005608091
   40.156824235    0.005107074    0.005426964
   40.221697941    0.004917128    0.005248810
   40.286571648    0.004731489    0.005073740
   40.351445354    0.004550292    0.004901859
   40.416319060    0.004373657    0.004733259
   40.481192767    0.004201663    0.004568021
   40.546066473    0.004034337    0.004406216
   40.610940179    0.003871649    0.004247904
   40.675813886    0.003713547    0.004093133
   40.740687592    0.003559984    0.003941946
   40.805561298    0.003410938    0.003794375
   40.870435005    0.003266409    0.003650451
   40.935308711    0.003126393    0.003510197
   41.000182418    0.002990871    0.003373638
   41.065056124    0.002859821    0.003240791
   41.129929830    0.002733230    0.003111670
   41.194803537    0.002611111    0.002986283
   41.259677243    0.002493486    0.002864631
   41.324550949    0.002380359    0.002746707
   41.389424656    0.002271695    0.002632498
   41.454298362    0.002167418    0.002521982
   41.519172068    0.002067426    0.002415129
   41.584045775    0.001971615    0.002311899
   41.648919481    0.001879876    0.002212242
   41.713793187    0.001792091    0.002116104
   41.778666894    0.001708117    0.002023422
   41.843540600    0.001627783    0.001934131
   41.908414307    0.001550915    0.001848160
   41.973288013    0.001477353    0.001765437
   42.038161719    0.001406971    0.001685886
   42.103035426    0.001339664    0.001609432
   42.167909132    0.001275331    0.001535998
   42.232782838    0.001213867    0.001465509
   42.297656545    0.001155166    0.001397888
   42.362530251    0.001099131    0.001333059
   42.427403957    0.001045692    0.001270946
   42.492277664    0.000994789    0.001211469
   42.557151370    0.000946356    0.001154550
   42.622025076    0.000900306    0.001100107
   42.686898783    0.000856526    0.001048060
   42.751772489    0.000814896    0.000998326
   42.816646196    0.000775307    0.000950821
   42.881519902    0.000737661    0.000905462
   42.946393608    0.000701863    0.000862163
   43.011267315    0.000667810    0.000820842
   43.076141021    0.000635386    0.000781417
   43.141014727    0.000604480    0.000743810
   43.205888434    0.000574998    0.000707944
   43.270762140    0.000546879    0.000673745
   43.335635846    0.000520077    0.000641142
   43.400509553    0.000494550    0.000610067
   43.465383259    0.000470248    0.000580455
   43.530256965    0.000447113    0.000552245
   43.595130672    0.000425099    0.000525379
   43.660004378    0.000404173    0.000499797
   43.724878085    0.000384311    0.000475445
   43.789751791    0.000365487    0.000452266
   43.854625497    0.000347650    0.000430209
   43.919499204    0.000330735    0.000409223
   43.984372910    0.000314675    0.000389256
   44.049246616    0.000299410    0.000370261
   44.114120323    0.000284899    0.000352188
   44.178994029    0.000271104    0.000334993
   44.243867735    0.000257978    0.000318630
   44.308741442    0.000245467    0.000303060
   44.373615148    0.000233516    0.000288243
   44.438488854    0.000222091    0.000274143
   44.503362561    0.000211176    0.000260724
   44.568236267    0.000200770    0.000247955
   44.633109974    0.000190865    0.000235805
   44.697983680    0.000181443    0.000224246
   44.762857386    0.000172477    0.000213251
   44.827731093    0.000163946    0.000202794
   44.892604799    0.000155839    0.000192852
   44.957478505    0.000148156    0.000183399
   45.022352212    0.000140887    0.000174411
   45.087225918    0.000134010    0.000165866
   45.152099624    0.000127485    0.000157742
   45.216973331    0.000121274    0.000150019
   45.281847037    0.000115353    0.000142675
   45.346720743    0.000109710    0.000135689
   45.411594450    0.000104339    0.000129044
   45.476468156    0.000099224    0.000122720
   45.541341863    0.000094340    0.000116703
   45.606215569    0.000089662    0.000110976
   45.671089275    0.000085179    0.000105527
   45.735962982    0.000080896    0.000100343
   45.800836688    0.000076826    0.000095409
   45.865710394    0.000072972    0.000090716
   45.930584101    0.000069326    0.000086253
   45.995457807    0.000065867    0.000082010
   46.060331513    0.000062584    0.000077978
   46.125205220    0.000059473    0.000074146
   46.190078926    0.000056540    0.000070506
   46.254952632    0.000053783    0.000067046
   46.319826339    0.000051187    0.000063759
   46.384700045    0.000048726    0.000060635
   46.449573751    0.000046373    0.000057667
   46.514447458    0.000044121    0.000054846
   46.579321164    0.000041971    0.000052165
   46.644194871    0.000039928    0.000049614
   46.709068577    0.000037987    0.000047188
   46.773942283    0.000036133    0.000044881
   46.838815990    0.000034351    0.000042688
   46.903689696    0.000032639    0.000040603
   46.968563402    0.000031007    0.000038622
   47.033437109    0.000029468    0.000036741
   47.098310815    0.000028029    0.000034953
   47.163184521    0.000026679    0.000033257
   47.228058228    0.000025402    0.000031648
   47.292931934    0.000024187    0.000030122
   47.357805640    0.000023036    0.000028675
   47.422679347    0.000021958    0.000027303
   47.487553053    0.000020955    0.000026002
   47.552426760    0.000020015    0.000024767
   47.617300466    0.000019118    0.000023595
   47.682174172    0.000018248    0.000022482
