    7.959034306    0.012869583    0.014897218
    8.028850396    0.012249848    0.014555684
    8.098666487    0.011677489    0.014231034
    8.168482577    0.011154327    0.013924092
    8.238298668    0.010681474    0.013635983
    8.308114758    0.010259485    0.013368222
    8.377930848    0.009888494    0.013122747
    8.447746939    0.009568304    0.012901872
    8.517563029    0.009298477    0.012708178
    8.587379120    0.009078430    0.012544360
    8.657195210    0.008907544    0.012413043
    8.727011300    0.008785251    0.012316580
    8.796827391    0.008711100    0.012256866
    8.866643481    0.008684797    0.012235169
    8.936459572    0.008706207    0.012252018
    9.006275662    0.008775364    0.012307144
    9.076091752    0.008892460    0.012399496
    9.145907843    0.009057839    0.012527334
    9.215723933    0.009271979    0.012688366
    9.285540024    0.009535446    0.012879935
    9.355356114    0.009848821    0.013099223
    9.425172204    0.010212582    0.013343449
    9.494988295    0.010626994    0.013610050
    9.564804385    0.011092012    0.013896815
    9.634620476    0.011607193    0.014201968
    9.704436566    0.012171596    0.014524177
    9.774252656    0.012783631    0.014862495
    9.844068747    0.013440899    0.015216228
    9.913884837    0.014140092    0.015584769
    9.983700928    0.014876998    0.015967410
   10.053517018    0.015646553    0.016363164
   10.123333108    0.016442764    0.016770633
   10.193149199    0.017258305    0.017187928
   10.262965289    0.018083787    0.017612661
   10.332781380    0.018907015    0.018042006
   10.402597470    0.019712735    0.018472828
   10.472413560    0.020483348    0.018901854
   10.542229651    0.021200719    0.019325873
   10.612045741    0.021848738    0.019741914
   10.681861832    0.022415950    0.020147405
   10.751677922    0.022897554    0.020540255
   10.821494012    0.023296319    0.020918882
   10.891310103    0.023622312    0.021282159
   10.961126193    0.023891577    0.021629306
   11.030942284    0.024124008    0.021959730
   11.100758374    0.024340657    0.022272840
   11.170574464    0.024560759    0.022567867
   11.240390555    0.024798882    0.022843720
   11.310206645    0.025062668    0.023098898
   11.380022736    0.025351593    0.023331475
   11.449838826    0.025656983    0.023539147
   11.519654917    0.025963253    0.023719353
   11.589471007    0.026250125    0.023869439
   11.659287097    0.026495473    0.023986852
   11.729103188    0.026678442    0.024069362
   11.798919278    0.026782440    0.024115274
   11.868735369    0.026797585    0.024123597
   11.938551459    0.026722215    0.024094156
   12.008367549    0.026563147    0.024027615
   12.078183640    0.026334661    0.023925400
   12.147999730    0.026056383    0.023789550
   12.217815821    0.025750456    0.023622519
   12.287631911    0.025438427    0.023426960
   12.357448001    0.025138242    0.023205513
   12.427264092    0.024861729    0.022960625
   12.497080182    0.024612917    0.022694416
   12.566896273    0.024387494    0.022408593
   12.636712363    0.024173529    0.022104441
   12.706528453    0.023953347    0.021782878
   12.776344544    0.023706193    0.021444581
   12.846160634    0.023411216    0.021090152
   12.915976725    0.023050322    0.020720302
   12.985792815    0.022610577    0.020336026
   13.055608905    0.022085909    0.019938734
   13.125424996    0.021477852    0.019530330
   13.195241086    0.020795158    0.019113212
   13.265057177    0.020052217    0.018690219
   13.334873267    0.019266622    0.018264493
   13.404689357    0.018456472    0.017839312
   13.474505448    0.017638166    0.017417893
   13.544321538    0.016825205    0.017003204
   13.614137629    0.016028077    0.016597821
   13.683953719    0.015254863    0.016203832
   13.753769809    0.014512034    0.015822820
   13.823585900    0.013805001    0.015455913
   13.893401990    0.013138324    0.015103898
   13.963218081    0.012515690    0.014767386
   14.033034171    0.011939868    0.014446992
   14.102850261    0.011412771    0.014143524
   14.172666352    0.010935601    0.013858125
   14.242482442    0.010508999    0.013592367
   14.312298533    0.010133177    0.013348272
   14.382114623    0.009807995    0.013128256
   14.451930713    0.009533062    0.012935020
   14.521746804    0.009307840    0.012771380
   14.591562894    0.009131759    0.012640076
   14.661378985    0.009004313    0.012543566
   14.731195075    0.008925115    0.012483830
   14.801011165    0.008893928    0.012462207
   14.870827256    0.008910677    0.012479274
   14.940643346    0.008975459    0.012534804
   15.010459437    0.009088538    0.012627787
   15.080275527    0.009250339    0.012756525
   15.150091617    0.009461423    0.012918784
   15.219907708    0.009722434    0.013111977
   15.289723798    0.010034019    0.013333367
   15.359539889    0.010396722    0.013580263
   15.429355979    0.010810873    0.013850196
   15.499172069    0.011276495    0.014141051
   15.568988160    0.011793213    0.014451136
   15.638804250    0.012360142    0.014779190
   15.708620341    0.012975738    0.015124310
   15.778436431    0.013637643    0.015485816
   15.848252522    0.014342601    0.015863080
   15.918068612    0.015086467    0.016255333
   15.987884702    0.015864242    0.016661494
   16.057700793    0.016669955    0.017080037
   16.127516883    0.017496200    0.017508923
   16.197332974    0.018333396    0.017945600
   16.267149064    0.019169062    0.018387073
   16.336965154    0.019987669    0.018830047
   16.406781245    0.020771479    0.019271108
   16.476597335    0.021502458    0.019706922
   16.546413426    0.022164870    0.020134426
   16.616229516    0.022747844    0.020550972
   16.686045606    0.023247253    0.020954410
   16.755861697    0.023666493    0.021343106
   16.825677787    0.024016095    0.021715878
   16.895493878    0.024312326    0.022071878
   16.965309968    0.024575010    0.022410425
   17.035126058    0.024824789    0.022730818
   17.104942149    0.025080138    0.023032163
   17.174758239    0.025354520    0.023313232
   17.244574330    0.025654205    0.023572388
   17.314390420    0.025977149    0.023807584
   17.384206510    0.026313150    0.024016420
   17.454022601    0.026645233    0.024196276
   17.523838691    0.026951992    0.024344474
   17.593654782    0.027210541    0.024458487
   17.663470872    0.027399710    0.024536144
   17.733286962    0.027503073    0.024575845
   17.803103053    0.027511364    0.024576712
   17.872919143    0.027423869    0.024538694
   17.942735234    0.027248524    0.024462564
   18.012551324    0.027000697    0.024349843
   18.082367414    0.026700893    0.024202641
   18.152183505    0.026371805    0.024023453
   18.221999595    0.026035114    0.023814952
   18.291815686    0.025708482    0.023579776
   18.361631776    0.025403105    0.023320358
   18.431447866    0.025122178    0.023038792
   18.501263957    0.024860565    0.022736760
   18.571080047    0.024605751    0.022415529
   18.640896138    0.024339902    0.022076016
   18.710712228    0.024042640    0.021718921
   18.780528318    0.023694020    0.021344899
   18.850344409    0.023277312    0.020954749
   18.920160499    0.022781265    0.020549583
   18.989976590    0.022201606    0.020130959
   19.059792680    0.021541574    0.019700944
   19.129608770    0.020811287    0.019262119
   19.199424861    0.020025999    0.018817500
   19.269240951    0.019203596    0.018370400
   19.339057042    0.018361983    0.017924247
   19.408873132    0.017517059    0.017482384
   19.478689222    0.016681733    0.017047881
   19.548505313    0.015865961    0.016623388
   19.618321403    0.015077412    0.016211050
   19.688137494    0.014322240    0.015812503
   19.757953584    0.013605580    0.015428924
   19.827769674    0.012931714    0.015061163
   19.897585765    0.012304044    0.014709906
   19.967401855    0.011725064    0.014375867
   20.037217946    0.011196435    0.014059960
   20.107034036    0.010719133    0.013763449
   20.176850126    0.010293611    0.013488015
   20.246666217    0.009919915    0.013235774
   20.316482307    0.009597777    0.013009207
   20.386298398    0.009326700    0.012811035
   20.456114488    0.009106068    0.012644054
   20.525930579    0.008935255    0.012510935
   20.595746669    0.008813715    0.012414029
   20.665562759    0.008741038    0.012355170
   20.735378850    0.008716971    0.012335529
   20.805194940    0.008741433    0.012355504
   20.875011031    0.008814508    0.012414689
   20.944827121    0.008936448    0.012511911
   21.014643211    0.009107666    0.012645328
   21.084459302    0.009328710    0.012812588
   21.154275392    0.009600205    0.013011017
   21.224091483    0.009922767    0.013237820
   21.293907573    0.010296890    0.013490276
   21.363723663    0.010722842    0.013765907
   21.433539754    0.011200574    0.014062602
   21.503355844    0.011729628    0.014378679
   21.573171935    0.012309022    0.014712882
   21.642988025    0.012937091    0.015064295
   21.712804115    0.013611332    0.015432208
   21.782620206    0.014328338    0.015815933
   21.852436296    0.015083819    0.016214619
   21.922252387    0.015872633    0.016627083
   21.992068477    0.016688618    0.017051689
   22.061884567    0.017524090    0.017486284
   22.131700658    0.018369071    0.017928216
   22.201516748    0.019210629    0.018374412
   22.271332839    0.020032843    0.018821527
   22.341148929    0.020817799    0.019266134
   22.410965019    0.021547622    0.019704919
   22.480781110    0.022207088    0.020134871
   22.550597200    0.022786126    0.020553414
   22.620413291    0.023281559    0.020958482
   22.690229381    0.023697714    0.021348522
   22.760045471    0.024045896    0.021722426
   22.829861562    0.024342866    0.022079395
   22.899677652    0.024608583    0.022418776
   22.969493743    0.024863420    0.022739867
   23.039309833    0.025125175    0.023041749
   23.109125923    0.025406311    0.023323152
   23.178942014    0.025711902    0.023582389
   23.248758104    0.026038684    0.023817364
   23.318574195    0.026375404    0.024025643
   23.388390285    0.026704356    0.024204584
   23.458206375    0.027003837    0.024351518
   23.528022466    0.027251161    0.024463950
   23.597838556    0.027425850    0.024539775
   23.667654647    0.027512589    0.024577479
   23.737470737    0.027503508    0.024576292
   23.807286827    0.027399390    0.024536275
   23.877102918    0.027209566    0.024458310
   23.946919008    0.026950512    0.024344004
   24.016735099    0.026643424    0.024195530
   24.086551189    0.026311188    0.024015419
   24.156367279    0.025975189    0.023806347
   24.226183370    0.025652356    0.023570936
   24.295999460    0.025352827    0.023311580
   24.365815551    0.025078582    0.023030326
   24.435631641    0.024823287    0.022728806
   24.505447731    0.024573428    0.022408245
   24.575263822    0.024310505    0.022069537
   24.645079912    0.024013869    0.021713379
   24.714896003    0.023663716    0.021340455
   24.784712093    0.023243819    0.020951614
   24.854528184    0.022743700    0.020548041
   24.924344274    0.022160026    0.020131376
   24.994160364    0.021496982    0.019703771
   25.063976455    0.020765486    0.019267878
   25.133792545    0.019981306    0.018826765
   25.203608636    0.019162479    0.018383765
   25.273424726    0.018326734    0.017942293
   25.343240816    0.017489575    0.017505643
   25.413056907    0.016663456    0.017076805
   25.482872997    0.015857939    0.016658329
   25.552689088    0.015080412    0.016252249
   25.622505178    0.014336839    0.015860087
   25.692321268    0.013632210    0.015482920
   25.762137359    0.012970661    0.015121516
   25.831953449    0.012355443    0.014776503
   25.901769540    0.011788907    0.014448560
   25.971585630    0.011272589    0.014138595
   26.041401720    0.010807370    0.013847871
   26.111217811    0.010393622    0.013578082
   26.181033901    0.010031320    0.013331347
   26.250849992    0.009720129    0.013110138
   26.320666082    0.009459507    0.012917145
   26.390482172    0.009248805    0.012755105
   26.460298263    0.009087378    0.012626602
   26.530114353    0.008974668    0.012533866
   26.599930444    0.008910249    0.012478590
   26.669746534    0.008893857    0.012461777
   26.739562624    0.008925398    0.012483648
   26.809378715    0.009004947    0.012543618
   26.879194805    0.009132741    0.012640342
   26.949010896    0.009309169    0.012771836
   27.018826986    0.009534736    0.012935637
   27.088643076    0.009810012    0.013129005
   27.158459167    0.010135534    0.013349123
   27.228275257    0.010511692    0.013593293
   27.298091348    0.010938621    0.013859101
   27.367907438    0.011416109    0.014144530
   27.437723528    0.011943506    0.014448010
   27.507539619    0.012519608    0.014768402
   27.577355709    0.013142494    0.015104902
   27.647171800    0.013809384    0.015456894
   27.716987890    0.014516587    0.015823769
   27.786803980    0.015259533    0.016204736
   27.856620071    0.016032802    0.016598666
   27.926436161    0.016829914    0.017003973
   27.996252252    0.017642769    0.017418563
   28.066068342    0.018460857    0.017839861
   28.135884432    0.019270651    0.018264895
   28.205700523    0.020055732    0.018690449
   28.275516613    0.020797997    0.019113247
   28.345332704    0.021479870    0.019530147
   28.415148794    0.022086998    0.019938318
   28.484964884    0.022610688    0.020335363
   28.554780975    0.023049468    0.020719386
   28.624597065    0.023409478    0.021088980
   28.694413156    0.023703702    0.021443155
   28.764229246    0.023950270    0.021781200
   28.834045336    0.024170048    0.022102514
   28.903861427    0.024383778    0.022406420
   28.973677517    0.024609100    0.022691997
   29.043493608    0.024857891    0.022957958
   29.113309698    0.025134399    0.023202592
   29.183125788    0.025434530    0.023423777
   29.252941879    0.025746403    0.023619064
   29.322757969    0.026052036    0.023785811
   29.392574060    0.026329871    0.023921368
   29.462390150    0.026557777    0.024023282
   29.532206241    0.026716165    0.024089518
   29.602022331    0.026790813    0.024118656
   29.671838421    0.026774968    0.024110040
   29.741654512    0.026670364    0.024063850
   29.811470602    0.026486939    0.023981081
   29.881286693    0.026241326    0.023863438
   29.951102783    0.025954398    0.023713151
   30.020918873    0.025648271    0.023532774
   30.090734964    0.025343194    0.023324963
   30.160551054    0.025054697    0.023092276
   30.230367145    0.024791389    0.022837013
   30.300183235    0.024553724    0.022561098
   30.369999325    0.024333997    0.022266027
   30.439815416    0.024117590    0.021952888
   30.509631506    0.023885239    0.021622446
   30.579447597    0.023615889    0.021275291
   30.649263687    0.023289663    0.020912018
   30.719079777    0.022890554    0.020533408
   30.788895868    0.022408545    0.020140589
   30.858711958    0.021840924    0.019735148
   30.928528049    0.021192549    0.019319177
   30.998344139    0.020474918    0.018895254
   31.068160229    0.019704167    0.018466347
   31.137976320    0.018898437    0.018035670
   31.207792410    0.018075313    0.017606494
   31.277608501    0.017250028    0.017181951
   31.347424591    0.016434753    0.016764863
   31.417240681    0.015638858    0.016357612
   31.487056772    0.014869657    0.015962083
   31.556872862    0.014133136    0.015579670
   31.626688953    0.013434352    0.015211356
   31.696505043    0.012777512    0.014857847
   31.766321133    0.012165917    0.014519749
   31.836137224    0.011601959    0.014197758
   31.905953314    0.011087223    0.013892823
   31.975769405    0.010622646    0.013606279
   32.045585495    0.010208667    0.013339905
   32.115401585    0.009845330    0.013095916
   32.185217676    0.009532367    0.012876877
   32.255033766    0.009269299    0.012685569
   32.324849857    0.009055546    0.012524812
   32.394665947    0.008890543    0.012397259
   32.464482037    0.008773812    0.012305198
   32.534298128    0.008705011    0.012250368
   32.604114218    0.008683949    0.012233811
   32.673930309    0.008710597    0.012255792
   32.743746399    0.008785086    0.012315776
   32.813562489    0.008907716    0.012412490
   32.883378580    0.009078938    0.012544035
   32.953194670    0.009299319    0.012708056
   33.023010761    0.009569479    0.012901927
   33.092826851    0.009890000    0.013122955
   33.162642941    0.010261317    0.013368558
   33.232459032    0.010683627    0.013636427
   33.302275122    0.011156791    0.013924628
   33.372091213    0.011680250    0.014231647
   33.441907303    0.012252888    0.014556366
   33.511723393    0.012872879    0.014897960
   33.581539484    0.013537555    0.015255755
   33.651355574    0.014243364    0.015629044
   33.721171665    0.014985908    0.016016909
   33.790987755    0.015759935    0.016418065
   33.860803846    0.016559082    0.016830763
   33.930619936    0.017375294    0.017252745
   34.000436026    0.018198045    0.017681281
   34.070252117    0.019013814    0.018113266
   34.140068207    0.019806302    0.018545384
   34.209884298    0.020557722    0.018974292
   34.279700388    0.021251006    0.019396816
   34.349516478    0.021872414    0.019810118
   34.419332569    0.022413829    0.020211815
   34.489148659    0.022874163    0.020600029
   34.558964750    0.023259629    0.020973370
   34.628780840    0.023582921    0.021330847
   34.698596930    0.023861507    0.021671726
   34.768413021    0.024115245    0.021995360
   34.838229111    0.024363576    0.022301003
   34.908045202    0.024622617    0.022587652
   34.977861292    0.024902607    0.022853936
   35.047677382    0.025206182    0.023098073
   35.117493473    0.025527808    0.023317895
   35.187309563    0.025854483    0.023510936
   35.257125654    0.026167530    0.023674583
   35.326941744    0.026445191    0.023806248
   35.396757834    0.026665651    0.023903583
   35.466573925    0.026810130    0.023964685
   35.536390015    0.026865620    0.023988282
   35.606206106    0.026826848    0.023973869
   35.676022196    0.026697092    0.023921765
   35.745838286    0.026487686    0.023833076
   35.815654377    0.026216327    0.023709586
   35.885470467    0.025904481    0.023553577
   35.955286558    0.025574351    0.023367627
   36.025102648    0.025245785    0.023154399
   36.094918738    0.024933542    0.022916454
   36.164734829    0.024645256    0.022656092
   36.234550919    0.024380423    0.022375251
   36.304367010    0.024130634    0.022075460
   36.374183100    0.023881019    0.021757864
   36.443999190    0.023612631    0.021423319
   36.513815281    0.023305316    0.021072536
   36.583631371    0.022940591    0.020706263
   36.653447462    0.022504183    0.020325464
   36.723263552    0.021987946    0.019931466
   36.793079642    0.021390962    0.019526063
   36.862895733    0.020719580    0.019111553
   36.932711823    0.019986307    0.018690705
   37.002527914    0.019207698    0.018266654
   37.072344004    0.018401750    0.017842746
   37.142160094    0.017585488    0.017422348
   37.211976185    0.016773387    0.017008654
   37.281792275    0.015976863    0.016604517
   37.351608366    0.015204646    0.016212331
   37.421424456    0.014463544    0.015833980
   37.491240546    0.013759112    0.015470860
   37.561056637    0.013096003    0.015123963
   37.630872727    0.012478025    0.014794024
   37.700688818    0.011908101    0.014481689
   37.770504908    0.011388284    0.014187704
   37.840320998    0.010919861    0.013913070
   37.910137089    0.010503521    0.013659155
   37.979953179    0.010139487    0.013427742
   38.049769270    0.009827625    0.013221000
   38.119585360    0.009567530    0.013041392
   38.189401450    0.009358625    0.012891531
   38.259217541    0.009200256    0.012773998
   38.329033631    0.009091803    0.012691147
   38.398849722    0.009032743    0.012644905
   38.468665812    0.009022706    0.012636597
   38.538481903    0.009061483    0.012666812
   38.608297993    0.009149032    0.012735323
   38.678114083    0.009285465    0.012841091
   38.747930174    0.009471037    0.012982336
   38.817746264    0.009706132    0.013156679
   38.887562355    0.009991222    0.013361328
   38.957378445    0.010326791    0.013593296
   39.027194535    0.010713219    0.013849614
   39.097010626    0.011150657    0.014127532
   39.166826716    0.011638921    0.014424673
   39.236642807    0.012177401    0.014739133
   39.306458897    0.012764969    0.015069513
   39.376274987    0.013399843    0.015414866
   39.446091078    0.014079421    0.015774582
   39.515907168    0.014800159    0.016148218
   39.585723259    0.015557557    0.016535293
   39.655539349    0.016346237    0.016935103
   39.725355439    0.017159922    0.017346556
   39.795171530    0.017991119    0.017768070
   39.864987620    0.018830428    0.018197533
   39.934803711    0.019665724    0.018632341
   40.004619801    0.020481716    0.019069507
   40.074435891    0.021260446    0.019505825
   40.144251982    0.021982962    0.019938062
   40.214068072    0.022631910    0.020363162
   40.283884163    0.023194397    0.020778415
   40.353700253    0.023664323    0.021181575
   40.423516343    0.024043624    0.021570907
   40.493332434    0.024342239    0.021945168
   40.563148524    0.024576902    0.022303504
   40.632964615    0.024769036    0.022645305
   40.702780705    0.024942004    0.022970008
   40.772596795    0.025118009    0.023276906
   40.842412886    0.025315021    0.023564971
   40.912228976    0.025544199    0.023832733
   40.982045067    0.025808273    0.024078237
   41.051861157    0.026101183    0.024299070
   41.121677247    0.026409006    0.024492460
   41.191493338    0.026711979    0.024655443
   41.261309428    0.026987270    0.024785067
   41.331125519    0.027212152    0.024878627
   41.400941609    0.027367179    0.024933908
   41.470757699    0.027438975    0.024949388
   41.540573790    0.027422180    0.024924388
   41.610389880    0.027320216    0.024859120
   41.680205971    0.027144717    0.024754638
   41.750022061    0.026913733    0.024612694
   41.819838151    0.026649031    0.024435528
   41.889654242    0.026372913    0.024225641
   41.959470332    0.026104967    0.023985560
   42.029286423    0.025859161    0.023717639
   42.099102513    0.025641662    0.023423896
   42.168918603    0.025449749    0.023105909
   42.238734694    0.025272059    0.022764785
   42.308550784    0.025090161    0.022401195
   42.378366875    0.024881150    0.022015484
   42.448182965    0.024620810    0.021607843
   42.517999055    0.024286838    0.021178491
   42.587815146    0.023861727    0.020727867
   42.657631236    0.023334990    0.020256780
   42.727447327    0.022704432    0.019766507
   42.797263417    0.021976205    0.019258829
   42.867079508    0.021163521    0.018735987
   42.936895598    0.020284239    0.018200567
   43.006711688    0.019357898    0.017655338
   43.076527779    0.018403025    0.017103046
   43.146343869    0.017435404    0.016546216
   43.216159960    0.016467565    0.015986981
   43.285976050    0.015509235    0.015426961
   43.355792140    0.014568180    0.014867212
   43.425608231    0.013650890    0.014308257
   43.495424321    0.012762872    0.013750187
   43.565240412    0.011908630    0.013192816
   43.635056502    0.011091574    0.012635888
   43.704872592    0.010314026    0.012079287
   43.774688683    0.009577363    0.011523220
   43.844504773    0.008882181    0.010968362
   43.914320864    0.008228430    0.010415926
   43.984136954    0.007615494    0.009867652
   44.053953044    0.007042279    0.009325737
   44.123769135    0.006507334    0.008792690
   44.193585225    0.006008997    0.008271156
   44.263401316    0.005545506    0.007763713
   44.333217406    0.005115063    0.007272698
   44.403033496    0.004715849    0.006800062
   44.472849587    0.004346035    0.006347299
   44.542665677    0.004003816    0.005915438
   44.612481768    0.003687451    0.005505092
   44.682297858    0.003395285    0.005116524
   44.752113948    0.003125737    0.004749724
   44.821930039    0.002877282    0.004404467
   44.891746129    0.002648434    0.004080348
   44.961562220    0.002437762    0.003776815
   45.031378310    0.002243909    0.003493187
   45.101194400    0.002065605    0.003228686
   45.171010491    0.001901655    0.002982459
   45.240826581    0.001750929    0.002753604
   45.310642672    0.001612354    0.002541190
   45.380458762    0.001484931    0.002344278
   45.450274852    0.001367743    0.002161932
   45.520090943    0.001259965    0.001993232
   45.589907033    0.001160840    0.001837286
   45.659723124    0.001069670    0.001693237
   45.729539214    0.000985805    0.001560264
   45.799355304    0.000908648    0.001437590
   45.869171395    0.000837661    0.001324474
   45.938987485    0.000772358    0.001220220
   46.008803576    0.000712293    0.001124171
   46.078619666    0.000657045    0.001035712
   46.148435756    0.000606214    0.000954266
   46.218251847    0.000559434    0.000879293
   46.288067937    0.000516369    0.000810289
   46.357884028    0.000476719    0.000746785
   46.427700118    0.000440207    0.000688343
   46.497516208    0.000406571    0.000634561
   46.567332299    0.000375564    0.000585063
   46.637148389    0.000346964    0.000539507
   46.706964480    0.000320578    0.000497572
   46.776780570    0.000296233    0.000458967
   46.846596660    0.000273773    0.000423422
   46.916412751    0.000253047    0.000390691
   46.986228841    0.000233915    0.000360547
   47.056044932    0.000216250    0.000332783
   47.125861022    0.000199941    0.000307207
   47.195677112    0.000184891    0.000283642
   47.265493203    0.000171004    0.000261929
   47.335309293    0.000158187    0.000241917
   47.405125384    0.000146350    0.000223471
   47.474941474    0.000135412    0.000206465
   47.544757565    0.000125304    0.000190783
   47.614573655    0.000115966    0.000176319
   47.684389745    0.000107336    0.000162975
   47.754205836    0.000099357    0.000150661
   47.824021926    0.000091971    0.000139296
   47.893838017    0.000085133    0.000128805
   47.963654107    0.000078804    0.000119118
   48.033470197    0.000072951    0.000110172
   48.103286288    0.000067540    0.000101909
   48.173102378    0.000062534    0.000094276
   48.242918469    0.000057902    0.000087224
   48.312734559    0.000053615    0.000080709
   48.382550649    0.000049652    0.000074688
   48.452366740    0.000045992    0.000069124
   48.522182830    0.000042611    0.000063981
   48.591998921    0.000039485    0.000059227
   48.661815011    0.000036591    0.000054833
   48.731631101    0.000033910    0.000050769
   48.801447192    0.000031429    0.000047011
   48.871263282    0.000029135    0.000043535
   48.941079373    0.000027012    0.000040320
   49.010895463    0.000025043    0.000037345
   49.080711553    0.000023215    0.000034592
   49.150527644    0.000021519    0.000032045
   49.220343734    0.000019949    0.000029688
   49.290159825    0.000018497    0.000027506
   49.359975915    0.000017153    0.000025487
   49.429792005    0.000015908    0.000023619
   49.499608096    0.000014752    0.000021890
   49.569424186    0.000013681    0.000020289
   49.639240277    0.000012692    0.000018808
   49.709056367    0.000011780    0.000017437
   49.778872457    0.000010936    0.000016167
   49.848688548    0.000010152    0.000014992
   49.918504638    0.000009423    0.000013904
   49.988320729    0.000008748    0.000012896
   50.058136819    0.000008123    0.000011963
   50.127952909    0.000007545    0.000011098
   50.197769000    0.000007009    0.000010296
   50.267585090    0.000006509    0.000009554
   50.337401181    0.000006044    0.000008866
   50.407217271    0.000005612    0.000008228
   50.477033361    0.000005214    0.000007638
   50.546849452    0.000004846    0.000007090
   50.616665542    0.000004505    0.000006582
   50.686481633    0.000004187    0.000006112
   50.756297723    0.000003892    0.000005676
   50.826113813    0.000003618    0.000005272
   50.895929904    0.000003367    0.000004898
   50.965745994    0.000003136    0.000004551
   51.035562085    0.000002920    0.000004229
   51.105378175    0.000002718    0.000003930
   51.175194265    0.000002529    0.000003654
   51.245010356    0.000002355    0.000003397
   51.314826446    0.000002194    0.000003159
