   11.659630801    0.015680901    0.015205976
   11.715957520    0.015662609    0.015191614
   11.772284239    0.015640593    0.015174577
   11.828610957    0.015614843    0.015154992
   11.884937676    0.015585288    0.015133065
   11.941264395    0.015551804    0.015109079
   11.997591114    0.015514221    0.015083382
   12.053917833    0.015472371    0.015056379
   12.110244552    0.015426130    0.015028509
   12.166571270    0.015375455    0.015000211
   12.222897989    0.015320398    0.014971874
   12.279224708    0.015261089    0.014943785
   12.335551427    0.015197708    0.014916077
   12.391878146    0.015130455    0.014888698
   12.448204865    0.015059543    0.014861413
   12.504531584    0.014985200    0.014833843
   12.560858302    0.014907682    0.014805536
   12.617185021    0.014827273    0.014776053
   12.673511740    0.014744265    0.014745056
   12.729838459    0.014658929    0.014712370
   12.786165178    0.014571516    0.014678014
   12.842491897    0.014482304    0.014642188
   12.898818615    0.014391698    0.014605236
   12.955145334    0.014300358    0.014567594
   13.011472053    0.014209308    0.014529729
   13.067798772    0.014119965    0.014492104
   13.124125491    0.014034086    0.014455143
   13.180452210    0.013953641    0.014419224
   13.236778929    0.013880709    0.014384676
   13.293105647    0.013817428    0.014351785
   13.349432366    0.013766043    0.014320793
   13.405759085    0.013728954    0.014291903
   13.462085804    0.013708656    0.014265284
   13.518412523    0.013707427    0.014241070
   13.574739242    0.013726700    0.014219367
   13.631065960    0.013766222    0.014200258
   13.687392679    0.013823243    0.014183810
   13.743719398    0.013892086    0.014170077
   13.800046117    0.013964390    0.014159106
   13.856372836    0.014030156    0.014150932
   13.912699555    0.014079463    0.014145584
   13.969026274    0.014104444    0.014143082
   14.025352992    0.014100989    0.014143435
   14.081679711    0.014069673    0.014146642
   14.138006430    0.014015625    0.014152692
   14.194333149    0.013947376    0.014161566
   14.250659868    0.013875044    0.014173234
   14.306986587    0.013808373    0.014187658
   14.363313305    0.013755144    0.014204792
   14.419640024    0.013720327    0.014224580
   14.475966743    0.013706012    0.014246953
   14.532293462    0.013711967    0.014271823
   14.588620181    0.013736486    0.014299081
   14.644946900    0.013777193    0.014328584
   14.701273619    0.013831602    0.014360157
   14.757600337    0.013897352    0.014393588
   14.813927056    0.013972238    0.014428626
   14.870253775    0.014054136    0.014464977
   14.926580494    0.014140992    0.014502300
   14.982907213    0.014230876    0.014540207
   15.039233932    0.014322107    0.014578263
   15.095560650    0.014413363    0.014616002
   15.151887369    0.014503714    0.014652961
   15.208214088    0.014592577    0.014688722
   15.264540807    0.014679589    0.014722970
   15.320867526    0.014764491    0.014755548
   15.377194245    0.014847028    0.014786484
   15.433520963    0.014926925    0.014815999
   15.489847682    0.015003892    0.014844460
   15.546174401    0.015077651    0.014872318
   15.602501120    0.015147956    0.014900019
   15.658827839    0.015214584    0.014927912
   15.715154558    0.015277327    0.014956191
   15.771481277    0.015335991    0.014984862
   15.827807995    0.015390405    0.015013755
   15.884134714    0.015440456    0.015042552
   15.940461433    0.015486117    0.015070848
   15.996788152    0.015527452    0.015098202
   16.053114871    0.015564601    0.015124181
   16.109441590    0.015597739    0.015148391
   16.165768308    0.015627026    0.015170500
   16.222095027    0.015652576    0.015190244
   16.278421746    0.015674445    0.015207435
   16.334748465    0.015692631    0.015221965
   16.391075184    0.015707085    0.015233807
   16.447401903    0.015717715    0.015243019
   16.503728622    0.015724381    0.015249738
   16.560055340    0.015726896    0.015254181
   16.616382059    0.015725031    0.015256642
   16.672708778    0.015718551    0.015257480
   16.729035497    0.015707251    0.015257108
   16.785362216    0.015691008    0.015255967
   16.841688935    0.015669800    0.015254485
   16.898015653    0.015643706    0.015253020
   16.954342372    0.015612879    0.015251800
   17.010669091    0.015577510    0.015250869
   17.066995810    0.015537799    0.015250060
   17.123322529    0.015493945    0.015249002
   17.179649248    0.015446156    0.015247171
   17.235975967    0.015394652    0.015243977
   17.292302685    0.015339662    0.015238863
   17.348629404    0.015281397    0.015231399
   17.404956123    0.015220041    0.015221349
   17.461282842    0.015155770    0.015208696
   17.517609561    0.015088822    0.015193625
   17.573936280    0.015019633    0.015176474
   17.630262998    0.014948970    0.015157676
   17.686589717    0.014878037    0.015137700
   17.742916436    0.014808483    0.015117001
   17.799243155    0.014742318    0.015095997
   17.855569874    0.014681777    0.015075060
   17.911896593    0.014629194    0.015054512
   17.968223312    0.014586974    0.015034632
   18.024550030    0.014557622    0.015015656
   18.080876749    0.014543783    0.014997783
   18.137203468    0.014548112    0.014981174
   18.193530187    0.014572860    0.014965955
   18.249856906    0.014619132    0.014952223
   18.306183625    0.014685941    0.014940054
   18.362510343    0.014769379    0.014929504
   18.418837062    0.014862262    0.014920621
   18.475163781    0.014954570    0.014913445
   18.531490500    0.015034779    0.014908006
   18.587817219    0.015091873    0.014904330
   18.644143938    0.015117556    0.014902434
   18.700470657    0.015108047    0.014902329
   18.756797375    0.015064936    0.014904015
   18.813124094    0.014994816    0.014907487
   18.869450813    0.014907823    0.014912731
   18.925777532    0.014815505    0.014919728
   18.982104251    0.014728645    0.014928452
   19.038430970    0.014655597    0.014938868
   19.094757688    0.014601484    0.014950934
   19.151084407    0.014568277    0.014964591
   19.207411126    0.014555511    0.014979763
   19.263737845    0.014561252    0.014996342
   19.320064564    0.014582963    0.015014191
   19.376391283    0.014618048    0.015033132
   19.432718001    0.014664058    0.015052949
   19.489044720    0.014718674    0.015073383
   19.545371439    0.014779637    0.015094127
   19.601698158    0.014844745    0.015114830
   19.658024877    0.014911942    0.015135088
   19.714351596    0.014979477    0.015154454
   19.770678315    0.015046015    0.015172460
   19.827005033    0.015110670    0.015188653
   19.883331752    0.015172928    0.015202650
   19.939658471    0.015232515    0.015214201
   19.995985190    0.015289252    0.015223244
   20.052311909    0.015342971    0.015229936
   20.108638628    0.015393476    0.015234641
   20.164965346    0.015440557    0.015237884
   20.221292065    0.015484016    0.015240265
   20.277618784    0.015523670    0.015242358
   20.333945503    0.015559350    0.015244615
   20.390272222    0.015590887    0.015247303
   20.446598941    0.015618113    0.015250475
   20.502925660    0.015640884    0.015253984
   20.559252378    0.015659118    0.015257534
   20.615579097    0.015672824    0.015260734
   20.671905816    0.015682118    0.015263160
   20.728232535    0.015687198    0.015264407
   20.784559254    0.015688303    0.015264111
   20.840885973    0.015685669    0.015261975
   20.897212691    0.015679497    0.015257774
   20.953539410    0.015669939    0.015251362
   21.009866129    0.015657099    0.015242670
   21.066192848    0.015641039    0.015231715
   21.122519567    0.015621776    0.015218594
   21.178846286    0.015599276    0.015203484
   21.235173005    0.015573447    0.015186639
   21.291499723    0.015544144    0.015168383
   21.347826442    0.015511201    0.015149106
   21.404153161    0.015474473    0.015129240
   21.460479880    0.015433881    0.015109238
   21.516806599    0.015389435    0.015089527
   21.573133318    0.015341234    0.015070449
   21.629460036    0.015289440    0.015052207
   21.685786755    0.015234246    0.015034815
   21.742113474    0.015175849    0.015018079
   21.798440193    0.015114456    0.015001619
   21.854766912    0.015050289    0.014984926
   21.911093631    0.014983599    0.014967454
   21.967420350    0.014914655    0.014948714
   22.023747068    0.014843727    0.014928363
   22.080073787    0.014771061    0.014906251
   22.136400506    0.014696900    0.014882440
   22.192727225    0.014621563    0.014857173
   22.249053944    0.014545568    0.014830824
   22.305380663    0.014469766    0.014803843
   22.361707381    0.014395418    0.014776697
   22.418034100    0.014324185    0.014749831
   22.474360819    0.014258019    0.014723649
   22.530687538    0.014199018    0.014698505
   22.587014257    0.014149322    0.014674701
   22.643340976    0.014111113    0.014652497
   22.699667694    0.014086685    0.014632105
   22.755994413    0.014078484    0.014613702
   22.812321132    0.014088949    0.014597424
   22.868647851    0.014120037    0.014583376
   22.924974570    0.014172421    0.014571636
   22.981301289    0.014244541    0.014562259
   23.037628008    0.014331858    0.014555289
   23.093954726    0.014426671    0.014550757
   23.150281445    0.014518784    0.014548689
   23.206608164    0.014597015    0.014549105
   23.262934883    0.014651267    0.014552017
   23.319261602    0.014674620    0.014557432
   23.375588321    0.014664848    0.014565346
   23.431915039    0.014624910    0.014575751
   23.488241758    0.014562263    0.014588629
   23.544568477    0.014487219    0.014603953
   23.600895196    0.014410835    0.014621691
   23.657221915    0.014342934    0.014641804
   23.713548634    0.014290734    0.014664246
   23.769875353    0.014258322    0.014688958
   23.826202071    0.014246911    0.014715870
   23.882528790    0.014255605    0.014744889
   23.938855509    0.014282302    0.014775894
   23.995182228    0.014324444    0.014808735
   24.051508947    0.014379459    0.014843225
   24.107835666    0.014444921    0.014879142
   24.164162384    0.014518530    0.014916223
   24.220489103    0.014598067    0.014954164
   24.276815822    0.014681417    0.014992616
   24.333142541    0.014766666    0.015031181
   24.389469260    0.014852226    0.015069426
   24.445795979    0.014936923    0.015106900
   24.502122698    0.015020004    0.015143179
   24.558449416    0.015101053    0.015177921
   24.614776135    0.015179858    0.015210926
   24.671102854    0.015256284    0.015242183
   24.727429573    0.015330194    0.015271895
   24.783756292    0.015401417    0.015300454
   24.840083011    0.015469766    0.015328387
   24.896409729    0.015535063    0.015356265
   24.952736448    0.015597153    0.015384604
   25.009063167    0.015655904    0.015413783
   25.065389886    0.015711192    0.015443988
   25.121716605    0.015762906    0.015475197
   25.178043324    0.015810962    0.015507207
   25.234370043    0.015855336    0.015539680
   25.290696761    0.015896092    0.015572203
   25.347023480    0.015933390    0.015604341
   25.403350199    0.015967467    0.015635682
   25.459676918    0.015998589    0.015665860
   25.516003637    0.016027004    0.015694575
   25.572330356    0.016052902    0.015721601
   25.628657074    0.016076405    0.015746791
   25.684983793    0.016097575    0.015770080
   25.741310512    0.016116426    0.015791485
   25.797637231    0.016132928    0.015811102
   25.853963950    0.016147007    0.015829104
   25.910290669    0.016158533    0.015845733
   25.966617387    0.016167324    0.015861299
   26.022944106    0.016173179    0.015876169
   26.079270825    0.016175921    0.015890747
   26.135597544    0.016175445    0.015905436
   26.191924263    0.016171746    0.015920586
   26.248250982    0.016164908    0.015936425
   26.304577701    0.016155065    0.015952995
   26.360904419    0.016142354    0.015970101
   26.417231138    0.016126889    0.015987303
   26.473557857    0.016108764    0.016003952
   26.529884576    0.016088071    0.016019269
   26.586211295    0.016064927    0.016032451
   26.642538014    0.016039461    0.016042787
   26.698864732    0.016011796    0.016049747
   26.755191451    0.015982026    0.016053031
   26.811518170    0.015950247    0.016052577
   26.867844889    0.015916662    0.016048518
   26.924171608    0.015881734    0.016041125
   26.980498327    0.015846338    0.016030736
   27.036825046    0.015811827    0.016017696
   27.093151764    0.015779981    0.016002319
   27.149478483    0.015752843    0.015984866
   27.205805202    0.015732531    0.015965538
   27.262131921    0.015721138    0.015944478
   27.318458640    0.015720752    0.015921773
   27.374785359    0.015733572    0.015897457
   27.431112077    0.015761945    0.015871520
   27.487438796    0.015808133    0.015843905
   27.543765515    0.015873669    0.015814521
   27.600092234    0.015958365    0.015783252
   27.656418953    0.016059223    0.015749963
   27.712745672    0.016169676    0.015714515
   27.769072391    0.016279607    0.015676765
   27.825399109    0.016376375    0.015636577
   27.881725828    0.016446785    0.015593819
   27.938052547    0.016479562    0.015548365
   27.994379266    0.016467678    0.015500100
   28.050705985    0.016409842    0.015448913
   28.107032704    0.016310723    0.015394697
   28.163359422    0.016179829    0.015337352
   28.219686141    0.016029413    0.015276781
   28.276012860    0.015872010    0.015212889
   28.332339579    0.015718277    0.015145587
   28.388666298    0.015575647    0.015074782
   28.444993017    0.015447950    0.015000383
   28.501319736    0.015335880    0.014922285
   28.557646454    0.015237932    0.014840372
   28.613973173    0.015151413    0.014754503
   28.670299892    0.015073213    0.014664511
   28.726626611    0.015000236    0.014570204
   28.782953330    0.014929534    0.014471364
   28.839280049    0.014858296    0.014367750
   28.895606767    0.014783845    0.014259090
   28.951933486    0.014703724    0.014145086
   29.008260205    0.014615846    0.014025406
   29.064586924    0.014518643    0.013899702
   29.120913643    0.014411152    0.013767638
   29.177240362    0.014292980    0.013628942
   29.233567080    0.014164181    0.013483472
   29.289893799    0.014025086    0.013331277
   29.346220518    0.013876155    0.013172653
   29.402547237    0.013717876    0.013008145
   29.458873956    0.013550716    0.012838512
   29.515200675    0.013375116    0.012664652
   29.571527394    0.013191482    0.012487487
   29.627854112    0.013000181    0.012307853
   29.684180831    0.012801528    0.012126415
   29.740507550    0.012595791    0.011943606
   29.796834269    0.012383207    0.011759630
   29.853160988    0.012164025    0.011574495
   29.909487707    0.011938550    0.011388076
   29.965814425    0.011707183    0.011200176
   30.022141144    0.011470430    0.011010595
   30.078467863    0.011228898    0.010819161
   30.134794582    0.010983266    0.010625757
   30.191121301    0.010734263    0.010430329
   30.247448020    0.010482646    0.010232880
   30.303774739    0.010229181    0.010033471
   30.360101457    0.009974625    0.009832213
   30.416428176    0.009719707    0.009629267
   30.472754895    0.009465093    0.009424840
   30.529081614    0.009211362    0.009219174
   30.585408333    0.008958990    0.009012537
   30.641735052    0.008708348    0.008805216
   30.698061770    0.008459716    0.008597500
   30.754388489    0.008213310    0.008389676
   30.810715208    0.007969300    0.008182023
   30.867041927    0.007727836    0.007974809
   30.923368646    0.007489053    0.007768293
   30.979695365    0.007253083    0.007562722
   31.036022084    0.007020067    0.007358335
   31.092348802    0.006790166    0.007155363
   31.148675521    0.006563576    0.006954027
   31.205002240    0.006340530    0.006754544
   31.261328959    0.006121293    0.006557122
   31.317655678    0.005906153    0.006361965
   31.373982397    0.005695393    0.006169269
   31.430309115    0.005489283    0.005979221
   31.486635834    0.005288059    0.005792002
   31.542962553    0.005091924    0.005607777
   31.599289272    0.004901040    0.005426698
   31.655615991    0.004715524    0.005248902
   31.711942710    0.004535447    0.005074509
   31.768269429    0.004360824    0.004903622
   31.824596147    0.004191617    0.004736326
   31.880922866    0.004027744    0.004572692
   31.937249585    0.003869090    0.004412773
   31.993576304    0.003715523    0.004256608
   32.049903023    0.003566907    0.004104223
   32.106229742    0.003423113    0.003955636
   32.162556460    0.003284019    0.003810853
   32.218883179    0.003149511    0.003669877
   32.275209898    0.003019483    0.003532703
   32.331536617    0.002893844    0.003399324
   32.387863336    0.002772521    0.003269727
   32.444190055    0.002655456    0.003143897
   32.500516774    0.002542607    0.003021815
   32.556843492    0.002433934    0.002903457
   32.613170211    0.002329391    0.002788794
   32.669496930    0.002228920    0.002677795
   32.725823649    0.002132445    0.002570419
   32.782150368    0.002039877    0.002466622
   32.838477087    0.001951115    0.002366351
   32.894803805    0.001866047    0.002269548
   32.951130524    0.001784551    0.002176145
   33.007457243    0.001706491    0.002086074
   33.063783962    0.001631721    0.001999256
   33.120110681    0.001560087    0.001915613
   33.176437400    0.001491437    0.001835060
   33.232764118    0.001425626    0.001757514
   33.289090837    0.001362522    0.001682888
   33.345417556    0.001302008    0.001611096
   33.401744275    0.001243979    0.001542053
   33.458070994    0.001188336    0.001475676
   33.514397713    0.001134991    0.001411884
   33.570724432    0.001083860    0.001350597
   33.627051150    0.001034874    0.001291739
   33.683377869    0.000987969    0.001235234
   33.739704588    0.000943093    0.001181008
   33.796031307    0.000900192    0.001128990
   33.852358026    0.000859208    0.001079106
   33.908684745    0.000820077    0.001031288
   33.965011463    0.000782725    0.000985464
   34.021338182    0.000747079    0.000941565
   34.077664901    0.000713063    0.000899522
   34.133991620    0.000680602    0.000859266
   34.190318339    0.000649622    0.000820727
   34.246645058    0.000620046    0.000783839
   34.302971777    0.000591798    0.000748534
   34.359298495    0.000564796    0.000714749
   34.415625214    0.000538970    0.000682421
   34.471951933    0.000514252    0.000651489
   34.528278652    0.000490590    0.000621896
   34.584605371    0.000467937    0.000593584
   34.640932090    0.000446254    0.000566502
   34.697258808    0.000425501    0.000540598
   34.753585527    0.000405641    0.000515826
   34.809912246    0.000386641    0.000492138
   34.866238965    0.000368471    0.000469493
   34.922565684    0.000351107    0.000447848
   34.978892403    0.000334528    0.000427163
   35.035219122    0.000318712    0.000407398
   35.091545840    0.000303632    0.000388517
   35.147872559    0.000289258    0.000370482
   35.204199278    0.000275553    0.000353259
   35.260525997    0.000262485    0.000336812
   35.316852716    0.000250022    0.000321108
   35.373179435    0.000238136    0.000306114
   35.429506153    0.000226800    0.000291797
   35.485832872    0.000215985    0.000278127
   35.542159591    0.000205661    0.000265074
   35.598486310    0.000195798    0.000252610
   35.654813029    0.000186370    0.000240709
   35.711139748    0.000177355    0.000229346
   35.767466467    0.000168739    0.000218495
   35.823793185    0.000160510    0.000208134
   35.880119904    0.000152656    0.000198242
   35.936446623    0.000145165    0.000188799
   35.992773342    0.000138021    0.000179786
   36.049100061    0.000131211    0.000171185
   36.105426780    0.000124722    0.000162978
   36.161753498    0.000118547    0.000155149
   36.218080217    0.000112677    0.000147683
   36.274406936    0.000107103    0.000140563
   36.330733655    0.000101813    0.000133775
   36.387060374    0.000096789    0.000127305
   36.443387093    0.000092014    0.000121138
   36.499713811    0.000087473    0.000115260
   36.556040530    0.000083152    0.000109660
   36.612367249    0.000079042    0.000104323
   36.668693968    0.000075134    0.000099238
   36.725020687    0.000071416    0.000094392
   36.781347406    0.000067877    0.000089774
   36.837674125    0.000064502    0.000085375
   36.894000843    0.000061281    0.000081183
   36.950327562    0.000058207    0.000077190
   37.006654281    0.000055279    0.000073387
   37.062981000    0.000052494    0.000069765
   37.119307719    0.000049849    0.000066315
   37.175634438    0.000047338    0.000063031
   37.231961156    0.000044952    0.000059906
   37.288287875    0.000042684    0.000056931
   37.344614594    0.000040530    0.000054102
   37.400941313    0.000038486    0.000051411
   37.457268032    0.000036550    0.000048851
   37.513594751    0.000034720    0.000046417
   37.569921470    0.000032988    0.000044103
   37.626248188    0.000031345    0.000041904
   37.682574907    0.000029782    0.000039812
   37.738901626    0.000028294    0.000037825
   37.795228345    0.000026877    0.000035935
   37.851555064    0.000025530    0.000034138
   37.907881783    0.000024252    0.000032430
   37.964208501    0.000023039    0.000030805
   38.020535220    0.000021884    0.000029260
   38.076861939    0.000020781    0.000027792
   38.133188658    0.000019725    0.000026395
   38.189515377    0.000018717    0.000025068
   38.245842096    0.000017759    0.000023806
   38.302168815    0.000016851    0.000022606
   38.358495533    0.000015993    0.000021465
   38.414822252    0.000015181    0.000020382
   38.471148971    0.000014409    0.000019352
   38.527475690    0.000013675    0.000018375
   38.583802409    0.000012977    0.000017446
   38.640129128    0.000012315    0.000016565
   38.696455846    0.000011692    0.000015727
   38.752782565    0.000011104    0.000014932
   38.809109284    0.000010549    0.000014177
   38.865436003    0.000010022    0.000013459
   38.921762722    0.000009516    0.000012778
   38.978089441    0.000009031    0.000012131
   39.034416160    0.000008568    0.000011516
   39.090742878    0.000008129    0.000010932
   39.147069597    0.000007715    0.000010377
   39.203396316    0.000007322    0.000009849
   39.259723035    0.000006949    0.000009348
   39.316049754    0.000006589    0.000008871
   39.372376473    0.000006243    0.000008419
   39.428703191    0.000005912    0.000007989
   39.485029910    0.000005599    0.000007581
   39.541356629    0.000005306    0.000007193
   39.597683348    0.000005032    0.000006825
   39.654010067    0.000004773    0.000006475
   39.710336786    0.000004526    0.000006144
   39.766663504    0.000004289    0.000005829
   39.822990223    0.000004063    0.000005531
   39.879316942    0.000003849    0.000005249
   39.935643661    0.000003649    0.000004981
   39.991970380    0.000003464    0.000004726
   40.048297099    0.000003289    0.000004485
   40.104623818    0.000003122    0.000004256
   40.160950536    0.000002959    0.000004039
   40.217277255    0.000002800    0.000003834
   40.273603974    0.000002649    0.000003639
   40.329930693    0.000002509    0.000003455
   40.386257412    0.000002379    0.000003279
   40.442584131    0.000002257    0.000003114
   40.498910849    0.000002141    0.000002957
   40.555237568    0.000002028    0.000002808
   40.611564287    0.000001917    0.000002668
   40.667891006    0.000001812    0.000002536
   40.724217725    0.000001715    0.000002411
   40.780544444    0.000001627    0.000002293
   40.836871163    0.000001549    0.000002182
   40.893197881    0.000001475    0.000002078
   40.949524600    0.000001402    0.000001980
   41.005851319    0.000001331    0.000001888
   41.062178038    0.000001263    0.000001803
   41.118504757    0.000001200    0.000001723
   41.174831476    0.000001146    0.000001648
   41.231158194    0.000001098    0.000001578
   41.287484913    0.000001054    0.000001513
   41.343811632    0.000001011    0.000001454
   41.400138351    0.000000967    0.000001398
