    5.126147366    0.152918506    0.133544785
    5.181267230    0.145388349    0.131821172
    5.236387095    0.137952366    0.129959252
    5.291506959    0.130622617    0.127960583
    5.346626823    0.123414219    0.125826995
    5.401746687    0.116349662    0.123560785
    5.456866551    0.109460148    0.121165100
    5.511986415    0.102784315    0.118644493
    5.567106280    0.096365199    0.116005624
    5.622226144    0.090246461    0.113258022
    5.677346008    0.084468820    0.110414817
    5.732465872    0.079067238    0.107493306
    5.787585736    0.074068995    0.104515239
    5.842705600    0.069492458    0.101506720
    5.897825464    0.065346290    0.098497697
    5.952945329    0.061629064    0.095521037
    6.008065193    0.058329426    0.092611288
    6.063185057    0.055427101    0.089803254
    6.118304921    0.052894868    0.087130538
    6.173424785    0.050701354    0.084624233
    6.228544649    0.048814141    0.082311871
    6.283664514    0.047202583    0.080216742
    6.338784378    0.045839800    0.078357594
    6.393904242    0.044703651    0.076748725
    6.449024106    0.043776779    0.075400382
    6.504143970    0.043046084    0.074319391
    6.559263834    0.042502015    0.073509910
    6.614383698    0.042137948    0.072974196
    6.669503563    0.041949797    0.072713288
    6.724623427    0.041935820    0.072727509
    6.779743291    0.042096551    0.073016750
    6.834863155    0.042434804    0.073580469
    6.889983019    0.042955736    0.074417435
    6.945102883    0.043667057    0.075525218
    7.000222748    0.044579445    0.076899503
    7.055342612    0.045707178    0.078533299
    7.110462476    0.047068835    0.080416167
    7.165582340    0.048687764    0.082533556
    7.220702204    0.050591914    0.084866387
    7.275822068    0.052812718    0.087390961
    7.330941932    0.055382953    0.090079272
    7.386061797    0.058333824    0.092899726
    7.441181661    0.061691846    0.095818237
    7.496301525    0.065476108    0.098799603
    7.551421389    0.069696367    0.101809009
    7.606541253    0.074352101    0.104813491
    7.661661117    0.079432344    0.107783206
    7.716780982    0.084916049    0.110692339
    7.771900846    0.090772887    0.113519603
    7.827020710    0.096964596    0.116248288
    7.882140574    0.103447169    0.118865930
    7.937260438    0.110174065    0.121363692
    7.992380302    0.117100234    0.123735585
    8.047500166    0.124186302    0.125977664
    8.102620031    0.131401876    0.128087303
    8.157739895    0.138726845    0.130062620
    8.212859759    0.146149797    0.131902093
    8.267979623    0.153663166    0.133604366
    8.323099487    0.161255370    0.135168216
    8.378219351    0.168900852    0.136592628
    8.433339216    0.176549531    0.137876920
    8.488459080    0.184117619    0.139020868
    8.543578944    0.191481915    0.140024772
    8.598698808    0.198479474    0.140889441
    8.653818672    0.204913840    0.141616098
    8.708938536    0.210567925    0.142206217
    8.764058400    0.215222331    0.142661327
    8.819178265    0.218676707    0.142982810
    8.874298129    0.220771038    0.143171735
    8.929417993    0.221403557    0.143228731
    8.984537857    0.220542491    0.143153906
    9.039657721    0.218229798    0.142946833
    9.094777585    0.214576314    0.142606576
    9.149897450    0.209749073    0.142131782
    9.205017314    0.203952793    0.141520817
    9.260137178    0.197408411    0.140771955
    9.315257042    0.190331966    0.139883588
    9.370376906    0.182916872    0.138854424
    9.425496770    0.175321832    0.137683657
    9.480616634    0.167665441    0.136371056
    9.535736499    0.160027214    0.134916966
    9.590856363    0.152453766    0.133322234
    9.645976227    0.144968183    0.131588078
    9.701096091    0.137580500    0.129715953
    9.756215955    0.130297410    0.127707479
    9.811335819    0.123129783    0.125564480
    9.866455684    0.116097173    0.123289197
    9.921575548    0.109229134    0.120884679
    9.976695412    0.102563776    0.118355383
   10.031815276    0.096144471    0.115707904
   10.086935140    0.090015806    0.112951781
   10.142055004    0.084219775    0.110100262
   10.197174868    0.078792791    0.107170885
   10.252294733    0.073763645    0.104185766
   10.307414597    0.069152199    0.101171484
   10.362534461    0.064968556    0.098158527
   10.417654325    0.061212629    0.095180312
   10.472774189    0.057874275    0.092271886
   10.527894053    0.054934296    0.089468430
   10.583013918    0.052366435    0.086803765
   10.638133782    0.050140195    0.084308993
   10.693253646    0.048223981    0.082011454
   10.748373510    0.046587920    0.079934045
   10.803493374    0.045205842    0.078094972
   10.858613238    0.044056228    0.076507888
   10.913733102    0.043122228    0.075182362
   10.968852967    0.042391139    0.074124582
   11.023972831    0.041853689    0.073338166
   11.079092695    0.041503436    0.072824980
   11.134212559    0.041336377    0.072585848
   11.189332423    0.041350759    0.072621062
   11.244452287    0.041547006    0.072930650
   11.299572152    0.041927734    0.073514343
   11.354692016    0.042497828    0.074371265
   11.409811880    0.043264661    0.075499374
   11.464931744    0.044238521    0.076894716
   11.520051608    0.045433247    0.078550585
   11.575171472    0.046866919    0.080456710
   11.630291336    0.048562314    0.082598568
   11.685411201    0.050546701    0.084956964
   11.740531065    0.052850675    0.087507949
   11.795650929    0.055505954    0.090223164
   11.850770793    0.058542425    0.093070591
   11.905890657    0.061985008    0.096015704
   11.961010521    0.065850972    0.099022882
   12.016130386    0.070148138    0.102056954
   12.071250250    0.074874064    0.105084698
   12.126370114    0.080016038    0.108076117
   12.181489978    0.085551595    0.111005353
   12.236609842    0.091449455    0.113851172
   12.291729706    0.097671019    0.116596983
   12.346849570    0.104172701    0.119230487
   12.401969435    0.110909241    0.121743014
   12.457089299    0.117837776    0.124128732
   12.512209163    0.124921943    0.126383812
   12.567329027    0.132134972    0.128505690
   12.622448891    0.139460640    0.130492496
   12.677568755    0.146891232    0.132342666
   12.732688620    0.154422199    0.134054762
   12.787808484    0.162043798    0.135627448
   12.842928348    0.169730734    0.137059583
   12.898048212    0.177431355    0.138350361
   12.953168076    0.185058438    0.139499439
   13.008287940    0.192483714    0.140507014
   13.063407804    0.199538023    0.141373812
   13.118527669    0.206018255    0.142100995
   13.173647533    0.211701038    0.142689994
   13.228767397    0.216361862    0.143142319
   13.283887261    0.219797117    0.143459357
   13.339007125    0.221845806    0.143642202
   13.394126989    0.222407611    0.143691533
   13.449246854    0.221454471    0.143607540
   13.504366718    0.219033856    0.143389902
   13.559486582    0.215263238    0.143037827
   13.614606446    0.210316604    0.142550129
   13.669726310    0.204405145    0.141925375
   13.724846174    0.197755128    0.141162055
   13.779966038    0.190586323    0.140258789
   13.835085903    0.183094092    0.139214517
   13.890205767    0.175437367    0.138028643
   13.945325631    0.167733531    0.136701113
   14.000445495    0.160059859    0.135232399
   14.055565359    0.152460173    0.133623407
   14.110685223    0.144954675    0.131875342
   14.165805088    0.137550815    0.129989570
   14.220924952    0.130253268    0.127967553
   14.276044816    0.123071571    0.125810907
   14.331164680    0.116024620    0.123521640
   14.386284544    0.109141872    0.121102578
   14.441404408    0.102461741    0.118557994
   14.496524272    0.096028130    0.115894375
   14.551644137    0.089886243    0.113121259
   14.606764001    0.084078660    0.110252005
   14.661883865    0.078642278    0.107304386
   14.717003729    0.073606215    0.104300857
   14.772123593    0.068990483    0.101268413
   14.827243457    0.064805169    0.098237991
   14.882363322    0.061050026    0.095243453
   14.937483186    0.057714669    0.092320235
   14.992603050    0.054779630    0.089503821
   15.047722914    0.052218416    0.086828214
   15.102842778    0.050000357    0.084324576
   15.157962642    0.048093763    0.082020182
   15.213082506    0.046468726    0.079937761
   15.268202371    0.045099067    0.078095274
   15.323322235    0.043963238    0.076506089
   15.378442099    0.043044315    0.075179479
   15.433561963    0.042329446    0.074121355
   15.488681827    0.041809147    0.073335097
   15.543801691    0.041476720    0.072822379
   15.598921556    0.041327880    0.072583874
   15.654041420    0.041360581    0.072619758
   15.709161284    0.041574959    0.072929943
   15.764281148    0.041973340    0.073514035
   15.819401012    0.042560333    0.074371000
   15.874520876    0.043343064    0.075498590
   15.929640740    0.044331630    0.076892603
   15.984760605    0.045539740    0.078546050
   16.039880469    0.046985419    0.080448363
   16.095000333    0.048691425    0.082584742
   16.150120197    0.050685020    0.084935766
   16.205240061    0.052996753    0.087477343
   16.260359925    0.055658232    0.090181081
   16.315479790    0.058699154    0.093015056
   16.370599654    0.062144193    0.095944959
   16.425719518    0.066010353    0.098935496
   16.480839382    0.070305229    0.101951906
   16.535959246    0.075026256    0.104961416
   16.591079110    0.080160745    0.107934475
   16.646198974    0.085686424    0.110845623
   16.701318839    0.091572380    0.113673938
   16.756438703    0.097780523    0.116403033
   16.811558567    0.104267861    0.119020687
   16.866678431    0.110989731    0.121518200
   16.921798295    0.117903746    0.123889606
   16.976918159    0.124973751    0.126130879
   17.032038024    0.132172740    0.128239226
   17.087157888    0.139483655    0.130212546
   17.142277752    0.146897266    0.132049081
   17.197397616    0.154406839    0.133747251
   17.252517480    0.161999945    0.135305653
   17.307637344    0.169648396    0.136723151
   17.362757208    0.177297859    0.137999019
   17.417877073    0.184859113    0.139133056
   17.472996937    0.192203034    0.140125647
   17.528116801    0.199161142    0.140977738
   17.583236665    0.205532759    0.141690719
   17.638356529    0.211098707    0.142266251
   17.693476393    0.215640168    0.142706056
   17.748596258    0.218960204    0.143011710
   17.803716122    0.220904766    0.143184471
   17.858835986    0.221379942    0.143225149
   17.913955850    0.220362751    0.143134032
   17.969075714    0.217903799    0.142910874
   18.024195578    0.214121350    0.142554922
   18.079315442    0.209187763    0.142065012
   18.134435307    0.203310410    0.141439704
   18.189555171    0.196710054    0.140677465
   18.244675035    0.189599994    0.139776867
   18.299794899    0.182168972    0.138736781
   18.354914763    0.174569953    0.137556523
   18.410034627    0.166915649    0.136235930
   18.465154492    0.159280397    0.134775355
   18.520274356    0.151706957    0.133175578
   18.575394220    0.144216259    0.131437678
   18.630514084    0.136817959    0.129562919
   18.685633948    0.129519987    0.127552690
   18.740753812    0.122335683    0.125408579
   18.795873676    0.115287805    0.123132618
   18.850993541    0.108409297    0.120727714
   18.906113405    0.101741377    0.118198265
   18.961233269    0.095329889    0.115550921
   19.016353133    0.089221077    0.112795390
   19.071472997    0.083457717    0.109945184
   19.126592861    0.078076184    0.107018183
   19.181712726    0.073104500    0.104036868
   19.236832590    0.068561151    0.101028162
   19.291952454    0.064454413    0.098022820
   19.347072318    0.060782097    0.095054417
   19.402192182    0.057531896    0.092158012
   19.457312046    0.054682576    0.089368660
   19.512431910    0.052206115    0.086719922
   19.567551775    0.050070598    0.084242555
   19.622671639    0.048243340    0.081963501
   19.677791503    0.046693644    0.079905274
   19.732911367    0.045394687    0.078085759
   19.788031231    0.044324375    0.076518388
   19.843151095    0.043465304    0.075212639
   19.898270960    0.042804199    0.074174732
   19.953390824    0.042331205    0.073408421
   20.008510688    0.042039305    0.072915765
   20.063630552    0.041923964    0.072697779
   20.118750416    0.041982963    0.072754877
   20.173870280    0.042216358    0.073087067
   20.228990144    0.042626489    0.073693879
   20.284110009    0.043218079    0.074574014
   20.339229873    0.043998463    0.075724793
   20.394349737    0.044978049    0.077141443
   20.449469601    0.046170973    0.078816321
   20.504589465    0.047595800    0.080738183
   20.559709329    0.049275939    0.082891608
   20.614829194    0.051239381    0.085256662
   20.669949058    0.053517464    0.087808915
   20.725068922    0.056142630    0.090519829
   20.780188786    0.059145474    0.093357548
   20.835308650    0.062551657    0.096288022
   20.890428514    0.066379297    0.099276372
   20.945548378    0.070637233    0.102288351
   21.000668243    0.075324268    0.105291741
   21.055788107    0.080429166    0.108257515
   21.110907971    0.085931161    0.111160663
   21.166027835    0.091800836    0.113980598
   21.221147699    0.098001516    0.116701141
   21.276267563    0.104491409    0.119310160
   21.331387428    0.111226649    0.121798941
   21.386507292    0.118164983    0.124161445
   21.441627156    0.125269460    0.126393546
   21.496747020    0.132511108    0.128492366
   21.551866884    0.139869594    0.130455757
   21.606986748    0.147331138    0.132281974
   21.662106612    0.154883418    0.133969517
   21.717226477    0.162507858    0.135517116
   21.772346341    0.170170230    0.136923817
   21.827466205    0.177811078    0.138189096
   21.882586069    0.185337784    0.139312963
   21.937705933    0.192620254    0.140296000
   21.992825797    0.199491879    0.141139318
   22.047945662    0.205756755    0.141844443
   22.103065526    0.211203015    0.142413123
   22.158185390    0.215620938    0.142847130
   22.213305254    0.218823423    0.143148047
   22.268425118    0.220665797    0.143317100
   22.323544982    0.221061893    0.143355031
   22.378664846    0.219993895    0.143262027
   22.433784711    0.217514397    0.143037704
   22.488904575    0.213740365    0.142681144
   22.544024439    0.208839924    0.142190983
   22.599144303    0.203014031    0.141565557
   22.654264167    0.196475880    0.140803087
   22.709384031    0.189431146    0.139901880
   22.764503896    0.182061900    0.138860524
   22.819623760    0.174516152    0.137678050
   22.874743624    0.166903801    0.136354011
   22.929863488    0.159298556    0.134888491
   22.984983352    0.151744455    0.133282042
   23.040103216    0.144265056    0.131535580
   23.095223080    0.136873339    0.129650286
   23.150342945    0.129580585    0.127627579
   23.205462809    0.122402983    0.125469203
   23.260582673    0.115365283    0.123177470
   23.315702537    0.108501434    0.120755691
   23.370822401    0.101852708    0.118208768
   23.425942265    0.095464226    0.115543912
   23.481062130    0.089380972    0.112771403
   23.536181994    0.083644190    0.109905289
   23.591301858    0.078288665    0.106963886
   23.646421722    0.073340936    0.103969985
   23.701541586    0.068818188    0.100950655
   23.756661450    0.064727594    0.097936635
   23.811781314    0.061066048    0.094961335
   23.866901179    0.057820506    0.092059540
   23.922021043    0.054969192    0.089265967
   23.977140907    0.052483770    0.086613830
   24.032260771    0.050332256    0.084133580
   24.087380635    0.048482142    0.081851934
   24.142500499    0.046903100    0.079791280
   24.197620364    0.045568810    0.077969474
   24.252740228    0.044457746    0.076400008
   24.307860092    0.043553112    0.075092472
   24.362979956    0.042842268    0.074053220
   24.418099820    0.042316029    0.073286124
   24.473219684    0.041968090    0.072793317
   24.528339548    0.041794663    0.072575823
   24.583459413    0.041794315    0.072633993
   24.638579277    0.041967919    0.072967713
   24.693699141    0.042318684    0.073576341
   24.748819005    0.042852253    0.074458394
   24.803938869    0.043576951    0.075611015
   24.859058733    0.044504231    0.077029287
   24.914178598    0.045649317    0.078705479
   24.969298462    0.047031877    0.080628327
   25.024418326    0.048676403    0.082782453
   25.079538190    0.050611917    0.085148037
   25.134658054    0.052870696    0.087700805
   25.189777918    0.055486002    0.090412406
   25.244897782    0.058489109    0.093251177
   25.300017647    0.061906203    0.096183240
   25.355137511    0.065755730    0.099173852
   25.410257375    0.070046608    0.102188847
   25.465377239    0.074777349    0.105196020
   25.520497103    0.079935945    0.108166300
   25.575616967    0.085500279    0.111074570
   25.630736832    0.091438999    0.113900097
   25.685856696    0.097712992    0.116626539
   25.740976560    0.104277714    0.119241606
   25.796096424    0.111086450    0.121736464
   25.851216288    0.118094238    0.124105007
   25.906336152    0.125261756    0.126343105
   25.961456016    0.132558171    0.128447935
   26.016575881    0.139961941    0.130417454
   26.071695745    0.147458829    0.132250039
   26.126815609    0.155036853    0.133944300
   26.181935473    0.162678541    0.135499027
   26.237055337    0.170351434    0.136913235
   26.292175201    0.177998333    0.138186245
   26.347295066    0.185529175    0.139317768
   26.402414930    0.192816509    0.140307924
   26.457534794    0.199696241    0.141157204
   26.512654658    0.205974614    0.141866358
   26.567774522    0.211441285    0.142436232
   26.622894386    0.215887199    0.142867579
   26.678014250    0.219124876    0.143160885
   26.733134115    0.221008156    0.143316218
   26.788253979    0.221448350    0.143333127
   26.843373843    0.220424305    0.143210581
   26.898493707    0.217984797    0.142946970
   26.953613571    0.214242909    0.142540141
   27.008733435    0.209363294    0.141987493
   27.063853300    0.203544312    0.141286131
   27.118973164    0.196997843    0.140433047
   27.174093028    0.189929786    0.139425337
   27.229212892    0.182523993    0.138260394
   27.284332756    0.174931582    0.136936059
   27.339452620    0.167266417    0.135450700
   27.394572484    0.159606409    0.133803201
   27.449692349    0.151999344    0.131992881
   27.504812213    0.144471451    0.130019366
   27.559932077    0.137036770    0.127882466
   27.615051941    0.129705689    0.125582114
   27.670171805    0.122491435    0.123118409
   27.725291669    0.115413866    0.120491816
   27.780411534    0.108500488    0.117703544
   27.835531398    0.101785151    0.114756078
   27.890651262    0.095305223    0.111653839
   27.945771126    0.089098227    0.108403875
   28.000890990    0.083198728    0.105016475
   28.056010854    0.077635954    0.101505610
   28.111130718    0.072432168    0.097889069
   28.166250583    0.067601576    0.094188264
   28.221370447    0.063149509    0.090427643
   28.276490311    0.059071882    0.086633788
   28.331610175    0.055355160    0.082834263
   28.386730039    0.051977198    0.079056344
   28.441849903    0.048909145    0.075325780
   28.496969768    0.046118228    0.071665722
   28.552089632    0.043570867    0.068095934
   28.607209496    0.041235404    0.064632359
   28.662329360    0.039083912    0.061287051
   28.717449224    0.037092893    0.058068431
   28.772569088    0.035243088    0.054981801
   28.827688952    0.033518827    0.052029986
   28.882808817    0.031907311    0.049214012
   28.937928681    0.030398041    0.046533722
   28.993048545    0.028982390    0.043988253
   29.048168409    0.027653214    0.041576348
   29.103288273    0.026404459    0.039296507
   29.158408137    0.025230773    0.037146992
   29.213528002    0.024127217    0.035125741
   29.268647866    0.023089119    0.033230236
   29.323767730    0.022112052    0.031457375
   29.378887594    0.021191871    0.029803381
   29.434007458    0.020324720    0.028263770
   29.489127322    0.019507008    0.026833376
   29.544247186    0.018735387    0.025506431
   29.599367051    0.018006757    0.024276675
   29.654486915    0.017318319    0.023137499
   29.709606779    0.016667624    0.022082102
   29.764726643    0.016052581    0.021103658
   29.819846507    0.015471393    0.020195499
   29.874966371    0.014922467    0.019351272
   29.930086236    0.014404326    0.018565090
   29.985206100    0.013915581    0.017831625
   30.040325964    0.013454930    0.017146156
   30.095445828    0.013021165    0.016504557
   30.150565692    0.012613141    0.015903244
   30.205685556    0.012229733    0.015339105
   30.260805420    0.011869788    0.014809414
   30.315925285    0.011532121    0.014311759
   30.371045149    0.011215547    0.013843987
   30.426165013    0.010918926    0.013404153
   30.481284877    0.010641187    0.012990482
   30.536404741    0.010381312    0.012601342
   30.591524605    0.010138310    0.012235214
   30.646644470    0.009911195    0.011890683
   30.701764334    0.009699003    0.011566423
   30.756884198    0.009500820    0.011261191
   30.812004062    0.009315808    0.010973827
   30.867123926    0.009143193    0.010703249
   30.922243790    0.008982239    0.010448443
   30.977363654    0.008832216    0.010208463
   31.032483519    0.008692402    0.009982426
   31.087603383    0.008562096    0.009769502
   31.142723247    0.008440652    0.009568918
   31.197843111    0.008327480    0.009379947
   31.252962975    0.008222028    0.009201900
   31.308082839    0.008123755    0.009034124
   31.363202704    0.008032117    0.008875995
   31.418322568    0.007946577    0.008726916
   31.473442432    0.007866630    0.008586312
   31.528562296    0.007791814    0.008453637
   31.583682160    0.007721701    0.008328363
   31.638802024    0.007655875    0.008209986
   31.693921888    0.007593907    0.008098022
   31.749041753    0.007535366    0.007992006
   31.804161617    0.007479834    0.007891498
   31.859281481    0.007426932    0.007796078
   31.914401345    0.007376321    0.007705349
   31.969521209    0.007327693    0.007618938
   32.024641073    0.007280744    0.007536490
   32.079760938    0.007235177    0.007457670
   32.134880802    0.007190713    0.007382162
   32.190000666    0.007147112    0.007309670
   32.245120530    0.007104178    0.007239917
   32.300240394    0.007061755    0.007172642
   32.355360258    0.007019698    0.007107599
   32.410480122    0.006977856    0.007044561
   32.465599987    0.006936079    0.006983309
   32.520719851    0.006894227    0.006923643
   32.575839715    0.006852185    0.006865375
   32.630959579    0.006809858    0.006808331
   32.686079443    0.006767158    0.006752349
   32.741199307    0.006723981    0.006697280
   32.796319172    0.006680210    0.006642984
   32.851439036    0.006635730    0.006589333
   32.906558900    0.006590450    0.006536209
   32.961678764    0.006544306    0.006483508
   33.016798628    0.006497260    0.006431135
   33.071918492    0.006449279    0.006379003
   33.127038356    0.006400330    0.006327035
   33.182158221    0.006350386    0.006275164
   33.237278085    0.006299446    0.006223331
   33.292397949    0.006247541    0.006171485
   33.347517813    0.006194730    0.006119587
   33.402637677    0.006141077    0.006067604
   33.457757541    0.006086639    0.006015509
   33.512877406    0.006031462    0.005963282
   33.567997270    0.005975591    0.005910911
   33.623117134    0.005919084    0.005858388
   33.678236998    0.005862011    0.005805713
   33.733356862    0.005804443    0.005752891
   33.788476726    0.005746433    0.005699931
   33.843596590    0.005688015    0.005646843
   33.898716455    0.005629216    0.005593646
   33.953836319    0.005570068    0.005540356
   34.008956183    0.005510620    0.005486999
   34.064076047    0.005450933    0.005433601
   34.119195911    0.005391064    0.005380191
   34.174315775    0.005331062    0.005326801
   34.229435640    0.005270966    0.005273465
   34.284555504    0.005210824    0.005220220
   34.339675368    0.005150701    0.005167105
   34.394795232    0.005090678    0.005114162
   34.449915096    0.005030839    0.005061435
   34.505034960    0.004971255    0.005008971
   34.560154824    0.004911987    0.004956814
   34.615274689    0.004853086    0.004905013
   34.670394553    0.004794616    0.004853615
   34.725514417    0.004736650    0.004802669
   34.780634281    0.004679267    0.004752223
   34.835754145    0.004622535    0.004702326
   34.890874009    0.004566505    0.004653025
   34.945993874    0.004511221    0.004604365
   35.001113738    0.004456726    0.004556390
   35.056233602    0.004403082    0.004509145
   35.111353466    0.004350355    0.004462671
   35.166473330    0.004298612    0.004417012
   35.221593194    0.004247905    0.004372206
   35.276713058    0.004198276    0.004328292
   35.331832923    0.004149762    0.004285307
   35.386952787    0.004102414    0.004243287
   35.442072651    0.004056292    0.004202268
   35.497192515    0.004011455    0.004162284
   35.552312379    0.003967954    0.004123367
   35.607432243    0.003925822    0.004085550
   35.662552108    0.003885084    0.004048862
   35.717671972    0.003845769    0.004013329
   35.772791836    0.003807916    0.003978981
   35.827911700    0.003771571    0.003945841
   35.883031564    0.003736768    0.003913935
   35.938151428    0.003703528    0.003883282
   35.993271292    0.003671862    0.003853901
   36.048391157    0.003641777    0.003825811
   36.103511021    0.003613290    0.003799026
   36.158630885    0.003586429    0.003773561
   36.213750749    0.003561217    0.003749427
   36.268870613    0.003537663    0.003726634
   36.323990477    0.003515764    0.003705190
   36.379110342    0.003495509    0.003685101
   36.434230206    0.003476895    0.003666370
   36.489350070    0.003459928    0.003649001
   36.544469934    0.003444614    0.003632994
   36.599589798    0.003430951    0.003618348
   36.654709662    0.003418923    0.003605059
   36.709829526    0.003408502    0.003593123
   36.764949391    0.003399664    0.003582531
   36.820069255    0.003392393    0.003573275
   36.875189119    0.003386684    0.003565346
   36.930308983    0.003382521    0.003558729
   36.985428847    0.003379881    0.003553412
   37.040548711    0.003378725    0.003549377
   37.095668576    0.003379017    0.003546607
   37.150788440    0.003380726    0.003545081
   37.205908304    0.003383832    0.003544779
   37.261028168    0.003388316    0.003545678
   37.316148032    0.003394150    0.003547756
   37.371267896    0.003401294    0.003550984
   37.426387760    0.003409700    0.003555337
   37.481507625    0.003419330    0.003560786
   37.536627489    0.003430153    0.003567300
   37.591747353    0.003442147    0.003574850
   37.646867217    0.003455282    0.003583402
   37.701987081    0.003469515    0.003592924
   37.757106945    0.003484798    0.003603380
   37.812226810    0.003501080    0.003614734
   37.867346674    0.003518321    0.003626949
   37.922466538    0.003536491    0.003639988
   37.977586402    0.003555556    0.003653812
   38.032706266    0.003575471    0.003668382
   38.087826130    0.003596180    0.003683657
   38.142945994    0.003617625    0.003699596
   38.198065859    0.003639755    0.003716159
   38.253185723    0.003662528    0.003733303
   38.308305587    0.003685907    0.003750987
   38.363425451    0.003709848    0.003769169
   38.418545315    0.003734295    0.003787807
   38.473665179    0.003759187    0.003806858
   38.528785044    0.003784467    0.003826278
   38.583904908    0.003810091    0.003846026
   38.639024772    0.003836022    0.003866058
   38.694144636    0.003862218    0.003886333
   38.749264500    0.003888629    0.003906806
   38.804384364    0.003915195    0.003927437
   38.859504228    0.003941855    0.003948180
   38.914624093    0.003968557    0.003968994
   38.969743957    0.003995260    0.003989838
   39.024863821    0.004021922    0.004010668
   39.079983685    0.004048492    0.004031445
   39.135103549    0.004074908    0.004052126
   39.190223413    0.004101107    0.004072670
   39.245343278    0.004127029    0.004093038
   39.300463142    0.004152631    0.004113189
   39.355583006    0.004177873    0.004133086
   39.410702870    0.004202712    0.004152690
   39.465822734    0.004227100    0.004171964
   39.520942598    0.004250979    0.004190871
   39.576062462    0.004274301    0.004209376
   39.631182327    0.004297027    0.004227442
   39.686302191    0.004319131    0.004245037
   39.741422055    0.004340588    0.004262129
   39.796541919    0.004361362    0.004278685
   39.851661783    0.004381412    0.004294674
   39.906781647    0.004400695    0.004310066
   39.961901512    0.004419176    0.004324833
   40.017021376    0.004436832    0.004338947
   40.072141240    0.004453644    0.004352382
   40.127261104    0.004469586    0.004365114
   40.182380968    0.004484621    0.004377120
   40.237500832    0.004498709    0.004388375
   40.292620696    0.004511817    0.004398860
   40.347740561    0.004523924    0.004408555
   40.402860425    0.004535019    0.004417443
   40.457980289    0.004545087    0.004425508
   40.513100153    0.004554110    0.004432735
