    7.407266347    0.027982868    0.039073196
    7.465135615    0.028046299    0.039301394
    7.523004883    0.028191293    0.039788976
    7.580874152    0.028419002    0.040553351
    7.638743420    0.028731150    0.041618960
    7.696612688    0.029129875    0.043015113
    7.754481957    0.029617578    0.044773259
    7.812351225    0.030196898    0.046923830
    7.870220493    0.030870823    0.049492815
    7.928089762    0.031642773    0.052498267
    7.985959030    0.032516538    0.055946999
    8.043828299    0.033496120    0.059831755
    8.101697567    0.034585811    0.064129181
    8.159566835    0.035790890    0.068798884
    8.217436104    0.037119025    0.073783791
    8.275305372    0.038582006    0.079011910
    8.333174640    0.040197235    0.084399398
    8.391043909    0.041988671    0.089854722
    8.448913177    0.043987608    0.095283547
    8.506782445    0.046234350    0.100593890
    8.564651714    0.048781867    0.105701055
    8.622520982    0.051701822    0.110531898
    8.680390250    0.055092074    0.115028048
    8.738259519    0.059083641    0.119147854
    8.796128787    0.063844517    0.122866974
    8.853998055    0.069578029    0.126177674
    8.911867324    0.076514220    0.129087038
    8.969736592    0.084893794    0.131614360
    9.027605860    0.094945105    0.133788049
    9.085475129    0.106855538    0.135642382
    9.143344397    0.120739483    0.137214405
    9.201213665    0.136605927    0.138541225
    9.259082934    0.154329516    0.139657862
    9.316952202    0.173629316    0.140595732
    9.374821470    0.194059379    0.141381755
    9.432690739    0.215014445    0.142038044
    9.490560007    0.235752645    0.142582062
    9.548429275    0.255435216    0.143027118
    9.606298544    0.273181047    0.143383055
    9.664167812    0.288131706    0.143656963
    9.722037080    0.299520684    0.143853809
    9.779906349    0.306739336    0.143976883
    9.837775617    0.309391672    0.144028074
    9.895644885    0.307331069    0.144008000
    9.953514154    0.300674049    0.143916043
   10.011383422    0.289789229    0.143750326
   10.069252690    0.275262959    0.143507592
   10.127121959    0.257846223    0.143182946
   10.184991227    0.238389620    0.142769427
   10.242860495    0.217774267    0.142257405
   10.300729764    0.196846172    0.141633878
   10.358599032    0.176360427    0.140881784
   10.416468300    0.156939704    0.139979487
   10.474337569    0.139049436    0.138900569
   10.532206837    0.122990000    0.137614081
   10.590076105    0.108904304    0.136085352
   10.647945374    0.096797689    0.134277424
   10.705814642    0.086566098    0.132153126
   10.763683910    0.078028259    0.129677715
   10.821553179    0.070957994    0.126821935
   10.879422447    0.065113521    0.123565264
   10.937291715    0.060261454    0.119899044
   10.995160984    0.056193989    0.115829176
   11.053030252    0.052738559    0.111378020
   11.110899520    0.049760215    0.106585248
   11.168768789    0.047158161    0.101507397
   11.226638057    0.044858795    0.096216077
   11.284507325    0.042807999    0.090794883
   11.342376594    0.040964863    0.085335225
   11.400245862    0.039297814    0.079931448
   11.458115130    0.037782797    0.074675683
   11.515984399    0.036402400    0.069652899
   11.573853667    0.035144867    0.064936651
   11.631722935    0.034002615    0.060585860
   11.689592204    0.032970537    0.056642912
   11.747461472    0.032044627    0.053133135
   11.805330740    0.031221268    0.050065597
   11.863200009    0.030497073    0.047435019
   11.921069277    0.029868963    0.045224516
   11.978938545    0.029334203    0.043408854
   12.036807814    0.028890342    0.041957935
   12.094677082    0.028535166    0.040840244
   12.152546350    0.028266748    0.040026062
   12.210415619    0.028083557    0.039490261
   12.268284887    0.027984539    0.039214549
   12.326154155    0.027969133    0.039189054
   12.384023424    0.028037258    0.039413161
   12.441892692    0.028189329    0.039895562
   12.499761960    0.028426301    0.040653519
   12.557631229    0.028749653    0.041711371
   12.615500497    0.029161290    0.043098381
   12.673369765    0.029663407    0.044846009
   12.731239034    0.030258433    0.046984772
   12.789108302    0.030949092    0.049540827
   12.846977570    0.031738473    0.052532491
   12.904846839    0.032629994    0.055966947
   12.962716107    0.033627287    0.059837400
   13.020585375    0.034734289    0.064121024
   13.078454644    0.035955886    0.068777977
   13.136323912    0.037299264    0.073751709
   13.194193180    0.038775626    0.078970667
   13.252062449    0.040401744    0.084351321
   13.309931717    0.042200970    0.089802304
   13.367800985    0.044204041    0.095229280
   13.425670254    0.046450673    0.100540117
   13.483539522    0.048993104    0.105649838
   13.541408790    0.051902074    0.110484918
   13.599278059    0.055274416    0.114986540
   13.657147327    0.059240235    0.119112573
   13.715016595    0.063966947    0.122838193
   13.772885864    0.069657751    0.126155205
   13.830755132    0.076542982    0.129070269
   13.888624400    0.084863933    0.131602314
   13.946493669    0.094849779    0.133779457
   14.004362937    0.106689024    0.135635772
   14.062232205    0.120497694    0.137208192
   14.120101474    0.136287219    0.138533806
   14.177970742    0.153935712    0.139647697
   14.235840010    0.173166762    0.140581405
   14.293709279    0.193539762    0.141362017
   14.351578547    0.214455064    0.142011836
   14.409447815    0.235175907    0.142548515
   14.467317084    0.254867236    0.142985545
   14.525186352    0.272649450    0.143332928
   14.583055620    0.287662952    0.143597895
   14.640924889    0.299137381    0.143785535
   14.698794157    0.306458007    0.143899252
   14.756663425    0.309221357    0.143941042
   14.814532694    0.307272887    0.143911630
   14.872401962    0.300721657    0.143810506
   14.930271230    0.289929972    0.143635901
   14.988140499    0.275479411    0.143384671
   15.046009767    0.258117869    0.143052048
   15.103879035    0.238694455    0.142631215
   15.161748304    0.218090185    0.142112699
   15.219617572    0.197152125    0.141483668
   15.277486840    0.176637394    0.140727234
   15.335356109    0.157171547    0.139821922
   15.393225377    0.139223656    0.138741467
   15.451094645    0.123098339    0.137455053
   15.508963914    0.108943059    0.135928123
   15.566833182    0.096767614    0.134123796
   15.624702450    0.086471862    0.132004934
   15.682571719    0.077877533    0.129536753
   15.740440987    0.070760331    0.126689873
   15.798310255    0.064879231    0.123443540
   15.856179524    0.060000633    0.119788759
   15.914048792    0.055915796    0.115730991
   15.971918060    0.052450800    0.111292089
   16.029787329    0.049469224    0.106511182
   16.087656597    0.046868919    0.101444290
   16.145525865    0.044575177    0.096162582
   16.203395134    0.042533038    0.090749325
   16.261264402    0.040700931    0.085295753
   16.319133670    0.039046715    0.079896187
   16.377002939    0.037545816    0.074642877
   16.434872207    0.036180379    0.069621037
   16.492741475    0.034938327    0.064904557
   16.550610744    0.033811904    0.060552754
   16.608480012    0.032795936    0.056608436
   16.666349280    0.031886388    0.053097349
   16.724218549    0.031079592    0.050028952
   16.782087817    0.030372086    0.047398303
   16.839957085    0.029760714    0.045188790
   16.897826354    0.029242695    0.043375368
   16.955695622    0.028815551    0.041928027
   17.013564890    0.028477048    0.040815233
   17.071434159    0.028225222    0.040007132
   17.129303427    0.028058509    0.039478356
   17.187172695    0.027975862    0.039210289
   17.245041964    0.027976773    0.039192676
   17.302911232    0.028061239    0.039424497
   17.360780500    0.028229739    0.039914055
   17.418649769    0.028483241    0.040678273
   17.476519037    0.028823197    0.041741236
   17.534388305    0.029251475    0.043132051
   17.592257574    0.029770246    0.044882142
   17.650126842    0.030381919    0.047022094
   17.707996110    0.031089174    0.049578236
   17.765865379    0.031895032    0.052569149
   17.823734647    0.032802834    0.056002340
   17.881603915    0.033816158    0.059871399
   17.939473184    0.034938910    0.064153914
   17.997342452    0.036175926    0.068810464
   18.055211720    0.037534239    0.073784902
   18.113080989    0.039024763    0.079006023
   18.170950257    0.040663843    0.084390558
   18.228819525    0.042474326    0.089847283
   18.286688794    0.044486392    0.095281865
   18.344558062    0.046739118    0.100602020
   18.402427330    0.049283943    0.105722472
   18.460296599    0.052190549    0.110569271
   18.518165867    0.055554458    0.115083094
   18.576035135    0.059504308    0.119221271
   18.633904404    0.064206122    0.122958459
   18.691773672    0.069862064    0.126286010
   18.749642940    0.076702102    0.129210228
   18.807512209    0.084968102    0.131749793
   18.865381477    0.094890921    0.133932679
   18.923250745    0.106661887    0.135792906
   18.981120014    0.120400809    0.137367428
   19.038989282    0.136123525    0.138693406
   19.096858550    0.153712725    0.139806030
   19.154727819    0.172896320    0.140736970
   19.212597087    0.193237454    0.141513463
   19.270466355    0.214139488    0.142157971
   19.328335624    0.234867823    0.142688321
   19.386204892    0.254588620    0.143118172
   19.444074160    0.272422379    0.143457688
   19.501943429    0.287508260    0.143714247
   19.559812697    0.299073098    0.143893065
   19.617681965    0.306497697    0.143997661
   19.675551234    0.309372531    0.144030140
   19.733420502    0.307535777    0.143991334
   19.791289770    0.301088616    0.143880841
   19.849159039    0.290385735    0.143696999
   19.907028307    0.276002334    0.143436776
   19.964897575    0.258682017    0.143095524
   20.022766844    0.239272242    0.142666561
   20.080636112    0.218655079    0.142140573
   20.138505380    0.197680957    0.141504904
   20.196374649    0.177111910    0.140742857
   20.254243917    0.157579068    0.139833148
   20.312113185    0.139556931    0.138749683
   20.369982454    0.123354807    0.137461782
   20.427851722    0.109123815    0.135934961
   20.485720990    0.096876363    0.134132336
   20.543590259    0.086514070    0.132016674
   20.601459527    0.077859855    0.129553003
   20.659328795    0.070690286    0.126711663
   20.717198064    0.064764972    0.123471548
   20.775067332    0.059850658    0.119823248
   20.832936600    0.055738558    0.115771769
   20.890805869    0.052254245    0.111338482
   20.948675137    0.049260434    0.106562038
   21.006544405    0.046653952    0.101498003
   21.064413674    0.044359146    0.096217151
   21.122282942    0.042320293    0.090802452
   21.180152210    0.040495222    0.085344962
   21.238021479    0.038851239    0.079938980
   21.295890747    0.037363179    0.074676889
   21.353760015    0.036012556    0.069644192
   21.411629284    0.034786697    0.064915198
   21.469498552    0.033677345    0.060549736
   21.527367820    0.032678922    0.056591162
   21.585237089    0.031787036    0.053065758
   21.643106357    0.030997654    0.049983457
   21.700975625    0.030306940    0.047339704
   21.758844894    0.029711399    0.045118170
   21.816714162    0.029207973    0.043293994
   21.874583430    0.028793973    0.041837265
   21.932452699    0.028466959    0.040716471
   21.990321967    0.028224739    0.039901720
   22.048191235    0.028065506    0.039367555
   22.106060504    0.027987999    0.039095219
   22.163929772    0.027991583    0.039074271
   22.221799040    0.028076208    0.039303467
   22.279668309    0.028242358    0.039790856
   22.337537577    0.028491027    0.040553098
   22.395406845    0.028823729    0.041614038
   22.453276114    0.029242467    0.043002601
   22.511145382    0.029749651    0.044750117
   22.569014650    0.030348014    0.046887204
   22.626883919    0.031040583    0.049440358
   22.684753187    0.031830690    0.052428465
   22.742622455    0.032721946    0.055859464
   22.800491724    0.033718196    0.059727465
   22.858360992    0.034823640    0.064010614
   22.916230260    0.036043448    0.068670030
   22.974099529    0.037384988    0.073650014
   23.031968797    0.038859486    0.078879671
   23.089838065    0.040483599    0.084275869
   23.147707334    0.042280517    0.089747339
   23.205576602    0.044280817    0.095199540
   23.263445870    0.046523959    0.100539849
   23.321315139    0.049061602    0.105682554
   23.379184407    0.051963321    0.110553226
   23.437053675    0.055324107    0.115092041
   23.494922944    0.059271647    0.119255855
   23.552792212    0.063970686    0.123018889
   23.610661480    0.069621944    0.126372116
   23.668530749    0.076453970    0.129321531
   23.726400017    0.084707503    0.131885573
   23.784269286    0.094612927    0.134092059
   23.842138554    0.106362175    0.135974926
   23.900007822    0.120077115    0.137571129
   23.957877091    0.135777281    0.138917891
   24.015746359    0.153350577    0.140050504
   24.073615627    0.172531158    0.141000761
   24.131484896    0.192888662    0.141796010
   24.189354164    0.213832207    0.142458805
   24.247223432    0.234631202    0.143007029
   24.305092701    0.254453189    0.143454372
   24.362961969    0.272416899    0.143811006
   24.420831237    0.287656555    0.144084303
   24.478700506    0.299391427    0.144279464
   24.536569774    0.306993134    0.144399995
   24.594439042    0.310042594    0.144447986
   24.652308311    0.308369225    0.144424258
   24.710177579    0.302067114    0.144328398
   24.768046847    0.291485974    0.144158736
   24.825916116    0.277198205    0.143912231
   24.883785384    0.259946564    0.143584242
   24.941654652    0.240579240    0.143168105
   24.999523921    0.219980206    0.142654553
   25.057393189    0.199002600    0.142031007
   25.115262457    0.178411726    0.141280878
   25.173131726    0.158842394    0.140383026
   25.231000994    0.140773099    0.139311527
   25.288870262    0.124517291    0.138035881
   25.346739531    0.110230082    0.136521777
   25.404608799    0.097927291    0.134732471
   25.462478067    0.087512941    0.132630791
   25.520347336    0.078811104    0.130181729
   25.578216604    0.071598298    0.127355460
   25.636085872    0.065633222    0.124130583
   25.693955141    0.060681348    0.120497277
   25.751824409    0.056532694    0.116460048
   25.809693677    0.053011998    0.112039735
   25.867562946    0.049981575    0.107274474
   25.925432214    0.047338229    0.102219405
   25.983301482    0.045006540    0.096945008
   26.041170751    0.042931167    0.091534121
   26.099040019    0.041070388    0.086077845
   26.156909287    0.039391963    0.080670669
   26.214778556    0.037871161    0.075405290
   26.272647824    0.036489889    0.070367599
   26.330517092    0.035235847    0.065632323
   26.388386361    0.034101129    0.061259699
   26.446255629    0.033080488    0.057293454
   26.504124897    0.032169829    0.053760180
   26.561994166    0.031365381    0.050670039
   26.619863434    0.030663537    0.048018624
   26.677732702    0.030061019    0.045789657
   26.735601971    0.029554979    0.043958236
   26.793471239    0.029142911    0.042494316
   26.851340507    0.028822504    0.041366174
   26.909209776    0.028591611    0.040543652
   26.967079044    0.028448381    0.040000995
   27.024948312    0.028391433    0.039719156
   27.082817581    0.028419942    0.039687430
   27.140686849    0.028533599    0.039904347
   27.198556117    0.028732522    0.040377773
   27.256425386    0.029017223    0.041124235
   27.314294654    0.029388620    0.042167490
   27.372163922    0.029848039    0.043536436
   27.430033191    0.030397155    0.045262434
   27.487902459    0.031037914    0.047376190
   27.545771727    0.031772491    0.049904334
   27.603640996    0.032603266    0.052865915
   27.661510264    0.033532789    0.056269051
   27.719379532    0.034563741    0.060108028
   27.777248801    0.035699093    0.064361171
   27.835118069    0.036942741    0.068989782
   27.892987337    0.038300784    0.073938369
   27.950856606    0.039783198    0.079136289
   28.008725874    0.041405435    0.084500731
   28.066595142    0.043189545    0.089940825
   28.124464411    0.045165071    0.095362502
   28.182333679    0.047370630    0.100673646
   28.240202947    0.049857373    0.105789040
   28.298072216    0.052694861    0.110634651
   28.355941484    0.055978637    0.115150893
   28.413810752    0.059837438    0.119294630
   28.471680021    0.064437320    0.123039839
   28.529549289    0.069980285    0.126376997
   28.587418557    0.076695972    0.129311389
   28.645287826    0.084826097    0.131860614
   28.703157094    0.094602224    0.134051599
   28.761026362    0.106218016    0.135917463
   28.818895631    0.119797804    0.137494479
   28.876764899    0.135364146    0.138819389
   28.934634167    0.152808088    0.139927216
   28.992503436    0.171866521    0.140849667
   29.050372704    0.192111042    0.141614132
   29.108241972    0.212951888    0.142243261
   29.166111241    0.233658976    0.142755019
   29.223980509    0.253400195    0.143163109
   29.281849777    0.271294977    0.143477615
   29.339719046    0.286479079    0.143705717
   29.397588314    0.298174428    0.143852351
   29.455457582    0.305756381    0.143920703
   29.513326851    0.308810159    0.143912527
   29.571196119    0.307169066    0.143828301
   29.629065387    0.300929380    0.143667268
   29.686934656    0.290440071    0.143427405
   29.744803924    0.276269067    0.143105301
   29.802673192    0.259150843    0.142695920
   29.860542461    0.239922203    0.142192174
   29.918411729    0.219454030    0.141584336
   29.976280997    0.198586488    0.140859322
   30.034150266    0.178073952    0.139999989
   30.092019534    0.158544027    0.138984598
   30.149888802    0.140472796    0.137786580
   30.207758071    0.124176290    0.136374756
   30.265627339    0.109816419    0.134714088
   30.323496607    0.097418430    0.132767048
   30.381365876    0.086896365    0.130495618
   30.439235144    0.078082901    0.127863867
   30.497104412    0.070760199    0.124840989
   30.554973681    0.064688840    0.121404556
   30.612842949    0.059632460    0.117543689
   30.670712217    0.055376332    0.113261807
   30.728581486    0.051738876    0.108578629
   30.786450754    0.048575984    0.103531109
   30.844320022    0.045779115    0.098173124
   30.902189291    0.043269134    0.092573781
   30.960058559    0.040988466    0.086814412
   31.017927827    0.038894019    0.080984456
   31.075797096    0.036952400    0.075176587
   31.133666364    0.035137582    0.069481553
   31.191535632    0.033430097    0.063983221
   31.249404901    0.031816404    0.058754292
   31.307274169    0.030287626    0.053853039
   31.365143437    0.028837691    0.049321304
   31.423012706    0.027461575    0.045183828
   31.480881974    0.026154327    0.041448849
   31.538751242    0.024911024    0.038109793
   31.596620511    0.023727201    0.035147760
   31.654489779    0.022599174    0.032534503
   31.712359047    0.021523932    0.030235570
   31.770228316    0.020498794    0.028213317
   31.828097584    0.019521191    0.026429586
   31.885966852    0.018588788    0.024847886
   31.943836121    0.017699772    0.023434988
   32.001705389    0.016852970    0.022161921
   32.059574657    0.016047637    0.021004395
   32.117443926    0.015283023    0.019942737
   32.175313194    0.014558080    0.018961463
   32.233182462    0.013871476    0.018048631
   32.291051731    0.013221837    0.017195108
   32.348920999    0.012607926    0.016393878
   32.406790267    0.012028570    0.015639469
   32.464659536    0.011482412    0.014927530
   32.522528804    0.010967748    0.014254543
   32.580398072    0.010482625    0.013617635
   32.638267341    0.010025139    0.013014432
   32.696136609    0.009593685    0.012442945
   32.754005877    0.009186956    0.011901443
   32.811875146    0.008803740    0.011388368
   32.869744414    0.008442736    0.010902271
   32.927613682    0.008102584    0.010441792
   32.985482951    0.007782075    0.010005658
   33.043352219    0.007480322    0.009592690
   33.101221487    0.007196719    0.009201789
   33.159090756    0.006930702    0.008831927
   33.216960024    0.006681512    0.008482124
   33.274829292    0.006448172    0.008151444
   33.332698561    0.006229659    0.007838995
   33.390567829    0.006025098    0.007543928
   33.448437097    0.005833782    0.007265431
   33.506306366    0.005655006    0.007002716
   33.564175634    0.005487890    0.006755006
   33.622044902    0.005331382    0.006521532
   33.679914171    0.005184448    0.006301546
   33.737783439    0.005046285    0.006094326
   33.795652707    0.004916365    0.005899179
   33.853521976    0.004794289    0.005715437
   33.911391244    0.004679593    0.005542451
   33.969260512    0.004571698    0.005379594
   34.027129781    0.004470045    0.005226268
   34.084999049    0.004374269    0.005081909
   34.142868317    0.004284220    0.004945994
   34.200737586    0.004199811    0.004818030
   34.258606854    0.004120807    0.004697547
   34.316476122    0.004046761    0.004584093
   34.374345391    0.003977139    0.004477239
   34.432214659    0.003911509    0.004376582
   34.490083927    0.003849618    0.004281747
   34.547953196    0.003791281    0.004192378
   34.605822464    0.003736217    0.004108130
   34.663691732    0.003683985    0.004028669
   34.721561001    0.003634109    0.003953670
   34.779430269    0.003586265    0.003882831
   34.837299537    0.003540365    0.003815872
   34.895168806    0.003496451    0.003752532
   34.953038074    0.003454512    0.003692563
   35.010907342    0.003414391    0.003635727
   35.068776611    0.003375863    0.003581800
   35.126645879    0.003338801    0.003530579
   35.184515147    0.003303250    0.003481884
   35.242384416    0.003269335    0.003435551
   35.300253684    0.003237078    0.003391428
   35.358122952    0.003206303    0.003349367
   35.415992221    0.003176717    0.003309227
   35.473861489    0.003148082    0.003270881
   35.531730757    0.003120325    0.003234215
   35.589600026    0.003093482    0.003199124
   35.647469294    0.003067536    0.003165511
   35.705338562    0.003042321    0.003133275
   35.763207831    0.003017587    0.003102318
   35.821077099    0.002993165    0.003072552
   35.878946367    0.002969077    0.003043902
   35.936815636    0.002945480    0.003016303
   35.994684904    0.002922498    0.002989695
   36.052554172    0.002900107    0.002964019
   36.110423441    0.002878168    0.002939219
   36.168292709    0.002856579    0.002915245
   36.226161977    0.002835386    0.002892060
   36.284031246    0.002814740    0.002869636
   36.341900514    0.002794748    0.002847947
   36.399769782    0.002775354    0.002826962
   36.457639051    0.002756371    0.002806651
   36.515508319    0.002737635    0.002786983
   36.573377587    0.002719131    0.002767936
   36.631246856    0.002700983    0.002749493
   36.689116124    0.002683303    0.002731635
   36.746985392    0.002666077    0.002714342
   36.804854661    0.002649172    0.002697587
   36.862723929    0.002632482    0.002681346
   36.920593197    0.002616048    0.002665602
   36.978462466    0.002600051    0.002650347
   37.036331734    0.002584668    0.002635570
   37.094201002    0.002569938    0.002621262
   37.152070271    0.002555760    0.002607408
   37.209939539    0.002542018    0.002593993
   37.267808807    0.002528717    0.002581012
   37.325678076    0.002515984    0.002568463
   37.383547344    0.002503948    0.002556345
   37.441416612    0.002492604    0.002544651
   37.499285881    0.002481806    0.002533371
   37.557155149    0.002471391    0.002522491
   37.615024417    0.002461319    0.002512004
   37.672893686    0.002451694    0.002501904
   37.730762954    0.002442647    0.002492188
   37.788632222    0.002434199    0.002482847
   37.846501491    0.002426237    0.002473867
   37.904370759    0.002418622    0.002465234
   37.962240027    0.002411329    0.002456935
   38.020109296    0.002404470    0.002448968
   38.077978564    0.002398193    0.002441327
   38.135847832    0.002392532    0.002434005
   38.193717101    0.002387374    0.002426989
   38.251586369    0.002382557    0.002420264
   38.309455637    0.002378011    0.002413818
   38.367324906    0.002373803    0.002407643
   38.425194174    0.002370042    0.002401734
   38.483063442    0.002366741    0.002396078
   38.540932711    0.002363769    0.002390659
   38.598801979    0.002360948    0.002385457
   38.656671247    0.002358188    0.002380453
   38.714540516    0.002355551    0.002375635
   38.772409784    0.002353155    0.002370992
   38.830279052    0.002351041    0.002366511
   38.888148321    0.002349112    0.002362171
   38.946017589    0.002347208    0.002357951
   39.003886857    0.002345251    0.002353834
   39.061756126    0.002343302    0.002349806
   39.119625394    0.002341491    0.002345859
   39.177494662    0.002339871    0.002341979
   39.235363931    0.002338355    0.002338150
   39.293233199    0.002336777    0.002334352
   39.351102467    0.002335035    0.002330568
   39.408971736    0.002333167    0.002326786
   39.466841004    0.002331287    0.002322996
   39.524710273    0.002329449    0.002319188
   39.582579541    0.002327569    0.002315345
   39.640448809    0.002325484    0.002311448
   39.698318078    0.002323087    0.002307480
   39.756187346    0.002320411    0.002303432
   39.814056614    0.002317579    0.002299297
   39.871925883    0.002314670    0.002295067
   39.929795151    0.002311626    0.002290731
   39.987664419    0.002308304    0.002286274
   40.045533688    0.002304604    0.002281687
   40.103402956    0.002300562    0.002276964
   40.161272224    0.002296311    0.002272104
   40.219141493    0.002291945    0.002267107
   40.277010761    0.002287424    0.002261966
   40.334880029    0.002282612    0.002256673
   40.392749298    0.002277401    0.002251223
   40.450618566    0.002271814    0.002245614
   40.508487834    0.002265978    0.002239849
   40.566357103    0.002259995    0.002233933
   40.624226371    0.002253838    0.002227863
   40.682095639    0.002247378    0.002221637
   40.739964908    0.002240508    0.002215251
   40.797834176    0.002233246    0.002208710
   40.855703444    0.002225723    0.002202021
   40.913572713    0.002218059    0.002195193
   40.971441981    0.002210252    0.002188230
   41.029311249    0.002202192    0.002181136
   41.087180518    0.002193780    0.002173912
   41.145049786    0.002185037    0.002166568
   41.202919054    0.002176101    0.002159116
   41.260788323    0.002167106    0.002151570
   41.318657591    0.002158071    0.002143941
   41.376526859    0.002148896    0.002136236
   41.434396128    0.002139478    0.002128460
   41.492265396    0.002129825    0.002120626
   41.550134664    0.002120066    0.002112750
   41.608003933    0.002110339    0.002104849
   41.665873201    0.002100671    0.002096938
   41.723742469    0.002090970    0.002089024
   41.781611738    0.002081126    0.002081118
   41.839481006    0.002071141    0.002073233
   41.897350274    0.002061137    0.002065386
   41.955219543    0.002051261    0.002057598
   42.013088811    0.002041557    0.002049883
   42.070958079    0.002031948    0.002042253
   42.128827348    0.002022328    0.002034718
   42.186696616    0.002012692    0.002027292
   42.244565884    0.002003161    0.002019993
   42.302435153    0.001993889    0.002012842
   42.360304421    0.001984931    0.002005854
   42.418173689    0.001976217    0.001999041
   42.476042958    0.001967635    0.001992413
   42.533912226    0.001959165    0.001985981
