    6.756923631    0.034654958    0.041320434
    6.811857970    0.034740482    0.041589200
    6.866792308    0.034860699    0.041942465
    6.921726647    0.035014574    0.042373092
    6.976660985    0.035200862    0.042871913
    7.031595324    0.035419677    0.043428296
    7.086529662    0.035673919    0.044031056
    7.141464001    0.035969718    0.044669532
    7.196398339    0.036315830    0.045334566
    7.251332678    0.036722750    0.046019165
    7.306267016    0.037202312    0.046718727
    7.361201354    0.037767858    0.047430793
    7.416135693    0.038434229    0.048154399
    7.471070031    0.039216828    0.048889152
    7.526004370    0.040129798    0.049634222
    7.580938708    0.041184406    0.050387460
    7.635873047    0.042388862    0.051144834
    7.690807385    0.043749821    0.051900337
    7.745741724    0.045274320    0.052646372
    7.800676062    0.046970232    0.053374516
    7.855610401    0.048844139    0.054076446
    7.910544739    0.050897405    0.054744777
    7.965479078    0.053122639    0.055373646
    8.020413416    0.055502451    0.055958938
    8.075347755    0.058010411    0.056498212
    8.130282093    0.060611997    0.056990443
    8.185216431    0.063262984    0.057435709
    8.240150770    0.065904819    0.057834922
    8.295085108    0.068459990    0.058189629
    8.350019447    0.070832587    0.058501860
    8.404953785    0.072918193    0.058773991
    8.459888124    0.074623014    0.059008584
    8.514822462    0.075886831    0.059208228
    8.569756801    0.076701262    0.059375392
    8.624691139    0.077115724    0.059512331
    8.679625478    0.077228032    0.059621026
    8.734559816    0.077162269    0.059703155
    8.789494155    0.077040588    0.059760045
    8.844428493    0.076956530    0.059792608
    8.899362832    0.076955739    0.059801263
    8.954297170    0.077027285    0.059785879
    9.009231508    0.077106574    0.059745781
    9.064165847    0.077089217    0.059679803
    9.119100185    0.076853605    0.059586376
    9.174034524    0.076287880    0.059463606
    9.228968862    0.075314973    0.059309322
    9.283903201    0.073908899    0.059121105
    9.338837539    0.072097622    0.058896342
    9.393771878    0.069952334    0.058632335
    9.448706216    0.067567915    0.058326456
    9.503640555    0.065042231    0.057976335
    9.558574893    0.062461196    0.057580032
    9.613509232    0.059892705    0.057136179
    9.668443570    0.057388007    0.056644144
    9.723377908    0.054986174    0.056104246
    9.778312247    0.052717567    0.055518060
    9.833246585    0.050604589    0.054888759
    9.888180924    0.048660812    0.054221354
    9.943115262    0.046890697    0.053522675
    9.998049601    0.045291374    0.052800984
   10.052983939    0.043856008    0.052065226
   10.107918278    0.042577034    0.051324060
   10.162852616    0.041447589    0.050584929
   10.217786955    0.040460846    0.049853414
   10.272721293    0.039608319    0.049133039
   10.327655632    0.038878697    0.048425587
   10.382589970    0.038258105    0.047731831
   10.437524309    0.037731536    0.047052500
   10.492458647    0.037284497    0.046389283
   10.547392985    0.036904049    0.045745647
   10.602327324    0.036579101    0.045127311
   10.657261662    0.036300447    0.044542288
   10.712196001    0.036060981    0.044000465
   10.767130339    0.035856112    0.043512801
   10.822064678    0.035683950    0.043090333
   10.876999016    0.035544833    0.042743187
   10.931933355    0.035440266    0.042479808
   10.986867693    0.035371776    0.042306533
   11.041802032    0.035340269    0.042227494
   11.096736370    0.035346047    0.042244721
   11.151670709    0.035389166    0.042358274
   11.206605047    0.035469612    0.042566249
   11.261539386    0.035587129    0.042864638
   11.316473724    0.035740963    0.043247132
   11.371408062    0.035930047    0.043705070
   11.426342401    0.036153830    0.044227716
   11.481276739    0.036413462    0.044802975
   11.536211078    0.036712722    0.045418496
   11.591145416    0.037058285    0.046062956
   11.646079755    0.037459378    0.046727258
   11.701014093    0.037927293    0.047405336
   11.755948432    0.038475077    0.048094356
   11.810882770    0.039117274    0.048794244
   11.865817109    0.039869276    0.049506624
   11.920751447    0.040746020    0.050233387
   11.975685786    0.041760443    0.050975245
   12.030620124    0.042922578    0.051730593
   12.085554463    0.044239964    0.052494955
   12.140488801    0.045719120    0.053261142
   12.195423139    0.047366769    0.054020017
   12.250357478    0.049189395    0.054761647
   12.305291816    0.051190627    0.055476501
   12.360226155    0.053367536    0.056156401
   12.415160493    0.055707755    0.056795054
   12.470094832    0.058188721    0.057388159
   12.525029170    0.060778483    0.057933206
   12.579963509    0.063435941    0.058429138
   12.634897847    0.066108450    0.058876023
   12.689832186    0.068727051    0.059274798
   12.744766524    0.071202718    0.059627080
   12.799700863    0.073428838    0.059935001
   12.854635201    0.075293828    0.060201036
   12.909569540    0.076703406    0.060427816
   12.964503878    0.077606699    0.060617961
   13.019438216    0.078016917    0.060773954
   13.074372555    0.078017807    0.060898057
   13.129306893    0.077751462    0.060992263
   13.184241232    0.077389355    0.061058244
   13.239175570    0.077093947    0.061097288
   13.294109909    0.076981059    0.061110210
   13.349044247    0.077092728    0.061097294
   13.403978586    0.077387334    0.061058260
   13.458912924    0.077749398    0.060992294
   13.513847263    0.078016658    0.060898113
   13.568781601    0.078017646    0.060774046
   13.623715940    0.077610072    0.060618102
   13.678650278    0.076709839    0.060428019
   13.733584617    0.075303318    0.060201318
   13.788518955    0.073441011    0.059935377
   13.843453293    0.071216955    0.059627565
   13.898387632    0.068742647    0.059275406
   13.953321970    0.066124741    0.058876764
   14.008256309    0.063452368    0.058430018
   14.063190647    0.060794604    0.057934225
   14.118124986    0.058204184    0.057389311
   14.173059324    0.055722282    0.056796323
   14.227993663    0.053380909    0.056157760
   14.282928001    0.051202697    0.055477910
   14.337862340    0.049200078    0.054763055
   14.392796678    0.047376037    0.054021363
   14.447731017    0.045726975    0.053262363
   14.502665355    0.044246426    0.052495991
   14.557599694    0.042927672    0.051731393
   14.612534032    0.041764207    0.050975775
   14.667468370    0.040748505    0.050233630
   14.722402709    0.039870552    0.049506576
   14.777337047    0.039117423    0.048793913
   14.832271386    0.038474186    0.048093750
   14.887205724    0.037925449    0.047404460
   14.942140063    0.037456666    0.046726103
   14.997074401    0.037054786    0.046061497
   15.052008740    0.036708512    0.045416689
   15.106943078    0.036408604    0.044800759
   15.161877417    0.036148376    0.044225019
   15.216811755    0.035924029    0.043701816
   15.271746094    0.035734406    0.043243251
   15.326680432    0.035580055    0.042860068
   15.381614770    0.035462041    0.042560947
   15.436549109    0.035381114    0.042352213
   15.491483447    0.035337530    0.042237893
   15.546417786    0.035331294    0.042219910
   15.601352124    0.035362352    0.042298224
   15.656286463    0.035430404    0.042470826
   15.711220801    0.035534550    0.042733608
   15.766155140    0.035673264    0.043080264
   15.821089478    0.035845034    0.043502379
   15.876023817    0.036049512    0.043989865
   15.930958155    0.036288578    0.044531721
   15.985892494    0.036566814    0.045117017
   16.040826832    0.036891317    0.045735885
   16.095761171    0.037271284    0.046380307
   16.150695509    0.037717788    0.047044532
   16.205629847    0.038243752    0.047725034
   16.260564186    0.038863657    0.048420048
   16.315498524    0.039592510    0.049128758
   16.370432863    0.040444194    0.049850314
   16.425367201    0.041430033    0.050582874
   16.480301540    0.042558524    0.051322880
   16.535235878    0.043836500    0.052064743
   16.590170217    0.045270834    0.052801032
   16.645104555    0.046869110    0.053523108
   16.700038894    0.048638201    0.054222054
   16.754973232    0.050581034    0.054889631
   16.809907571    0.052693216    0.055519029
   16.864841909    0.054961260    0.056105255
   16.919776248    0.057362858    0.056645150
   16.974710586    0.059867764    0.057137151
   17.029644924    0.062437045    0.057580950
   17.084579263    0.065019621    0.057977188
   17.139513601    0.067547806    0.058327239
   17.194447940    0.069935942    0.058633050
   17.249382278    0.072086458    0.058896994
   17.304316617    0.073904760    0.059121702
   17.359250955    0.075319838    0.059309878
   17.414185294    0.076303652    0.059464135
   17.469119632    0.076881707    0.059586894
   17.524053971    0.077130115    0.059680328
   17.578988309    0.077159371    0.059746332
   17.633922648    0.077089559    0.059786474
   17.688856986    0.077023744    0.059801922
   17.743791325    0.077025750    0.059793353
   17.798725663    0.077106513    0.059760898
   17.853660001    0.077221158    0.059704140
   17.908594340    0.077277436    0.059622168
   17.963528678    0.077154645    0.059513655
   18.018463017    0.076729951    0.059376924
   18.073397355    0.075906365    0.059209992
   18.128331694    0.074634824    0.059010607
   18.183266032    0.072923708    0.058776296
   18.238200371    0.070833049    0.058504469
   18.293134709    0.068456423    0.058192559
   18.348069048    0.065898067    0.057838187
   18.403003386    0.063253776    0.057439314
   18.457937725    0.060600964    0.056994386
   18.512872063    0.057998092    0.056502479
   18.567806402    0.055489289    0.055963501
   18.622740740    0.053108980    0.055378459
   18.677675078    0.050883526    0.054749773
   18.732609417    0.048830264    0.054081529
   18.787543755    0.046956546    0.053379559
   18.842478094    0.045260970    0.052651207
   18.897412432    0.043736913    0.051904761
   18.952346771    0.042376457    0.051148608
   19.007281109    0.041172527    0.050390323
   19.062215448    0.040118448    0.049635914
   19.117149786    0.039205997    0.048889436
   19.172084125    0.038423908    0.048153093
   19.227018463    0.037758036    0.047427784
   19.281952802    0.037192977    0.046713979
   19.336887140    0.036713884    0.046012711
   19.391821479    0.036307413    0.045326488
   19.446755817    0.035961724    0.044659935
   19.501690155    0.035666315    0.044020039
   19.556624494    0.035412418    0.043415937
   19.611558832    0.035193891    0.042858251
   19.666493171    0.035007820    0.042358123
   19.721427509    0.034854084    0.041926143
   19.776361848    0.034733922    0.041571438
   19.831296186    0.034648370    0.041301107
   19.886230525    0.034597518    0.041120058
   19.941164863    0.034580848    0.041031136
   19.996099202    0.034597997    0.041035342
   20.051033540    0.034649032    0.041131939
   20.105967879    0.034733909    0.041318404
   20.160902217    0.034851676    0.041590308
   20.215836556    0.035000372    0.041941325
   20.270770894    0.035178079    0.042363534
   20.325705232    0.035384598    0.042848026
   20.380639571    0.035622687    0.043385669
   20.435573909    0.035898136    0.043967809
   20.490508248    0.036218916    0.044586708
   20.545442586    0.036594353    0.045235659
   20.600376925    0.037035032    0.045908861
   20.655311263    0.037553230    0.046601196
   20.710245602    0.038162891    0.047308025
   20.765179940    0.038878376    0.048025005
   20.820114279    0.039712344    0.048747899
   20.875048617    0.040674163    0.049472295
   20.929982956    0.041770170    0.050193286
   20.984917294    0.043005740    0.050905212
   21.039851633    0.044387507    0.051601628
   21.094785971    0.045923604    0.052275574
   21.149720309    0.047621086    0.052920124
   21.204654648    0.049481838    0.053529045
   21.259588986    0.051499521    0.054097368
   21.314523325    0.053659247    0.054621684
   21.369457663    0.055939273    0.055100145
   21.424392002    0.058311921    0.055532232
   21.479326340    0.060741333    0.055918438
   21.534260679    0.063178556    0.056259992
   21.589195017    0.065557962    0.056558663
   21.644129356    0.067800120    0.056816646
   21.699063694    0.069823490    0.057036445
   21.753998033    0.071561957    0.057220730
   21.808932371    0.072980706    0.057372171
   21.863866709    0.074082616    0.057493290
   21.918801048    0.074901877    0.057586366
   21.973735386    0.075488185    0.057653404
   22.028669725    0.075889487    0.057696122
   22.083604063    0.076140752    0.057715919
   22.138538402    0.076261381    0.057713802
   22.193472740    0.076258010    0.057690301
   22.248407079    0.076126917    0.057645409
   22.303341417    0.075852513    0.057578592
   22.358275756    0.075403546    0.057488869
   22.413210094    0.074732540    0.057374903
   22.468144433    0.073783527    0.057235068
   22.523078771    0.072508153    0.057067476
   22.578013110    0.070884332    0.056869981
   22.632947448    0.068928719    0.056640230
   22.687881786    0.066696739    0.056375769
   22.742816125    0.064270146    0.056074208
   22.797750463    0.061738259    0.055733388
   22.852684802    0.059181387    0.055351505
   22.907619140    0.056662366    0.054927205
   22.962553479    0.054226795    0.054459707
   23.017487817    0.051907973    0.053949000
   23.072422156    0.049731449    0.053396130
   23.127356494    0.047716326    0.052803479
   23.182290833    0.045874025    0.052174901
   23.237225171    0.044207213    0.051515593
   23.292159510    0.042711097    0.050831673
   23.347093848    0.041376984    0.050129590
   23.402028187    0.040196052    0.049415551
   23.456962525    0.039161112    0.048695144
   23.511896863    0.038265698    0.047973258
   23.566831202    0.037501747    0.047254239
   23.621765540    0.036857958    0.046542171
   23.676699879    0.036320073    0.045841162
   23.731634217    0.035872770    0.045155580
   23.786568556    0.035501737    0.044490259
   23.841502894    0.035194705    0.043850720
   23.896437233    0.034941287    0.043243423
   23.951371571    0.034732486    0.042675954
   24.006305910    0.034560779    0.042157045
   24.061240248    0.034420915    0.041696296
   24.116174587    0.034310641    0.041303602
   24.171108925    0.034230479    0.040988390
   24.226043264    0.034182353    0.040758891
   24.280977602    0.034167854    0.040621654
   24.335911940    0.034187225    0.040581410
   24.390846279    0.034239582    0.040641222
   24.445780617    0.034323894    0.040802696
   24.500714956    0.034439689    0.041066023
   24.555649294    0.034586861    0.041429712
   24.610583633    0.034764868    0.041890106
   24.665517971    0.034972334    0.042440923
   24.720452310    0.035207810    0.043073171
   24.775386648    0.035471503    0.043775641
   24.830320987    0.035766913    0.044535936
   24.885255325    0.036101300    0.045341744
   24.940189664    0.036484821    0.046181956
   24.995124002    0.036929196    0.047047292
   25.050058341    0.037446983    0.047930334
   25.104992679    0.038051790    0.048825122
   25.159927017    0.038758640    0.049726604
   25.214861356    0.039583437    0.050630184
   25.269795694    0.040541271    0.051531459
   25.324730033    0.041644663    0.052426089
   25.379664371    0.042903336    0.053309662
   25.434598710    0.044326076    0.054177474
   25.489533048    0.045923359    0.055024311
   25.544467387    0.047708239    0.055844353
   25.599401725    0.049693892    0.056631353
   25.654336064    0.051888733    0.057379066
   25.709270402    0.054292252    0.058081814
   25.764204741    0.056894475    0.058734979
   25.819139079    0.059678848    0.059335260
   25.874073418    0.062624635    0.059880662
   25.929007756    0.065703735    0.060370297
   25.983942094    0.068870269    0.060804126
   26.038876433    0.072047639    0.061182752
   26.093810771    0.075122697    0.061507281
   26.148745110    0.077955827    0.061779208
   26.203679448    0.080408174    0.062000302
   26.258613787    0.082376927    0.062172452
   26.313548125    0.083822974    0.062297518
   26.368482464    0.084777320    0.062377219
   26.423416802    0.085322812    0.062413069
   26.478351141    0.085560304    0.062406353
   26.533285479    0.085575600    0.062358090
   26.588219818    0.085421214    0.062268959
   26.643154156    0.085116964    0.062139210
   26.698088495    0.084662477    0.061968595
   26.753022833    0.084049674    0.061756357
   26.807957171    0.083266899    0.061501283
   26.862891510    0.082294960    0.061201797
   26.917825848    0.081102532    0.060856009
   26.972760187    0.079649032    0.060461735
   27.027694525    0.077897246    0.060016470
   27.082628864    0.075830316    0.059517395
   27.137563202    0.073463779    0.058961461
   27.192497541    0.070845864    0.058345538
   27.247431879    0.068046185    0.057666595
   27.302366218    0.065139245    0.056921839
   27.357300556    0.062190969    0.056108791
   27.412234895    0.059253008    0.055225389
   27.467169233    0.056364111    0.054270223
   27.522103571    0.053554153    0.053242996
   27.577037910    0.050846660    0.052145142
   27.631972248    0.048258654    0.050980404
   27.686906587    0.045799603    0.049755055
   27.741840925    0.043471918    0.048477559
   27.796775264    0.041273697    0.047157652
   27.851709602    0.039202192    0.045805128
   27.906643941    0.037255728    0.044428716
   27.961578279    0.035432997    0.043035444
   28.016512618    0.033730732    0.041630594
   28.071446956    0.032141871    0.040218155
   28.126381295    0.030655722    0.038801431
   28.181315633    0.029259958    0.037383544
   28.236249972    0.027942961    0.035967704
   28.291184310    0.026695062    0.034557308
   28.346118648    0.025508363    0.033156035
   28.401052987    0.024375991    0.031768015
   28.455987325    0.023291839    0.030398021
   28.510921664    0.022251106    0.029051530
   28.565856002    0.021250995    0.027734513
   28.620790341    0.020290721    0.026452948
   28.675724679    0.019370536    0.025212213
   28.730659018    0.018490406    0.024016574
   28.785593356    0.017649230    0.022868942
   28.840527695    0.016845057    0.021770908
   28.895462033    0.016075890    0.020722967
   28.950396372    0.015340269    0.019724782
   29.005330710    0.014637106    0.018775377
   29.060265049    0.013965005    0.017873275
   29.115199387    0.013321763    0.017016612
   29.170133725    0.012704587    0.016203263
   29.225068064    0.012110903    0.015430991
   29.280002402    0.011539090    0.014697554
   29.334936741    0.010988559    0.014000755
   29.389871079    0.010459164    0.013338434
   29.444805418    0.009950497    0.012708445
   29.499739756    0.009461671    0.012108667
   29.554674095    0.008991726    0.011537063
   29.609608433    0.008540226    0.010991756
   29.664542772    0.008107447    0.010471083
   29.719477110    0.007693944    0.009973600
   29.774411449    0.007299861    0.009498048
   29.829345787    0.006924540    0.009043317
   29.884280126    0.006566775    0.008608422
   29.939214464    0.006225422    0.008192495
   29.994148802    0.005899859    0.007794774
   30.049083141    0.005589883    0.007414567
   30.104017479    0.005295207    0.007051214
   30.158951818    0.005015021    0.006704050
   30.213886156    0.004748054    0.006372397
   30.268820495    0.004493077    0.006055585
   30.323754833    0.004249414    0.005752974
   30.378689172    0.004017021    0.005463963
   30.433623510    0.003796069    0.005187985
   30.488557849    0.003586417    0.004924486
   30.543492187    0.003387427    0.004672924
   30.598426526    0.003198263    0.004432785
   30.653360864    0.003018380    0.004203599
   30.708295203    0.002847753    0.003984950
   30.763229541    0.002686618    0.003776463
   30.818163879    0.002534979    0.003577779
   30.873098218    0.002392290    0.003388535
   30.928032556    0.002257610    0.003208368
   30.982966895    0.002130074    0.003036925
   31.037901233    0.002009270    0.002873874
   31.092835572    0.001895194    0.002718904
   31.147769910    0.001787856    0.002571701
   31.202704249    0.001686885    0.002431940
   31.257638587    0.001591513    0.002299280
   31.312572926    0.001500938    0.002173384
   31.367507264    0.001414746    0.002053935
   31.422441603    0.001333013    0.001940642
   31.477375941    0.001256008    0.001833232
   31.532310280    0.001183758    0.001731436
   31.587244618    0.001115855    0.001634980
   31.642178956    0.001051671    0.001543598
   31.697113295    0.000990772    0.001457041
   31.752047633    0.000933156    0.001375091
   31.806981972    0.000879092    0.001297551
   31.861916310    0.000828727    0.001224226
   31.916850649    0.000781789    0.001154916
   31.971784987    0.000737667    0.001089416
   32.026719326    0.000695787    0.001027526
   32.081653664    0.000655945    0.000969064
   32.136588003    0.000618313    0.000913868
   32.191522341    0.000583123    0.000861781
   32.246456680    0.000550306    0.000812640
   32.301391018    0.000519427    0.000766274
   32.356325357    0.000489958    0.000722513
   32.411259695    0.000461646    0.000681204
   32.466194033    0.000434649    0.000642218
   32.521128372    0.000409318    0.000605438
   32.576062710    0.000385821    0.000570749
   32.630997049    0.000363941    0.000538031
   32.685931387    0.000343226    0.000507160
   32.740865726    0.000323343    0.000478025
   32.795800064    0.000304324    0.000450536
   32.850734403    0.000286476    0.000424616
   32.905668741    0.000270048    0.000400193
   32.960603080    0.000254952    0.000377184
   33.015537418    0.000240780    0.000355500
   33.070471757    0.000227111    0.000335056
   33.125406095    0.000213827    0.000315778
   33.180340434    0.000201153    0.000297609
   33.235274772    0.000189406    0.000280496
   33.290209110    0.000178665    0.000264381
   33.345143449    0.000168664    0.000249197
   33.400077787    0.000158999    0.000234875
   33.455012126    0.000149469    0.000221357
   33.509946464    0.000140223    0.000208599
   33.564880803    0.000131616    0.000196570
   33.619815141    0.000123873    0.000185236
   33.674749480    0.000116878    0.000174555
   33.729683818    0.000110268    0.000164478
   33.784618157    0.000103744    0.000154962
   33.839552495    0.000097318    0.000145977
   33.894486834    0.000091278    0.000137504
   33.949421172    0.000085907    0.000129529
   34.004355510    0.000081208    0.000122023
   34.059289849    0.000076875    0.000114954
   34.114224187    0.000072551    0.000108284
   34.169158526    0.000068115    0.000101986
   34.224092864    0.000063774    0.000096047
   34.279027203    0.000059852    0.000090456
   34.333961541    0.000056490    0.000085200
   34.388895880    0.000053506    0.000080253
   34.443830218    0.000050554    0.000075584
   34.498764557    0.000047424    0.000071171
   34.553698895    0.000044226    0.000067001
   34.608633234    0.000041285    0.000063073
   34.663567572    0.000038844    0.000059381
   34.718501911    0.000036849    0.000055912
   34.773436249    0.000034992    0.000052643
   34.828370587    0.000032981    0.000049555
   34.883304926    0.000030795    0.000046636
   34.938239264    0.000028687    0.000043886
   34.993173603    0.000026951    0.000041308
   35.048107941    0.000025646    0.000038894
   35.103042280    0.000024539    0.000036628
   35.157976618    0.000023300    0.000034489
   35.212910957    0.000021795    0.000032467
   35.267845295    0.000020192    0.000030558
   35.322779634    0.000018805    0.000028766
   35.377713972    0.000017811    0.000027091
   35.432648311    0.000017088    0.000025522
   35.487582649    0.000016324    0.000024042
   35.542516988    0.000015300    0.000022637
   35.597451326    0.000014078    0.000021305
   35.652385664    0.000012949    0.000020051
   35.707320003    0.000012171    0.000018880
   35.762254341    0.000011737    0.000017788
   35.817188680    0.000011381    0.000016761
   35.872123018    0.000010818    0.000015787
   35.927057357    0.000009988    0.000014861
   35.981991695    0.000009110    0.000013986
   36.036926034    0.000008477    0.000013171
   36.091860372    0.000008192    0.000012416
   36.146794711    0.000008071    0.000011711
   36.201729049    0.000007810    0.000011044
   36.256663388    0.000007249    0.000010405
   36.311597726    0.000006515    0.000009798
   36.366532065    0.000005907    0.000009229
   36.421466403    0.000005624    0.000008703
   36.476400741    0.000005593    0.000008216
   36.531335080    0.000005531    0.000007756
   36.586269418    0.000005204    0.000007312
   36.641203757    0.000004630    0.000006885
   36.696138095    0.000004067    0.000006482
   36.751072434    0.000003779    0.000006110
   36.806006772    0.000003800    0.000005770
   36.860941111    0.000003907    0.000005452
   36.915875449    0.000003813    0.000005147
   36.970809788    0.000003429    0.000004850
   37.025744126    0.000002935    0.000004565
   37.080678465    0.000002619    0.000004303
   37.135612803    0.000002618    0.000004068
   37.190547142    0.000002794    0.000003852
   37.245481480    0.000002858    0.000003646
   37.300415818    0.000002626    0.000003441
   37.355350157    0.000002184    0.000003241
   37.410284495    0.000001808    0.000003054
   37.465218834    0.000001720    0.000002886
   37.520153172    0.000001888    0.000002737
   37.575087511    0.000002058    0.000002596
   37.630021849    0.000001981    0.000002455
   37.684956188    0.000001637    0.000002313
   37.739890526    0.000001251    0.000002176
   37.794824865    0.000001090    0.000002054
   37.849759203    0.000001229    0.000001950
   37.904693542    0.000001477    0.000001855
   37.959627880    0.000001554    0.000001761
   38.014562219    0.000001337    0.000001662
   38.069496557    0.000000969    0.000001564
   38.124430895    0.000000730    0.000001475
   38.179365234    0.000000786    0.000001401
   38.234299572    0.000001042    0.000001339
   38.289233911    0.000001224    0.000001278
   38.344168249    0.000001128    0.000001211
   38.399102588    0.000000798    0.000001140
   38.454036926    0.000000489    0.000001073
   38.508971265    0.000000438    0.000001019
   38.563905603    0.000000652    0.000000976
   38.618839942    0.000000905    0.000000937
   38.673774280    0.000000937    0.000000893
   38.728708619    0.000000691    0.000000842
   38.783642957    0.000000359    0.000000791
   38.838577296    0.000000214    0.000000748
   38.893511634    0.000000363    0.000000718
   38.948445972    0.000000652    0.000000694
   39.003380311    0.000000806    0.000000669
   39.058314649    0.000000671    0.000000635
   39.113248988    0.000000354    0.000000596
   39.168183326    0.000000123    0.000000563
   39.223117665    0.000000171    0.000000540
   39.278052003    0.000000440    0.000000527
   39.332986342    0.000000676    0.000000514
   39.387920680    0.000000652    0.000000493
   39.442855019    0.000000377    0.000000465
   39.497789357    0.000000082    0.000000437
   39.552723696    0.000000016    0.000000419
   39.607658034    0.000000225    0.000000411
   39.662592373    0.000000510    0.000000406
   39.717526711    0.000000606    0.000000396
   39.772461049    0.000000417    0.000000377
   39.827395388    0.000000106    0.000000354
   39.882329726   -0.000000057    0.000000338
   39.937264065    0.000000068    0.000000332
   39.992198403    0.000000365    0.000000333
   40.047132742    0.000000564    0.000000332
   40.102067080    0.000000484    0.000000321
   40.157001419    0.000000194    0.000000305
   40.211935757   -0.000000049    0.000000290
   40.266870096   -0.000000031    0.000000285
   40.321804434    0.000000231    0.000000289
   40.376738773    0.000000498    0.000000294
