    5.190813100    0.234262083    0.241667659
    5.251881490    0.207820217    0.222177342
    5.312949879    0.183367306    0.202812113
    5.374018269    0.161366510    0.184007095
    5.435086658    0.142055959    0.166126987
    5.496155048    0.125475123    0.149455982
    5.557223437    0.111499409    0.134193484
    5.618291826    0.099879953    0.120455275
    5.679360216    0.090288507    0.108279641
    5.740428605    0.082366110    0.097637752
    5.801496995    0.075769692    0.088447125
    5.862565384    0.070207327    0.080586577
    5.923633774    0.065454573    0.073911075
    5.984702163    0.061351240    0.068265246
    6.045770552    0.057785564    0.063494886
    6.106838942    0.054676134    0.059456141
    6.167907331    0.051959166    0.056022116
    6.228975721    0.049582710    0.053086602
    6.290044110    0.047504751    0.050564802
    6.351112499    0.045691529    0.048391408
    6.412180889    0.044114866    0.046517005
    6.473249278    0.042749699    0.044904008
    6.534317668    0.041573302    0.043523198
    6.595386057    0.040566209    0.042351327
    6.656454447    0.039713450    0.041369698
    6.717522836    0.039004743    0.040563317
    6.778591225    0.038433432    0.039920276
    6.839659615    0.037994995    0.039431242
    6.900728004    0.037686015    0.039089094
    6.961796394    0.037503889    0.038888772
    7.022864783    0.037446983    0.038827324
    7.083933172    0.037514855    0.038904004
    7.145001562    0.037708324    0.039120316
    7.206069951    0.038029349    0.039479947
    7.267138341    0.038480802    0.039988669
    7.328206730    0.039066402    0.040654358
    7.389275120    0.039791240    0.041487218
    7.450343509    0.040663034    0.042500203
    7.511411898    0.041693620    0.043709574
    7.572480288    0.042899655    0.045135560
    7.633548677    0.044301996    0.046803353
    7.694617067    0.045924371    0.048744809
    7.755685456    0.047792908    0.051001209
    7.816753845    0.049937577    0.053626998
    7.877822235    0.052394933    0.056693824
    7.938890624    0.055210503    0.060293702
    7.999959014    0.058440229    0.064540118
    8.061027403    0.062153171    0.069566297
    8.122095793    0.066439383    0.075520450
    8.183164182    0.071424884    0.082558231
    8.244232571    0.077290061    0.090832708
    8.305300961    0.084282403    0.100482109
    8.366369350    0.092713664    0.111615758
    8.427437740    0.102936698    0.124299082
    8.488506129    0.115305284    0.138539068
    8.549574518    0.130125719    0.154271830
    8.610642908    0.147608812    0.171353714
    8.671711297    0.167826552    0.189556924
    8.732779687    0.190674012    0.208570212
    8.793848076    0.215837294    0.228005041
    8.854916466    0.242771987    0.247407516
    8.915984855    0.270699813    0.266276047
    8.977053244    0.298630484    0.284083892
    9.038121634    0.325411291    0.300304849
    9.099190023    0.349801560    0.314439691
    9.160258413    0.370565428    0.326041011
    9.221326802    0.386574731    0.334734730
    9.282395191    0.396912238    0.340237325
    9.343463581    0.400963057    0.342368398
    9.404531970    0.398480290    0.341058438
    9.465600360    0.389612730    0.336351696
    9.526668749    0.374888885    0.328404158
    9.587737139    0.355160600    0.317476702
    9.648805528    0.331517013    0.303923562
    9.709873917    0.305182553    0.288176249
    9.770942307    0.277411792    0.270723173
    9.832010696    0.249391827    0.252085703
    9.893079086    0.222161252    0.232792126
    9.954147475    0.196553298    0.213351708
   10.015215864    0.173167271    0.194231245
   10.076284254    0.152366968    0.175836051
   10.137352643    0.134299540    0.158496485
   10.198421033    0.118926603    0.142460260
   10.259489422    0.106061954    0.127890346
   10.320557812    0.095414284    0.114868151
   10.381626201    0.086634593    0.103401463
   10.442694590    0.079365070    0.093436296
   10.503762980    0.073281707    0.084871244
   10.564831369    0.068121570    0.077572661
   10.625899759    0.063689952    0.071389160
   10.686968148    0.059850396    0.066164396
   10.748036537    0.056506708    0.061747648
   10.809104927    0.053586660    0.058001924
   10.870173316    0.051032404    0.054809306
   10.931241706    0.048796825    0.052073321
   10.992310095    0.046842077    0.049718383
   11.053378485    0.045137515    0.047686978
   11.114446874    0.043656941    0.045935695
   11.175515263    0.042376745    0.044431323
   11.236583653    0.041275896    0.043147832
   11.297652042    0.040337151    0.042064427
   11.358720432    0.039547969    0.041164439
   11.419788821    0.038900171    0.040434605
   11.480857211    0.038388601    0.039864499
   11.541925600    0.038009706    0.039446069
   11.602993989    0.037760747    0.039173354
   11.664062379    0.037639723    0.039042427
   11.725130768    0.037645645    0.039051481
   11.786199158    0.037778782    0.039200917
   11.847267547    0.038040671    0.039493337
   11.908335936    0.038433865    0.039933437
   11.969404326    0.038961648    0.040527941
   12.030472715    0.039628174    0.041285694
   12.091541105    0.040439400    0.042217989
   12.152609494    0.041404622    0.043339059
   12.213677884    0.042537735    0.044666666
   12.274746273    0.043857278    0.046222872
   12.335814662    0.045385272    0.048035285
   12.396883052    0.047146079    0.050139213
   12.457951441    0.049166814    0.052580909
   12.519019831    0.051479595    0.055421574
   12.580088220    0.054124303    0.058741165
   12.641156609    0.057150391    0.062640791
   12.702224999    0.060618410    0.067242635
   12.763293388    0.064604601    0.072686927
   12.824361778    0.069212068    0.079125991
   12.885430167    0.074588162    0.086715643
   12.946498557    0.080941640    0.095604199
   13.007566946    0.088549456    0.105919372
   13.068635335    0.097745046    0.117753612
   13.129703725    0.108886992    0.131149001
   13.190772114    0.122314363    0.146083271
   13.251840504    0.138298008    0.162458573
   13.312908893    0.156994601    0.180094300
   13.373977282    0.178405593    0.198724773
   13.435045672    0.202341092    0.218002313
   13.496114061    0.228390862    0.237506078
   13.557182451    0.255908713    0.256756835
   13.618250840    0.284018428    0.275237252
   13.679319230    0.311647006    0.292416379
   13.740387619    0.337585685    0.307776142
   13.801456008    0.360574247    0.320837351
   13.862524398    0.379401110    0.331183086
   13.923592787    0.393009967    0.338478145
   13.984661177    0.400601611    0.342483954
   14.045729566    0.401717119    0.343068824
   14.106797955    0.396288259    0.340213491
   14.167866345    0.384645163    0.334011922
   14.228934734    0.367479644    0.324667373
   14.290003124    0.345771642    0.312483729
   14.351071513    0.320692084    0.297852165
   14.412139903    0.293496461    0.281233202
   14.473208292    0.265421392    0.263134549
   14.534276681    0.237594032    0.244085784
   14.595345071    0.210962456    0.224611745
   14.656413460    0.186252770    0.205207101
   14.717481850    0.163954339    0.186314431
   14.778550239    0.144328982    0.168307501
   14.839618628    0.127436321    0.151480410
   14.900687018    0.113167935    0.136042604
   14.961755407    0.101286768    0.122119409
   15.022823797    0.091471469    0.109757633
   15.083892186    0.083364685    0.098935547
   15.144960576    0.076620099    0.089576102
   15.206028965    0.070939266    0.081561847
   15.267097354    0.066090267    0.074749889
   15.328165744    0.061906564    0.068985615
   15.389234133    0.058272185    0.064114435
   15.450302523    0.055103418    0.059991218
   15.511370912    0.052335190    0.056487176
   15.572439301    0.049914526    0.053493912
   15.633507691    0.047798452    0.050924463
   15.694576080    0.045952501    0.048711657
   15.755644470    0.044348183    0.046804640
   15.816712859    0.042960354    0.045164811
   15.877781249    0.041766128    0.043762252
   15.938849638    0.040745621    0.042573200
   15.999918027    0.039883298    0.041578540
   16.060986417    0.039168400    0.040762914
   16.122054806    0.038594020    0.040114097
   16.183123196    0.038155541    0.039622461
   16.244191585    0.037849437    0.039280588
   16.305259975    0.037672885    0.039083091
   16.366328364    0.037623969    0.039026647
   16.427396753    0.037701978    0.039110103
   16.488465143    0.037907492    0.039334521
   16.549533532    0.038242206    0.039703125
   16.610601922    0.038708626    0.040221187
   16.671670311    0.039309981    0.040896030
   16.732738700    0.040050745    0.041737230
   16.793807090    0.040937897    0.042757026
   16.854875479    0.041982392    0.043970861
   16.915943869    0.043199926    0.045398032
   16.977012258    0.044610394    0.047062624
   17.038080648    0.046236618    0.048995127
   17.099149037    0.048103793    0.051235086
   17.160217426    0.050240754    0.053834764
   17.221285816    0.052682612    0.056863218
   17.282354205    0.055473171    0.060409641
   17.343422595    0.058666420    0.064584787
   17.404490984    0.062328992    0.069519632
   17.465559373    0.066547415    0.075361014
   17.526627763    0.071442386    0.082264435
   17.587696152    0.077187117    0.090384288
   17.648764542    0.084021208    0.099861786
   17.709832931    0.092250037    0.110810961
   17.770901321    0.102224130    0.123303562
   17.831969710    0.114300835    0.137354237
   17.893038099    0.128796516    0.152907654
   17.954106489    0.145938053    0.169829109
   18.015174878    0.165818425    0.187899667
   18.076243268    0.188357286    0.206816417
   18.137311657    0.213267197    0.226198235
   18.198380046    0.240029746    0.245597299
   18.259448436    0.267889289    0.264516292
   18.320516825    0.295871899    0.282430531
   18.381585215    0.322832846    0.298813322
   18.442653604    0.347530144    0.313162245
   18.503721994    0.368717496    0.325024006
   18.564790383    0.385247994    0.334016145
   18.625858772    0.396178519    0.339844614
   18.686927162    0.400862771    0.342316867
   18.747995551    0.399019181    0.341350307
   18.809063941    0.390761413    0.336975959
   18.870132330    0.376585278    0.329337253
   18.931200719    0.357314815    0.318683917
   18.992269109    0.334018024    0.305361026
   19.053337498    0.307906128    0.289793333
   19.114405888    0.280229347    0.272465139
   19.175474277    0.252179691    0.253896434
   19.236542667    0.224809446    0.234616755
   19.297611056    0.198972594    0.215138963
   19.358679445    0.175293565    0.195935388
   19.419747835    0.154162678    0.177418369
   19.480816224    0.135752456    0.159926342
   19.541884614    0.120046840    0.143715744
   19.602953003    0.106877480    0.128958507
   19.664021392    0.095965259    0.115744769
   19.725089782    0.086966954    0.104090320
   19.786158171    0.079524288    0.093947979
   19.847226561    0.073307996    0.085221606
   19.908294950    0.068047496    0.077781121
   19.969363340    0.063540487    0.071477014
   20.030431729    0.059644527    0.066153265
   20.091500118    0.056259361    0.061658169
   20.152568508    0.053310058    0.057852746
   20.213636897    0.050736713    0.054616475
   20.274705287    0.048490420    0.051850058
   20.335773676    0.046531793    0.049475217
   20.396842065    0.044828953    0.047432114
   20.457910455    0.043354728    0.045675461
   20.518978844    0.042084611    0.044170572
   20.580047234    0.040996630    0.042890236
   20.641115623    0.040072573    0.041812679
   20.702184013    0.039298983    0.040920380
   20.763252402    0.038666896    0.040199329
   20.824320791    0.038170498    0.039638444
   20.885389181    0.037805703    0.039229097
   20.946457570    0.037569366    0.038964810
   21.007525960    0.037459192    0.038841181
   21.068594349    0.037473951    0.038855952
   21.129662738    0.037613656    0.039009103
   21.190731128    0.037879552    0.039302846
   21.251799517    0.038273940    0.039741534
   21.312867907    0.038799956    0.040331580
   21.373936296    0.039461666    0.041081535
   21.435004686    0.040264840    0.042002377
   21.496073075    0.041218363    0.043107985
   21.557141464    0.042335559    0.044415719
   21.618209854    0.043634470    0.045947158
   21.679278243    0.045136866    0.047729279
   21.740346633    0.046867029    0.049796487
   21.801415022    0.048851860    0.052193740
   21.862483412    0.051122895    0.054980502
   21.923551801    0.053719100    0.058234634
   21.984620190    0.056688912    0.062055021
   22.045688580    0.060091730    0.066561808
   22.106756969    0.064001934    0.071893703
   22.167825359    0.068519134    0.078202308
   22.228893748    0.073785005    0.085643782
   22.289962137    0.080001008    0.094368091
   22.351030527    0.087436978    0.104506127
   22.412098916    0.096421765    0.116155204
   22.473167306    0.107313811    0.129363970
   22.534235695    0.120457311    0.144118248
   22.595304085    0.136133346    0.160329455
   22.656372474    0.154513366    0.177826934
   22.717440863    0.175617700    0.196355039
   22.778509253    0.199279073    0.215575531
   22.839577642    0.225112827    0.235075656
   22.900646032    0.252499642    0.254382172
   22.961714421    0.280588877    0.272980993
   23.022782810    0.308328648    0.290341286
   23.083851200    0.334523659    0.305941897
   23.144919589    0.357916715    0.319297618
   23.205987979    0.377286798    0.329983055
   23.267056368    0.391554946    0.337652659
   23.328124758    0.399887063    0.342056236
   23.389193147    0.401780169    0.343049733
   23.450261536    0.397117676    0.340601278
   23.511329926    0.386182820    0.334792420
   23.572398315    0.369627416    0.325814609
   23.633466705    0.348402361    0.313960982
   23.694535094    0.323662683    0.299613509
   23.755603483    0.296661429    0.283225579
   23.816671873    0.268644909    0.265300350
   23.877740262    0.240759485    0.246365794
   23.938808652    0.213978480    0.226948201
   23.999877041    0.189055570    0.207546540
   24.060945431    0.166506788    0.188610059
   24.122013820    0.146617532    0.170520891
   24.183082209    0.129466833    0.153582453
   24.244150599    0.114961145    0.138013734
   24.305218988    0.102873555    0.123949157
   24.366287378    0.092887889    0.111443617
   24.427355767    0.084646978    0.100482025
   24.488424156    0.077800339    0.090992298
   24.549492546    0.072042529    0.082860230
   24.610560935    0.067133868    0.075944588
   24.671629325    0.062901166    0.070091081
   24.732697714    0.059223919    0.065144381
   24.793766104    0.056015965    0.060957848
   24.854834493    0.053211133    0.057400705
   24.915902882    0.050755906    0.054362380
   24.976971272    0.048606884    0.051753846
   25.038039661    0.046729278    0.049506207
   25.099108051    0.045094514    0.047567354
   25.160176440    0.043677622    0.045897886
   25.221244829    0.042455954    0.044467435
   25.282313219    0.041409705    0.043252000
   25.343381608    0.040523167    0.042232325
   25.404449998    0.039785283    0.041392955
   25.465518387    0.039188936    0.040721589
   25.526586777    0.038729501    0.040208550
   25.587655166    0.038403586    0.039846367
   25.648723555    0.038208472    0.039629573
   25.709791945    0.038142181    0.039554715
   25.770860334    0.038203799    0.039620456
   25.831928724    0.038393699    0.039827651
   25.892997113    0.038713476    0.040179302
   25.954065502    0.039165622    0.040680447
   26.015133892    0.039753285    0.041338140
   26.076202281    0.040480639    0.042161623
   26.137270671    0.041354111    0.043162722
   26.198339060    0.042383992    0.044356387
   26.259407450    0.043585384    0.045761324
   26.320475839    0.044977745    0.047400890
   26.381544228    0.046583515    0.049304597
   26.442612618    0.048427353    0.051510646
   26.503681007    0.050537264    0.054069502
   26.564749397    0.052947269    0.057047981
   26.625817786    0.055699959    0.060532749
   26.686886175    0.058847962    0.064632009
   26.747954565    0.062456029    0.069474504
   26.809022954    0.066607562    0.075205502
   26.870091344    0.071418248    0.081979930
   26.931159733    0.077054408    0.089952904
   26.992228123    0.083747889    0.099267921
   27.053296512    0.091797369    0.110043046
   27.114364901    0.101549944    0.122355867
   27.175433291    0.113364501    0.136228531
   27.236501680    0.127564702    0.151614524
   27.297570070    0.144390375    0.168388759
   27.358638459    0.163952575    0.186342083
   27.419706849    0.186193473    0.205180875
   27.480775238    0.210851691    0.224532134
   27.541843627    0.237436837    0.243954353
   27.602912017    0.265220651    0.262954176
   27.663980406    0.293252511    0.281008129
   27.725048796    0.320403275    0.297587840
   27.786117185    0.345435837    0.312186429
   27.847185574    0.367096349    0.324343715
   27.908253964    0.384217651    0.333668365
   27.969322353    0.395824911    0.339855932
   28.030390743    0.401231355    0.342702363
   28.091459132    0.400110287    0.342112845
   28.152527522    0.392530679    0.338105877
   28.213595911    0.378949254    0.330812517
   28.274664300    0.360160670    0.320470760
   28.335732690    0.337215455    0.307415120
   28.396801079    0.311319397    0.292061505
   28.457869469    0.283727891    0.274887598
   28.518937858    0.255646441    0.256409405
   28.580006247    0.228146451    0.237155295
   28.641074637    0.202103753    0.217639665
   28.702143026    0.178164517    0.198338650
   28.763211416    0.156738363    0.179670024
   28.824279805    0.138013351    0.161978567
   28.885348195    0.121984948    0.145527302
   28.946416584    0.108492614    0.130494427
   29.007484973    0.097261472    0.116975565
   29.068553363    0.087948657    0.104990845
   29.129621752    0.080192132    0.094496047
   29.190690142    0.073655330    0.085396551
   29.251758531    0.068058570    0.077562460
   29.312826920    0.063190919    0.070843325
   29.373895310    0.058903441    0.065081316
   29.434963699    0.055091856    0.060122252
   29.496032089    0.051678889    0.055824221
   29.557100478    0.048602963    0.052063544
   29.618168868    0.045813719    0.048737790
   29.679237257    0.043270663    0.045765830
   29.740305646    0.040941306    0.043085384
   29.801374036    0.038798102    0.040649149
   29.862442425    0.036815906    0.038420745
   29.923510815    0.034971595    0.036371445
   29.984579204    0.033245519    0.034477999
   30.045647593    0.031622924    0.032721335
   30.106715983    0.030093761    0.031085704
   30.167784372    0.028650973    0.029557998
   30.228852762    0.027288655    0.028127180
   30.289921151    0.026001301    0.026783899
   30.350989541    0.024784136    0.025520298
   30.412057930    0.023633562    0.024329874
   30.473126319    0.022546918    0.023207307
   30.534194709    0.021521677    0.022148185
   30.595263098    0.020554829    0.021148714
   30.656331488    0.019642961    0.020205506
   30.717399877    0.018782806    0.019315476
   30.778468266    0.017971637    0.018475795
   30.839536656    0.017207111    0.017683844
   30.900605045    0.016486834    0.016937157
   30.961673435    0.015808152    0.016233358
   31.022741824    0.015168382    0.015570149
   31.083810214    0.014565221    0.014945333
   31.144878603    0.013996872    0.014356837
   31.205946992    0.013461795    0.013802709
   31.267015382    0.012958344    0.013281095
   31.328083771    0.012484687    0.012790218
   31.389152161    0.012039027    0.012328382
   31.450220550    0.011619870    0.011893988
   31.511288939    0.011226028    0.011485533
   31.572357329    0.010856364    0.011101596
   31.633425718    0.010509556    0.010740810
   31.694494108    0.010184126    0.010401849
   31.755562497    0.009878667    0.010083440
   31.816630887    0.009592016    0.009784369
   31.877699276    0.009323191    0.009503489
   31.938767665    0.009071179    0.009239700
   31.999836055    0.008834803    0.008991940
   32.060904444    0.008612815    0.008759187
   32.121972834    0.008404108    0.008540467
   32.183041223    0.008207816    0.008334865
   32.244109612    0.008023217    0.008141526
   32.305178002    0.007849556    0.007959635
   32.366246391    0.007685982    0.007788418
   32.427314781    0.007531663    0.007627133
   32.488383170    0.007385942    0.007475092
   32.549451560    0.007248356    0.007331652
   32.610519949    0.007118509    0.007196218
   32.671588338    0.006995920    0.007068226
   32.732656728    0.006880004    0.006947135
   32.793725117    0.006770192    0.006832437
   32.854793507    0.006666045    0.006723661
   32.915861896    0.006567232    0.006620372
   32.976930286    0.006473413    0.006522165
   33.037998675    0.006384141    0.006428652
   33.099067064    0.006298904    0.006339466
   33.160135454    0.006217250    0.006254262
   33.221203843    0.006138875    0.006172724
   33.282272233    0.006063574    0.006094565
   33.343340622    0.005991133    0.006019515
   33.404409011    0.005921272    0.005947322
   33.465477401    0.005853696    0.005877745
   33.526545790    0.005788203    0.005810566
   33.587614180    0.005724710    0.005745591
   33.648682569    0.005663182    0.005682648
   33.709750959    0.005603526    0.005621575
   33.770819348    0.005545563    0.005562221
   33.831887737    0.005489095    0.005504446
   33.892956127    0.005433988    0.005448124
   33.954024516    0.005380188    0.005393148
   34.015092906    0.005327640    0.005339422
   34.076161295    0.005276220    0.005286854
   34.137229684    0.005225745    0.005235356
   34.198298074    0.005176053    0.005184849
   34.259366463    0.005127075    0.005135264
   34.320434853    0.005078819    0.005086543
   34.381503242    0.005031292    0.005038637
   34.442571632    0.004984447    0.004991496
   34.503640021    0.004938205    0.004945075
   34.564708410    0.004892527    0.004899334
   34.625776800    0.004847446    0.004854243
   34.686845189    0.004803036    0.004809783
   34.747913579    0.004759326    0.004765933
   34.808981968    0.004716274    0.004722676
   34.870050357    0.004673802    0.004679995
   34.931118747    0.004631866    0.004637876
   34.992187136    0.004590479    0.004596315
   35.053255526    0.004549666    0.004555311
   35.114323915    0.004509411    0.004514864
   35.175392305    0.004469645    0.004474972
   35.236460694    0.004430301    0.004435635
   35.297529083    0.004391374    0.004396858
   35.358597473    0.004352923    0.004358653
   35.419665862    0.004315017    0.004321034
   35.480734252    0.004277687    0.004284017
   35.541802641    0.004240927    0.004247613
   35.602871030    0.004204744    0.004211838
   35.663939420    0.004169197    0.004176710
   35.725007809    0.004134378    0.004142252
   35.786076199    0.004100359    0.004108484
   35.847144588    0.004067149    0.004075423
   35.908212978    0.004034720    0.004043079
   35.969281367    0.004003054    0.004011463
   36.030349756    0.003972170    0.003980586
   36.091418146    0.003942107    0.003950455
   36.152486535    0.003912871    0.003921075
   36.213554925    0.003884417    0.003892445
   36.274623314    0.003856683    0.003864557
   36.335691703    0.003829640    0.003837406
   36.396760093    0.003803303    0.003810985
   36.457828482    0.003777700    0.003785290
   36.518896872    0.003752830    0.003760313
   36.579965261    0.003728655    0.003736042
   36.641033651    0.003705134    0.003712466
   36.702102040    0.003682263    0.003689576
   36.763170429    0.003660073    0.003667367
   36.824238819    0.003638595    0.003645831
   36.885307208    0.003617822    0.003624962
   36.946375598    0.003597712    0.003604750
   37.007443987    0.003578230    0.003585184
   37.068512376    0.003559377    0.003566255
   37.129580766    0.003541176    0.003547958
   37.190649155    0.003523641    0.003530284
   37.251717545    0.003506746    0.003513222
   37.312785934    0.003490442    0.003496759
   37.373854324    0.003474696    0.003480881
   37.434922713    0.003459510    0.003465579
   37.495991102    0.003444904    0.003450843
   37.557059492    0.003430878    0.003436661
   37.618127881    0.003417400    0.003423022
   37.679196271    0.003404423    0.003409912
   37.740264660    0.003391926    0.003397320
   37.801333049    0.003379919    0.003385235
   37.862401439    0.003368424    0.003373650
   37.923469828    0.003357439    0.003362554
   37.984538218    0.003346931    0.003351937
   38.045606607    0.003336868    0.003341786
   38.106674997    0.003327239    0.003332089
   38.167743386    0.003318064    0.003322837
   38.228811775    0.003309360    0.003314021
   38.289880165    0.003301116    0.003305630
   38.350948554    0.003293294    0.003297650
   38.412016944    0.003285859    0.003290067
   38.473085333    0.003278801    0.003282870
   38.534153723    0.003272130    0.003276047
   38.595222112    0.003265847    0.003269588
   38.656290501    0.003259926    0.003263481
   38.717358891    0.003254323    0.003257712
   38.778427280    0.003249006    0.003252267
   38.839495670    0.003243974    0.003247136
   38.900564059    0.003239241    0.003242310
   38.961632448    0.003234810    0.003237778
   39.022700838    0.003230661    0.003233528
   39.083769227    0.003226764    0.003229550
   39.144837617    0.003223105    0.003225830
   39.205906006    0.003219694    0.003222361
   39.266974396    0.003216551    0.003219133
   39.328042785    0.003213673    0.003216137
   39.389111174    0.003211035    0.003213364
   39.450179564    0.003208601    0.003210801
   39.511247953    0.003206356    0.003208440
   39.572316343    0.003204303    0.003206274
   39.633384732    0.003202448    0.003204295
   39.694453121    0.003200777    0.003202498
   39.755521511    0.003199259    0.003200872
   39.816589900    0.003197865    0.003199411
   39.877658290    0.003196591    0.003198107
   39.938726679    0.003195454    0.003196956
   39.999795069    0.003194469    0.003195952
   40.060863458    0.003193633    0.003195090
   40.121931847    0.003192929    0.003194363
   40.183000237    0.003192343    0.003193762
   40.244068626    0.003191885    0.003193282
   40.305137016    0.003191572    0.003192917
   40.366205405    0.003191411    0.003192663
   40.427273794    0.003191385    0.003192510
   40.488342184    0.003191462    0.003192452
   40.549410573    0.003191618    0.003192479
   40.610478963    0.003191847    0.003192586
   40.671547352    0.003192152    0.003192768
   40.732615742    0.003192524    0.003193019
   40.793684131    0.003192939    0.003193332
   40.854752520    0.003193368    0.003193703
   40.915820910    0.003193800    0.003194125
   40.976889299    0.003194249    0.003194597
   41.037957689    0.003194732    0.003195118
   41.099026078    0.003195261    0.003195686
   41.160094467    0.003195827    0.003196300
   41.221162857    0.003196426    0.003196959
   41.282231246    0.003197063    0.003197663
   41.343299636    0.003197763    0.003198413
   41.404368025    0.003198545    0.003199212
   41.465436415    0.003199408    0.003200059
   41.526504804    0.003200338    0.003200955
   41.587573193    0.003201316    0.003201900
   41.648641583    0.003202340    0.003202892
   41.709709972    0.003203420    0.003203933
   41.770778362    0.003204561    0.003205023
   41.831846751    0.003205750    0.003206161
   41.892915140    0.003206969    0.003207343
   41.953983530    0.003208202    0.003208568
   42.015051919    0.003209457    0.003209833
   42.076120309    0.003210751    0.003211137
   42.137188698    0.003212093    0.003212478
   42.198257088    0.003213478    0.003213853
   42.259325477    0.003214894    0.003215258
   42.320393866    0.003216335    0.003216688
   42.381462256    0.003217810    0.003218141
   42.442530645    0.003219330    0.003219613
   42.503599035    0.003220895    0.003221102
   42.564667424    0.003222489    0.003222601
   42.625735813    0.003224086    0.003224105
   42.686804203    0.003225674    0.003225608
   42.747872592    0.003227253    0.003227106
   42.808940982    0.003228825    0.003228595
   42.870009371    0.003230384    0.003230069
   42.931077761    0.003231910    0.003231522
   42.992146150    0.003233383    0.003232949
   43.053214539    0.003234800    0.003234345
   43.114282929    0.003236170    0.003235706
   43.175351318    0.003237506    0.003237030
   43.236419708    0.003238806    0.003238313
   43.297488097    0.003240059    0.003239550
   43.358556487    0.003241255    0.003240739
   43.419624876    0.003242395    0.003241877
   43.480693265    0.003243492    0.003242962
   43.541761655    0.003244556    0.003243993
   43.602830044    0.003245577    0.003244968
   43.663898434    0.003246540    0.003245884
   43.724966823    0.003247430    0.003246738
   43.786035212    0.003248248    0.003247529
   43.847103602    0.003249003    0.003248256
   43.908171991    0.003249698    0.003248918
   43.969240381    0.003250323    0.003249514
   44.030308770    0.003250863    0.003250042
   44.091377160    0.003251311    0.003250500
   44.152445549    0.003251674    0.003250889
   44.213513938    0.003251969    0.003251211
   44.274582328    0.003252204    0.003251466
   44.335650717    0.003252372    0.003251655
   44.396719107    0.003252466    0.003251776
   44.457787496    0.003252485    0.003251832
   44.518855885    0.003252443    0.003251823
   44.579924275    0.003252355    0.003251752
   44.640992664    0.003252225    0.003251619
   44.702061054    0.003252043    0.003251423
   44.763129443    0.003251797    0.003251165
   44.824197833    0.003251484    0.003250844
   44.885266222    0.003251112    0.003250461
