    8.165590229    0.217885694    0.160741831
    8.216946143    0.202974283    0.159854409
    8.268302056    0.187756000    0.158830953
    8.319657969    0.172724382    0.157656126
    8.371013883    0.158338123    0.156312604
    8.422369796    0.144957146    0.154782174
    8.473725710    0.132800532    0.153047750
    8.525081623    0.121938645    0.151095946
    8.576437536    0.112320424    0.148919614
    8.627793450    0.103823654    0.146519725
    8.679149363    0.096307821    0.143906214
    8.730505276    0.089650660    0.141097749
    8.781861190    0.083760272    0.138120604
    8.833217103    0.078567893    0.135007014
    8.884573017    0.074014198    0.131793386
    8.935928930    0.070040509    0.128518792
    8.987284843    0.066588276    0.125224040
    9.038640757    0.063602752    0.121951486
    9.089996670    0.061035016    0.118745394
    9.141352584    0.058840339    0.115652434
    9.192708497    0.056975636    0.112721737
    9.244064410    0.055399819    0.110004132
    9.295420324    0.054077698    0.107550477
    9.346776237    0.052984257    0.105409396
    9.398132151    0.052105381    0.103624893
    9.449488064    0.051434243    0.102234251
    9.500843977    0.050966319    0.101266433
    9.552199891    0.050696887    0.100741015
    9.603555804    0.050622180    0.100667564
    9.654911718    0.050741846    0.101045421
    9.706267631    0.051059529    0.101863868
    9.757623544    0.051580870    0.103102683
    9.808979458    0.052311439    0.104733099
    9.860335371    0.053257706    0.106719151
    9.911691284    0.054431386    0.109019404
    9.963047198    0.055854058    0.111588951
   10.014403111    0.057558310    0.114381499
   10.065759025    0.059584579    0.117351152
   10.117114938    0.061976688    0.120453532
   10.168470851    0.064779945    0.123646001
   10.219826765    0.068042811    0.126887119
   10.271182678    0.071819214    0.130135785
   10.322538592    0.076167912    0.133350681
   10.373894505    0.081148925    0.136490524
   10.425250418    0.086821816    0.139515270
   10.476606332    0.093251185    0.142388085
   10.527962245    0.100519166    0.145077628
   10.579318159    0.108736272    0.147560171
   10.630674072    0.118037477    0.149821086
   10.682029985    0.128554785    0.151855389
   10.733385899    0.140369218    0.153667138
   10.784741812    0.153457306    0.155267722
   10.836097726    0.167652350    0.156673361
   10.887453639    0.182636085    0.157902374
   10.938809552    0.197965229    0.158972851
   10.990165466    0.213125930    0.159901191
   11.041521379    0.227602052    0.160701572
   11.092877292    0.240941365    0.161386112
   11.144233206    0.252805581    0.161965279
   11.195589119    0.262994226    0.162448233
   11.246945033    0.271438585    0.162842980
   11.298300946    0.278170011    0.163156394
   11.349656859    0.283274626    0.163394226
   11.401012773    0.286849919    0.163561089
   11.452368686    0.288975270    0.163660427
   11.503724600    0.289699469    0.163694402
   11.555080513    0.289039357    0.163663778
   11.606436426    0.286980715    0.163567865
   11.657792340    0.283477173    0.163404564
   11.709148253    0.278451063    0.163170496
   11.760504167    0.271805091    0.162861101
   11.811860080    0.263451026    0.162470688
   11.863215993    0.253352830    0.161992436
   11.914571907    0.241572462    0.161418397
   11.965927820    0.228302800    0.160739468
   12.017283734    0.213875269    0.159945254
   12.068639647    0.198737446    0.159023728
   12.119995560    0.183404050    0.157960820
   12.171351474    0.168391100    0.156740240
   12.222707387    0.154147223    0.155343953
   12.274063300    0.140998057    0.153753605
   12.325419214    0.129118038    0.151952809
   12.376775127    0.118537041    0.149929869
   12.428131041    0.109177955    0.147680305
   12.479486954    0.100909990    0.145208612
   12.530842867    0.093597429    0.142528919
   12.582198781    0.087128268    0.139664507
   12.633554694    0.081419151    0.136646358
   12.684910608    0.076404941    0.133511074
   12.736266521    0.072026027    0.130298586
   12.787622434    0.068222408    0.127050160
   12.838978348    0.064935170    0.123807149
   12.890334261    0.062110096    0.120610686
   12.941690175    0.059698498    0.117502201
   12.993046088    0.057654969    0.114524267
   13.044402001    0.055935597    0.111721174
   13.095757915    0.054499671    0.109138738
   13.147113828    0.053314104    0.106823237
   13.198469741    0.052356752    0.104819644
   13.249825655    0.051615498    0.103169579
   13.301181568    0.051083726    0.101909295
   13.352537482    0.050755870    0.101067955
   13.403893395    0.050626252    0.100666265
   13.455249308    0.050691058    0.100715496
   13.506605222    0.050950424    0.101216897
   13.557961135    0.051407995    0.102161492
   13.609317049    0.052068488    0.103530264
   13.660672962    0.052936399    0.105294737
   13.712028875    0.054018316    0.107418010
   13.763384789    0.055327862    0.109856333
   13.814740702    0.056889473    0.112561186
   13.866096616    0.058737891    0.115481683
   13.917452529    0.060913999    0.118566872
   13.968808442    0.063460795    0.121767454
   14.020164356    0.066422842    0.125036609
   14.071520269    0.069848754    0.128329975
   14.122876183    0.073792965    0.131605155
   14.174232096    0.078313891    0.134821323
   14.225588009    0.083470212    0.137939366
   14.276943923    0.089321045    0.140922763
   14.328299836    0.095934333    0.143739066
   14.379655749    0.103400506    0.146361676
   14.431011663    0.111840350    0.148771515
   14.482367576    0.121394078    0.150958189
   14.533723490    0.132185907    0.152920281
   14.585079403    0.144271679    0.154664558
   14.636435316    0.157588004    0.156204146
   14.687791230    0.171923528    0.157556008
   14.739147143    0.186925048    0.158738349
   14.790503057    0.202138124    0.159768571
   14.841858970    0.217070268    0.160662119
   14.893214883    0.231258961    0.161432222
   14.944570797    0.244327127    0.162090177
   14.995926710    0.256013448    0.162645765
   15.047282624    0.266172289    0.163107541
   15.098638537    0.274746796    0.163482945
   15.149994450    0.281727171    0.163778321
   15.201350364    0.287110910    0.163998919
   15.252706277    0.290879792    0.164148887
   15.304062191    0.292999213    0.164231200
   15.355418104    0.293433546    0.164247539
   15.406774017    0.292163400    0.164198186
   15.458129931    0.289192001    0.164082008
   15.509485844    0.284537420    0.163896543
   15.560841757    0.278218718    0.163638123
   15.612197671    0.270249638    0.163301959
   15.663553584    0.260649889    0.162882160
   15.714909498    0.249474091    0.162371737
   15.766265411    0.236848432    0.161762602
   15.817621324    0.223000273    0.161045523
   15.868977238    0.208267709    0.160209905
   15.920333151    0.193082248    0.159243399
   15.971689065    0.177925441    0.158131488
   16.023044978    0.163267710    0.156857465
   16.074400891    0.149503771    0.155403196
   16.125756805    0.136902229    0.153750846
   16.177112718    0.125584521    0.151885347
   16.228468632    0.115539356    0.149797072
   16.279824545    0.106665589    0.147484044
   16.331180458    0.098825565    0.144953187
   16.382536372    0.091888534    0.142220441
   16.433892285    0.085751521    0.139309825
   16.485248199    0.080338159    0.136251803
   16.536604112    0.075586312    0.133081346
   16.587960025    0.071437062    0.129836187
   16.639315939    0.067831390    0.126555661
   16.690671852    0.064712731    0.123280366
   16.742027765    0.062029746    0.120052572
   16.793383679    0.059735851    0.116916956
   16.844739592    0.057786815    0.113921066
   16.896095506    0.056140145    0.111114974
   16.947451419    0.054758021    0.108549917
   16.998807332    0.053611660    0.106276104
   17.050163246    0.052683227    0.104340165
   17.101519159    0.051963432    0.102782725
   17.152875073    0.051446780    0.101636450
   17.204230986    0.051128243    0.100924687
   17.255586899    0.051003418    0.100660687
   17.306942813    0.051070720    0.100847321
   17.358298726    0.051332503    0.101477239
   17.409654640    0.051793609    0.102533411
   17.461010553    0.052459086    0.103990001
   17.512366466    0.053334239    0.105813569
   17.563722380    0.054428211    0.107964605
   17.615078293    0.055758827    0.110399403
   17.666434207    0.057354848    0.113072136
   17.717790120    0.059253876    0.115936839
   17.769146033    0.061497992    0.118948877
   17.820501947    0.064131047    0.122065557
   17.871857860    0.067199548    0.125245825
   17.923213773    0.070755136    0.128449401
   17.974569687    0.074854841    0.131635935
   18.025925600    0.079557905    0.134764806
   18.077281514    0.084922787    0.137795885
   18.128637427    0.091010147    0.140691212
   18.179993340    0.097893709    0.143417243
   18.231349254    0.105672864    0.145947144
   18.282705167    0.114474713    0.148262643
   18.334061081    0.124434805    0.150355017
   18.385416994    0.135655487    0.152224945
   18.436772907    0.148153233    0.153881174
   18.488128821    0.161813895    0.155338230
   18.539484734    0.176373364    0.156613691
   18.590840648    0.191431966    0.157725662
   18.642196561    0.206499589    0.158690996
   18.693552474    0.221059940    0.159524461
   18.744908388    0.234638591    0.160238693
   18.796264301    0.246859634    0.160844555
   18.847620215    0.257478860    0.161351512
   18.898976128    0.266387032    0.161767856
   18.950332041    0.273585101    0.162100779
   19.001687955    0.279141875    0.162356378
   19.053043868    0.283149820    0.162539647
   19.104399781    0.285692789    0.162654440
   19.155755695    0.286830984    0.162703381
   19.207111608    0.286598397    0.162687743
   19.258467522    0.285002971    0.162607377
   19.309823435    0.282023026    0.162460735
   19.361179348    0.277602228    0.162244974
   19.412535262    0.271652598    0.161956050
   19.463891175    0.264074995    0.161588781
   19.515247089    0.254798556    0.161136858
   19.566603002    0.243829961    0.160592863
   19.617958915    0.231296476    0.159948272
   19.669314829    0.217467229    0.159193359
   19.720670742    0.202743738    0.158316917
   19.772026656    0.187619732    0.157305839
   19.823382569    0.172618320    0.156144817
   19.874738482    0.158220298    0.154816576
   19.926094396    0.144800422    0.153302966
   19.977450309    0.132587786    0.151586962
   20.028806223    0.121660577    0.149655255
   20.080162136    0.111974753    0.147500865
   20.131518049    0.103414195    0.145125178
   20.182873963    0.095842683    0.142539008
   20.234229876    0.089139935    0.139762510
   20.285585789    0.083214173    0.136824050
   20.336941703    0.077996055    0.133758297
   20.388297616    0.073426027    0.130603961
   20.439653530    0.069445749    0.127401682
   20.491009443    0.065996995    0.124192557
   20.542365356    0.063024625    0.121017576
   20.593721270    0.060478484    0.117917896
   20.645077183    0.058312376    0.114935549
   20.696433097    0.056482299    0.112113974
   20.747789010    0.054947046    0.109497937
   20.799144923    0.053671608    0.107132689
   20.850500837    0.052630646    0.105062567
   20.901856750    0.051808877    0.103329399
   20.953212664    0.051197871    0.101970994
   21.004568577    0.050791827    0.101019756
   21.055924490    0.050585476    0.100501328
   21.107280404    0.050574870    0.100433105
   21.158636317    0.050759073    0.100822638
   21.209992230    0.051140293    0.101666159
   21.261348144    0.051722211    0.102947601
   21.312704057    0.052508748    0.104638537
   21.364059971    0.053505600    0.106699353
   21.415415884    0.054724356    0.109081690
   21.466771797    0.056186310    0.111731892
   21.518127711    0.057922966    0.114594848
   21.569483624    0.059973048    0.117617423
   21.620839538    0.062378837    0.120750739
   21.672195451    0.065184947    0.123950906
   21.723551364    0.068439811    0.127178313
   21.774907278    0.072197064    0.130396049
   21.826263191    0.076514110    0.133568285
   21.877619105    0.081448794    0.136659339
   21.928975018    0.087059004    0.139633875
   21.980330931    0.093409497    0.142458221
   22.031686845    0.100584315    0.145102510
   22.083042758    0.108695491    0.147543081
   22.134398672    0.117876007    0.149764501
   22.185754585    0.128250657    0.151760644
   22.237110498    0.139890443    0.153534420
   22.288466412    0.152766781    0.155096150
   22.339822325    0.166724271    0.156460967
   22.391178238    0.181483127    0.157645943
   22.442534152    0.196669421    0.158667689
   22.493890065    0.211860568    0.159540915
   22.545245979    0.226630343    0.160277996
   22.596601892    0.240582160    0.160889247
   22.647957805    0.253367374    0.161383426
   22.699313719    0.264692059    0.161768137
   22.750669632    0.274318640    0.162050001
   22.802025546    0.282068058    0.162234687
   22.853381459    0.287825204    0.162326872
   22.904737372    0.291546533    0.162330211
   22.956093286    0.293265111    0.162247260
   23.007449199    0.293086215    0.162079362
   23.058805113    0.291167832    0.161826518
   23.110161026    0.287685715    0.161487306
   23.161516939    0.282790536    0.161058885
   23.212872853    0.276571281    0.160537066
   23.264228766    0.269040267    0.159916396
   23.315584680    0.260149246    0.159190218
   23.366940593    0.249835161    0.158350709
   23.418296506    0.238082753    0.157388892
   23.469652420    0.224984131    0.156294586
   23.521008333    0.210775089    0.155056194
   23.572364246    0.195834193    0.153660332
   23.623720160    0.180641444    0.152091431
   23.675076073    0.165705817    0.150331606
   23.726431987    0.151481527    0.148361162
   23.777787900    0.138297792    0.146159884
   23.829143813    0.126323191    0.143708984
   23.880499727    0.115573526    0.140993307
   23.931855640    0.105955824    0.138003244
   23.983211554    0.097328030    0.134735980
   24.034567467    0.089550689    0.131195940
   24.085923380    0.082514782    0.127394557
   24.137279294    0.076143997    0.123349625
   24.188635207    0.070381770    0.119084440
   24.239991121    0.065177022    0.114626881
   24.291347034    0.060477424    0.110008420
   24.342702947    0.056230443    0.105263055
   24.394058861    0.052386810    0.100426119
   24.445414774    0.048901497    0.095532994
   24.496770688    0.045731636    0.090617848
   24.548126601    0.042834529    0.085712562
   24.599482514    0.040168749    0.080846130
   24.650838428    0.037698144    0.076044697
   24.702194341    0.035395615    0.071332294
   24.753550254    0.033243600    0.066732022
   24.804906168    0.031230960    0.062267259
   24.856262081    0.029348813    0.057962323
   24.907617995    0.027588242    0.053842202
   24.958973908    0.025940728    0.049931208
   25.010329821    0.024399609    0.046250796
   25.061685735    0.022960299    0.042817098
   25.113041648    0.021618579    0.039638831
   25.164397562    0.020368412    0.036716188
   25.215753475    0.019201269    0.034041073
   25.267109388    0.018107595    0.031598632
   25.318465302    0.017079077    0.029369702
   25.369821215    0.016109792    0.027333506
   25.421177129    0.015195475    0.025469913
   25.472533042    0.014331929    0.023760815
   25.523888955    0.013514290    0.022190533
   25.575244869    0.012737843    0.020745522
   25.626600782    0.011999520    0.019413813
   25.677956696    0.011298512    0.018184553
   25.729312609    0.010635303    0.017047802
   25.780668522    0.010009934    0.015994506
   25.832024436    0.009420995    0.015016522
   25.883380349    0.008866094    0.014106585
   25.934736262    0.008343156    0.013258234
   25.986092176    0.007851184    0.012465747
   26.037448089    0.007389728    0.011724127
   26.088804003    0.006957647    0.011029108
   26.140159916    0.006552399    0.010377103
   26.191515829    0.006170619    0.009765074
   26.242871743    0.005809462    0.009190360
   26.294227656    0.005467490    0.008650533
   26.345583570    0.005144342    0.008143319
   26.396939483    0.004839590    0.007666600
   26.448295396    0.004551934    0.007218415
   26.499651310    0.004279490    0.006796936
   26.551007223    0.004020838    0.006400425
   26.602363137    0.003775776    0.006027202
   26.653719050    0.003544998    0.005675665
   26.705074963    0.003328987    0.005344334
   26.756430877    0.003127149    0.005031896
   26.807786790    0.002937968    0.004737200
   26.859142704    0.002759978    0.004459214
   26.910498617    0.002592579    0.004196982
   26.961854530    0.002435933    0.003949611
   27.013210444    0.002290069    0.003716285
   27.064566357    0.002154111    0.003496284
   27.115922270    0.002026386    0.003288961
   27.167278184    0.001905334    0.003093701
   27.218634097    0.001790342    0.002909881
   27.269990011    0.001681731    0.002736860
   27.321345924    0.001579934    0.002574009
   27.372701837    0.001484672    0.002420737
   27.424057751    0.001394922    0.002276502
   27.475413664    0.001309659    0.002140786
   27.526769578    0.001228643    0.002013072
   27.578125491    0.001152464    0.001892849
   27.629481404    0.001081797    0.001779631
   27.680837318    0.001016579    0.001672995
   27.732193231    0.000955892    0.001572579
   27.783549145    0.000898637    0.001478059
   27.834905058    0.000844345    0.001389120
   27.886260971    0.000793342    0.001305444
   27.937616885    0.000746136    0.001226724
   27.988972798    0.000702635    0.001152687
   28.040328712    0.000661972    0.001083101
   28.091684625    0.000623095    0.001017748
   28.143040538    0.000585556    0.000956398
   28.194396452    0.000549747    0.000898803
   28.245752365    0.000516357    0.000844708
   28.297108278    0.000485590    0.000793885
   28.348464192    0.000456893    0.000746139
   28.399820105    0.000429437    0.000701297
   28.451176019    0.000402873    0.000659183
   28.502531932    0.000377618    0.000619610
   28.553887845    0.000354397    0.000582392
   28.605243759    0.000333489    0.000547372
   28.656599672    0.000314396    0.000514430
   28.707955586    0.000296253    0.000483469
   28.759311499    0.000278570    0.000454392
   28.810667412    0.000261600    0.000427082
   28.862023326    0.000245978    0.000401419
   28.913379239    0.000232001    0.000377296
   28.964735153    0.000219251    0.000354635
   29.016091066    0.000206921    0.000333373
   29.067446979    0.000194522    0.000313441
   29.118802893    0.000182294    0.000294747
   29.170158806    0.000170923    0.000277190
   29.221514720    0.000160847    0.000260679
   29.272870633    0.000151818    0.000245151
   29.324226546    0.000143141    0.000230561
   29.375582460    0.000134337    0.000216863
   29.426938373    0.000125598    0.000203994
   29.478294286    0.000117578    0.000191881
   29.529650200    0.000110745    0.000180464
   29.581006113    0.000104903    0.000169704
   29.632362027    0.000099362    0.000159585
   29.683717940    0.000093567    0.000150088
   29.735073853    0.000087595    0.000141179
   29.786429767    0.000082034    0.000132805
   29.837785680    0.000077373    0.000124921
   29.889141594    0.000073500    0.000117500
   29.940497507    0.000069788    0.000110532
   29.991853420    0.000065680    0.000104008
   30.043209334    0.000061213    0.000097899
   30.094565247    0.000056965    0.000092159
   30.145921161    0.000053487    0.000086747
   30.197277074    0.000050778    0.000081639
   30.248632987    0.000048285    0.000076831
   30.299988901    0.000045447    0.000072319
   30.351344814    0.000042230    0.000068089
   30.402700727    0.000039154    0.000064107
   30.454056641    0.000036779    0.000060341
   30.505412554    0.000035152    0.000056776
   30.556768468    0.000033756    0.000053415
   30.608124381    0.000031997    0.000050268
   30.659480294    0.000029760    0.000047326
   30.710836208    0.000027502    0.000044565
   30.762192121    0.000025791    0.000041959
   30.813548035    0.000024749    0.000039492
   30.864903948    0.000023925    0.000037169
   30.916259861    0.000022731    0.000034999
   30.967615775    0.000021002    0.000032979
   31.018971688    0.000019154    0.000031086
   31.070327602    0.000017776    0.000029294
   31.121683515    0.000017066    0.000027588
   31.173039428    0.000016642    0.000025973
   31.224395342    0.000015920    0.000024462
   31.275751255    0.000014675    0.000023056
   31.327107169    0.000013254    0.000021739
   31.378463082    0.000012238    0.000020488
   31.429818995    0.000011868    0.000019291
   31.481174909    0.000011816    0.000018156
   31.532530822    0.000011495    0.000017096
   31.583886735    0.000010619    0.000016118
   31.635242649    0.000009475    0.000015209
   31.686598562    0.000008632    0.000014348
   31.737954476    0.000008392    0.000013522
   31.789310389    0.000008493    0.000012736
   31.840666302    0.000008367    0.000012004
   31.892022216    0.000007688    0.000011333
   31.943378129    0.000006683    0.000010713
   31.994734043    0.000005915    0.000010124
   32.046089956    0.000005735    0.000009551
   32.097445869    0.000005951    0.000008999
   32.148801783    0.000006014    0.000008483
   32.200157696    0.000005553    0.000008012
   32.251513610    0.000004727    0.000007580
   32.302869523    0.000004070    0.000007170
   32.354225436    0.000003972    0.000006766
   32.405581350    0.000004297    0.000006373
   32.456937263    0.000004517    0.000006006
   32.508293177    0.000004221    0.000005676
   32.559649090    0.000003505    0.000005380
   32.611005003    0.000002879    0.000005100
   32.662360917    0.000002768    0.000004822
   32.713716830    0.000003106    0.000004548
   32.765072743    0.000003399    0.000004290
   32.816428657    0.000003205    0.000004061
   32.867784570    0.000002562    0.000003860
   32.919140484    0.000001947    0.000003671
   32.970496397    0.000001817    0.000003478
   33.021852310    0.000002168    0.000003281
   33.073208224    0.000002541    0.000003093
   33.124564137    0.000002468    0.000002929
   33.175920051    0.000001922    0.000002788
   33.227275964    0.000001340    0.000002658
   33.278631877    0.000001201    0.000002522
   33.329987791    0.000001558    0.000002378
   33.381343704    0.000001993    0.000002240
   33.432699618    0.000002016    0.000002122
   33.484055531    0.000001539    0.000002027
   33.535411444    0.000000961    0.000001941
   33.586767358    0.000000775    0.000001849
   33.638123271    0.000001098    0.000001748
   33.689479185    0.000001554    0.000001647
   33.740835098    0.000001645    0.000001562
   33.792191011    0.000001226    0.000001498
   33.843546925    0.000000649    0.000001442
   33.894902838    0.000000420    0.000001380
   33.946258751    0.000000711    0.000001305
   33.997614665    0.000001196    0.000001228
   34.048970578    0.000001367    0.000001163
   34.100326492    0.000001026    0.000001118
   34.151682405    0.000000472    0.000001082
   34.203038318    0.000000212    0.000001040
   34.254394232    0.000000471    0.000000985
   34.305750145    0.000000971    0.000000925
   34.357106059    0.000001205    0.000000876
   34.408461972    0.000000923    0.000000845
   34.459817885    0.000000374    0.000000825
   34.511173799    0.000000064    0.000000800
   34.562529712    0.000000267    0.000000760
   34.613885626    0.000000762    0.000000714
   34.665241539    0.000001048    0.000000676
   34.716597452    0.000000827    0.000000654
   34.767953366    0.000000295    0.000000644
   34.819309279   -0.000000054    0.000000630
   34.870665193    0.000000100    0.000000601
   34.922021106    0.000000591    0.000000563
   34.973377019    0.000000929    0.000000531
   35.024732933    0.000000776    0.000000515
   35.076088846    0.000000269    0.000000511
   35.127444759   -0.000000112    0.000000505
   35.178800673   -0.000000009    0.000000484
   35.230156586    0.000000470    0.000000453
   35.281512500    0.000000852    0.000000426
   35.332868413    0.000000759    0.000000415
   35.384224326    0.000000273    0.000000416
   35.435580240   -0.000000146    0.000000417
   35.486936153   -0.000000104    0.000000404
   35.538292067    0.000000348    0.000000378
   35.589647980    0.000000764    0.000000355
   35.641003893    0.000000734    0.000000346
   35.692359807    0.000000280    0.000000350
   35.743715720   -0.000000166    0.000000355
   35.795071634   -0.000000179    0.000000346
   35.846427547    0.000000247    0.000000325
   35.897783460    0.000000695    0.000000303
   35.949139374    0.000000728    0.000000295
   36.000495287    0.000000310    0.000000301
   36.051851201   -0.000000157    0.000000309
   36.103207114   -0.000000225    0.000000305
   36.154563027    0.000000169    0.000000288
   36.205918941    0.000000642    0.000000268
   36.257274854    0.000000734    0.000000260
   36.308630767    0.000000353    0.000000268
   36.359986681   -0.000000135    0.000000278
   36.411342594   -0.000000265    0.000000278
   36.462698508    0.000000086    0.000000264
   36.514054421    0.000000572    0.000000246
   36.565410334    0.000000721    0.000000238
   36.616766248    0.000000386    0.000000246
   36.668122161   -0.000000110    0.000000259
   36.719478075   -0.000000289    0.000000262
   36.770833988    0.000000022    0.000000251
   36.822189901    0.000000523    0.000000234
   36.873545815    0.000000730    0.000000226
   36.924901728    0.000000443    0.000000233
   36.976257642   -0.000000062    0.000000248
   37.027613555   -0.000000296    0.000000254
   37.078969468   -0.000000036    0.000000245
   37.130325382    0.000000467    0.000000229
   37.181681295    0.000000725    0.000000221
   37.233037209    0.000000489    0.000000229
   37.284393122   -0.000000013    0.000000245
   37.335749035   -0.000000295    0.000000254
   37.387104949   -0.000000083    0.000000248
   37.438460862    0.000000419    0.000000234
   37.489816775    0.000000727    0.000000226
   37.541172689    0.000000544    0.000000233
   37.592528602    0.000000047    0.000000250
   37.643884516   -0.000000285    0.000000262
   37.695240429   -0.000000130    0.000000259
