    4.572702585    0.023115584    0.022996851
    4.630584896    0.023372448    0.022972973
    4.688467207    0.023620092    0.022953718
    4.746349518    0.023843064    0.022938957
    4.804231829    0.024022984    0.022928522
    4.862114141    0.024141324    0.022922246
    4.919996452    0.024183835    0.022920014
    4.977878763    0.024144682    0.022921784
    5.035761074    0.024028301    0.022927598
    5.093643385    0.023848040    0.022937575
    5.151525697    0.023622263    0.022951877
    5.209408008    0.023369786    0.022970676
    5.267290319    0.023106716    0.022994110
    5.325172630    0.022845769    0.023022240
    5.383054941    0.022597674    0.023055008
    5.440937253    0.022373173    0.023092194
    5.498819564    0.022183974    0.023133374
    5.556701875    0.022041858    0.023177895
    5.614584186    0.021956361    0.023224874
    5.672466497    0.021932321    0.023273228
    5.730348808    0.021968567    0.023321749
    5.788231120    0.022058356    0.023369210
    5.846113431    0.022191189    0.023414468
    5.903995742    0.022355054    0.023456553
    5.961878053    0.022538206    0.023494712
    6.019760364    0.022730111    0.023528414
    6.077642676    0.022921752    0.023557333
    6.135524987    0.023105765    0.023581343
    6.193407298    0.023276696    0.023600548
    6.251289609    0.023431313    0.023615337
    6.309171920    0.023568674    0.023626442
    6.367054232    0.023689723    0.023634940
    6.424936543    0.023796475    0.023642175
    6.482818854    0.023891123    0.023649601
    6.540701165    0.023975463    0.023658580
    6.598583476    0.024050792    0.023670202
    6.656465788    0.024118144    0.023685184
    6.714348099    0.024178543    0.023703849
    6.772230410    0.024233043    0.023726181
    6.830112721    0.024282540    0.023751889
    6.887995032    0.024327559    0.023780442
    6.945877344    0.024368231    0.023811067
    7.003759655    0.024404528    0.023842720
    7.061641966    0.024436576    0.023874091
    7.119524277    0.024464830    0.023903664
    7.177406588    0.024489987    0.023929843
    7.235288900    0.024512691    0.023951117
    7.293171211    0.024533263    0.023966215
    7.351053522    0.024551637    0.023974221
    7.408935833    0.024567507    0.023974644
    7.466818144    0.024580539    0.023967439
    7.524700456    0.024590459    0.023953007
    7.582582767    0.024596961    0.023932174
    7.640465078    0.024599517    0.023906127
    7.698347389    0.024597306    0.023876315
    7.756229700    0.024589337    0.023844300
    7.814112012    0.024574711    0.023811591
    7.871994323    0.024552835    0.023779500
    7.929876634    0.024523413    0.023749066
    7.987758945    0.024486215    0.023721031
    8.045641256    0.024440792    0.023695874
    8.103523568    0.024386328    0.023673830
    8.161405879    0.024321700    0.023654887
    8.219288190    0.024245648    0.023638740
    8.277170501    0.024156864    0.023624753
    8.335052812    0.024053905    0.023611959
    8.392935124    0.023935040    0.023599143
    8.450817435    0.023798277    0.023584989
    8.508699746    0.023641769    0.023568261
    8.566582057    0.023464569    0.023547947
    8.624464368    0.023267468    0.023523341
    8.682346680    0.023053553    0.023494040
    8.740228991    0.022828334    0.023459905
    8.798111302    0.022599508    0.023421018
    8.855993613    0.022376615    0.023377664
    8.913875924    0.022170740    0.023330352
    8.971758236    0.021994112    0.023279837
    9.029640547    0.021859246    0.023227119
    9.087522858    0.021777366    0.023173397
    9.145405169    0.021756299    0.023119971
    9.203287480    0.021798554    0.023068130
    9.261169791    0.021900485    0.023019044
    9.319052103    0.022053113    0.022973688
    9.376934414    0.022244318    0.022932810
    9.434816725    0.022461363    0.022896922
    9.492699036    0.022692444    0.022866329
    9.550581347    0.022926553    0.022841153
    9.608463659    0.023152024    0.022821378
    9.666345970    0.023355054    0.022806894
    9.724228281    0.023519706    0.022797542
    9.782110592    0.023630064    0.022793170
    9.839992903    0.023673930    0.022793664
    9.897875215    0.023646384    0.022798985
    9.955757526    0.023551387    0.022809170
   10.013639837    0.023400586    0.022824329
   10.071522148    0.023209905    0.022844617
   10.129404459    0.022995629    0.022870195
   10.187286771    0.022771826    0.022901190
   10.245169082    0.022550014    0.022937645
   10.303051393    0.022340590    0.022979473
   10.360933704    0.022154590    0.023026414
   10.418816015    0.022004270    0.023077992
   10.476698327    0.021901875    0.023133499
   10.534580638    0.021857134    0.023191984
   10.592462949    0.021874791    0.023252297
   10.650345260    0.021953409    0.023313151
   10.708227571    0.022085937    0.023373229
   10.766109883    0.022261578    0.023431297
   10.823992194    0.022468022    0.023486298
   10.881874505    0.022693152    0.023537417
   10.939756816    0.022925948    0.023584087
   10.997639127    0.023156819    0.023625975
   11.055521439    0.023377818    0.023662967
   11.113403750    0.023582991    0.023695171
   11.171286061    0.023768736    0.023722954
   11.229168372    0.023933859    0.023746980
   11.287050683    0.024079124    0.023768210
   11.344932995    0.024206390    0.023787838
   11.402815306    0.024317730    0.023807155
   11.460697617    0.024414889    0.023827372
   11.518579928    0.024499225    0.023849467
   11.576462239    0.024571941    0.023874090
   11.634344551    0.024634291    0.023901552
   11.692226862    0.024687547    0.023931864
   11.750109173    0.024732764    0.023964788
   11.807991484    0.024770580    0.023999857
   11.865873795    0.024801248    0.024036354
   11.923756107    0.024824929    0.024073283
   11.981638418    0.024842025    0.024109364
   12.039520729    0.024853326    0.024143104
   12.097403040    0.024859852    0.024172923
   12.155285351    0.024862528    0.024197325
   12.213167663    0.024861916    0.024215055
   12.271049974    0.024858200    0.024225213
   12.328932285    0.024851386    0.024227320
   12.386814596    0.024841523    0.024221346
   12.444696907    0.024828752    0.024207712
   12.502579219    0.024813133    0.024187273
   12.560461530    0.024794421    0.024161257
   12.618343841    0.024771991    0.024131166
   12.676226152    0.024745015    0.024098621
   12.734108463    0.024712793    0.024065191
   12.791990774    0.024674976    0.024032248
   12.849873086    0.024631533    0.024000887
   12.907755397    0.024582454    0.023971915
   12.965637708    0.024527428    0.023945879
   13.023520019    0.024465699    0.023923088
   13.081402330    0.024396190    0.023903605
   13.139284642    0.024317725    0.023887183
   13.197166953    0.024229133    0.023873217
   13.255049264    0.024129106    0.023860735
   13.312931575    0.024015967    0.023848479
   13.370813886    0.023887633    0.023835063
   13.428696198    0.023742018    0.023819170
   13.486578509    0.023577849    0.023799712
   13.544460820    0.023395567    0.023775923
   13.602343131    0.023197939    0.023747360
   13.660225442    0.022990164    0.023713861
   13.718107754    0.022779611    0.023675491
   13.775990065    0.022575466    0.023632521
   13.833872376    0.022388483    0.023585441
   13.891754687    0.022230653    0.023534980
   13.949636998    0.022114407    0.023482114
   14.007519310    0.022051012    0.023428021
   14.065401621    0.022048363    0.023373991
   14.123283932    0.022108937    0.023321314
   14.181166243    0.022228905    0.023271168
   14.239048554    0.022399024    0.023224538
   14.296930866    0.022607001    0.023182172
   14.354813177    0.022840162    0.023144585
   14.412695488    0.023087013    0.023112067
   14.470577799    0.023336914    0.023084732
   14.528460110    0.023578279    0.023062548
   14.586342422    0.023796793    0.023045392
   14.644224733    0.023975303    0.023033097
   14.702107044    0.024096182    0.023025496
   14.759989355    0.024145485    0.023022467
   14.817871666    0.024117031    0.023023957
   14.875753978    0.024014385    0.023029997
   14.933636289    0.023849708    0.023040693
   14.991518600    0.023640078    0.023056206
   15.049400911    0.023403131    0.023076707
   15.107283222    0.023154060    0.023102341
   15.165165534    0.022905051    0.023133168
   15.223047845    0.022666758    0.023169124
   15.280930156    0.022450280    0.023209971
   15.338812467    0.022268012    0.023255265
   15.396694778    0.022132584    0.023304322
   15.454577090    0.022054375    0.023356222
   15.512459401    0.022038911    0.023409836
   15.570341712    0.022085486    0.023463895
   15.628224023    0.022187569    0.023517096
   15.686106334    0.022334620    0.023568218
   15.743988646    0.022514354    0.023616220
   15.801870957    0.022714553    0.023660302
   15.859753268    0.022924084    0.023699907
   15.917635579    0.023133305    0.023734707
   15.975517890    0.023334309    0.023764577
   16.033400202    0.023521250    0.023789614
   16.091282513    0.023690666    0.023810177
   16.149164824    0.023841497    0.023826940
   16.207047135    0.023974612    0.023840908
   16.264929446    0.024091956    0.023853348
   16.322811758    0.024195669    0.023865645
   16.380694069    0.024287550    0.023879110
   16.438576380    0.024368984    0.023894806
   16.496458691    0.024441155    0.023913441
   16.554341002    0.024505233    0.023935356
   16.612223313    0.024562345    0.023960567
   16.670105625    0.024613357    0.023988827
   16.727987936    0.024658702    0.024019657
   16.785870247    0.024698446    0.024052327
   16.843752558    0.024732575    0.024085825
   16.901634869    0.024761329    0.024118851
   16.959517181    0.024785320    0.024149881
   17.017399492    0.024805368    0.024177292
   17.075281803    0.024822180    0.024199532
   17.133164114    0.024836107    0.024215280
   17.191046425    0.024847147    0.024223571
   17.248928737    0.024855153    0.024223856
   17.306811048    0.024860039    0.024216039
   17.364693359    0.024861799    0.024200470
   17.422575670    0.024860322    0.024177937
   17.480457981    0.024855160    0.024149603
   17.538340293    0.024845474    0.024116911
   17.596222604    0.024830232    0.024081435
   17.654104915    0.024808555    0.024044709
   17.711987226    0.024779935    0.024008083
   17.769869537    0.024744177    0.023972636
   17.827751849    0.024701095    0.023939162
   17.885634160    0.024650181    0.023908194
   17.943516471    0.024590489    0.023880037
   18.001398782    0.024520785    0.023854752
   18.059281093    0.024439797    0.023832119
   18.117163405    0.024346324    0.023811585
   18.175045716    0.024239082    0.023792259
   18.232928027    0.024116447    0.023772978
   18.290810338    0.023976404    0.023752456
   18.348692649    0.023816950    0.023729454
   18.406574961    0.023636913    0.023702931
   18.464457272    0.023436861    0.023672137
   18.522339583    0.023219699    0.023636624
   18.580221894    0.022990747    0.023596213
   18.638104205    0.022757434    0.023550958
   18.695986517    0.022528919    0.023501127
   18.753868828    0.022315849    0.023447218
   18.811751139    0.022130103    0.023389977
   18.869633450    0.021984091    0.023330392
   18.927515761    0.021889268    0.023269658
   18.985398073    0.021853984    0.023209077
   19.043280384    0.021881400    0.023149956
   19.101162695    0.021968475    0.023093494
   19.159045006    0.022106669    0.023040702
   19.216927317    0.022284158    0.022992359
   19.274809629    0.022488478    0.022949003
   19.332691940    0.022708216    0.022910952
   19.390574251    0.022932936    0.022878337
   19.448456562    0.023151619    0.022851147
   19.506338873    0.023350967    0.022829274
   19.564221185    0.023515134    0.022812561
   19.622103496    0.023627705    0.022800847
   19.679985807    0.023675398    0.022794006
   19.737868118    0.023651823    0.022791978
   19.795750429    0.023559431    0.022794781
   19.853632741    0.023408677    0.022802511
   19.911515052    0.023214846    0.022815313
   19.969397363    0.022994192    0.022833348
   20.027279674    0.022761218    0.022856747
   20.085161985    0.022528081    0.022885558
   20.143044296    0.022305786    0.022919701
   20.200926608    0.022105810    0.022958929
   20.258808919    0.021940707    0.023002789
   20.316691230    0.021823007    0.023050604
   20.374573541    0.021762844    0.023101459
   20.432455852    0.021765537    0.023154233
   20.490338164    0.021830312    0.023207662
   20.548220475    0.021950684    0.023260434
   20.606102786    0.022116167    0.023311313
   20.663985097    0.022314419    0.023359235
   20.721867408    0.022533013    0.023403373
   20.779749720    0.022760487    0.023443152
   20.837632031    0.022986838    0.023478227
   20.895514342    0.023203818    0.023508460
   20.953396653    0.023405272    0.023533925
   21.011278964    0.023587424    0.023554948
   21.069161276    0.023748882    0.023572148
   21.127043587    0.023890184    0.023586457
   21.184925898    0.024013018    0.023599063
   21.242808209    0.024119400    0.023611279
   21.300690520    0.024211157    0.023624369
   21.358572832    0.024289804    0.023639385
   21.416455143    0.024356673    0.023657061
   21.474337454    0.024413041    0.023677795
   21.532219765    0.024460089    0.023701678
   21.590102076    0.024498736    0.023728543
   21.647984388    0.024529534    0.023757984
   21.705866699    0.024552750    0.023789338
   21.763749010    0.024568637    0.023821655
   21.821631321    0.024577697    0.023853696
   21.879513632    0.024580760    0.023883997
   21.937395944    0.024578829    0.023910998
   21.995278255    0.024572801    0.023933202
   22.053160566    0.024563296    0.023949335
   22.111042877    0.024550673    0.023958463
   22.168925188    0.024535205    0.023960063
   22.226807500    0.024517211    0.023954049
   22.284689811    0.024497031    0.023940789
   22.342572122    0.024474821    0.023921081
   22.400454433    0.024450374    0.023896102
   22.458336744    0.024423116    0.023867309
   22.516219056    0.024392329    0.023836289
   22.574101367    0.024357462    0.023804592
   22.631983678    0.024318297    0.023773595
   22.689865989    0.024274844    0.023744417
   22.747748300    0.024227040    0.023717904
   22.805630612    0.024174479    0.023694654
   22.863512923    0.024116350    0.023675027
   22.921395234    0.024051615    0.023659123
   22.979277545    0.023979231    0.023646723
   23.037159856    0.023898183    0.023637224
   23.095042168    0.023807282    0.023629637
   23.152924479    0.023704884    0.023622662
   23.210806790    0.023588870    0.023614851
   23.268689101    0.023457094    0.023604811
   23.326571412    0.023308212    0.023591374
   23.384453724    0.023142562    0.023573708
   23.442336035    0.022962706    0.023551328
   23.500218346    0.022773481    0.023524053
   23.558100657    0.022581724    0.023491948
   23.615982968    0.022395976    0.023455280
   23.673865280    0.022226331    0.023414520
   23.731747591    0.022084224    0.023370356
   23.789629902    0.021981708    0.023323695
   23.847512213    0.021929911    0.023275637
   23.905394524    0.021936849    0.023227396
   23.963276835    0.022005390    0.023180194
   24.021159147    0.022132350    0.023135157
   24.079041458    0.022309322    0.023093230
   24.136923769    0.022524919    0.023055132
   24.194806080    0.022767270    0.023021348
   24.252688391    0.023025409    0.022992152
   24.310570703    0.023288818    0.022967645
   24.368453014    0.023545574    0.022947794
   24.426335325    0.023780602    0.022932477
   24.484217636    0.023975651    0.022921529
   24.542099947    0.024111801    0.022914778
   24.599982259    0.024173809    0.022912091
   24.657864570    0.024154413    0.022913401
   24.715746881    0.024056558    0.022918723
   24.773629192    0.023892428    0.022928156
   24.831511503    0.023679791    0.022941853
   24.889393815    0.023437440    0.022959987
   24.947276126    0.023181803    0.022982701
   25.005158437    0.022925925    0.023010065
   25.063040748    0.022680626    0.023042029
   25.120923059    0.022456451    0.023078385
   25.178805371    0.022264798    0.023118731
   25.236687682    0.022117324    0.023162447
   25.294569993    0.022023872    0.023208679
   25.352452304    0.021990067    0.023256366
   25.410334615    0.022015822    0.023304305
   25.468216927    0.022095453    0.023351245
   25.526099238    0.022219189    0.023396007
   25.583981549    0.022375284    0.023437577
   25.641863860    0.022551863    0.023475167
   25.699746171    0.022738077    0.023508220
   25.757628483    0.022924614    0.023536392
   25.815510794    0.023103932    0.023559541
   25.873393105    0.023270471    0.023577745
   25.931275416    0.023420854    0.023591366
   25.989157727    0.023553898    0.023601102
   26.047040039    0.023670243    0.023608009
   26.104922350    0.023771671    0.023613434
   26.162804661    0.023860324    0.023618858
   26.220686972    0.023938161    0.023625699
   26.278569283    0.024006755    0.023635122
   26.336451595    0.024067379    0.023647927
   26.394333906    0.024121147    0.023664520
   26.452216217    0.024169052    0.023684966
   26.510098528    0.024211878    0.023709048
   26.567980839    0.024250117    0.023736307
   26.625863151    0.024284007    0.023766044
   26.683745462    0.024313713    0.023797289
   26.741627773    0.024339534    0.023828799
   26.799510084    0.024361989    0.023859114
   26.857392395    0.024381728    0.023886671
   26.915274707    0.024399337    0.023909957
   26.973157018    0.024415184    0.023927670
   27.031039329    0.024429408    0.023938832
   27.088921640    0.024442015    0.023942871
   27.146803951    0.024452970    0.023939654
   27.204686263    0.024462183    0.023929493
   27.262568574    0.024469383    0.023913133
   27.320450885    0.024474011    0.023891695
   27.378333196    0.024475245    0.023866575
   27.436215507    0.024472185    0.023839295
   27.494097818    0.024464085    0.023811341
   27.551980130    0.024450472    0.023784015
   27.609862441    0.024431045    0.023758353
   27.667744752    0.024405438    0.023735104
   27.725627063    0.024373013    0.023714759
   27.783509374    0.024332817    0.023697576
   27.841391686    0.024283716    0.023683574
   27.899273997    0.024224541    0.023672484
   27.957156308    0.024154079    0.023663694
   28.015038619    0.024070877    0.023656232
   28.072920930    0.023973037    0.023648823
   28.130803242    0.023858265    0.023640031
   28.188685553    0.023724346    0.023628437
   28.246567864    0.023569949    0.023612813
   28.304450175    0.023395448    0.023592223
   28.362332486    0.023203434    0.023566052
   28.420214798    0.022998787    0.023533966
   28.478097109    0.022788469    0.023495860
   28.535979420    0.022581287    0.023451821
   28.593861731    0.022387762    0.023402126
   28.651744042    0.022219874    0.023347261
   28.709626354    0.022090262    0.023287934
   28.767508665    0.022010599    0.023225043
   28.825390976    0.021989335    0.023159604
   28.883273287    0.022029600    0.023092632
   28.941155598    0.022128245    0.023025033
   28.999037910    0.022276625    0.022957506
   29.056920221    0.022462883    0.022890504
   29.114802532    0.022674617    0.022824224
   29.172684843    0.022900559    0.022758643
   29.230567154    0.023130431    0.022693556
   29.288449466    0.023353269    0.022628625
   29.346331777    0.023555557    0.022563426
   29.404214088    0.023720775    0.022497494
   29.462096399    0.023831311    0.022430373
   29.519978710    0.023872275    0.022361661
   29.577861022    0.023835599    0.022291047
   29.635743333    0.023722441    0.022218333
   29.693625644    0.023542704    0.022143418
   29.751507955    0.023311906    0.022066275
   29.809390266    0.023046980    0.021986899
   29.867272578    0.022762953    0.021905260
   29.925154889    0.022471803    0.021821253
   29.983037200    0.022183432    0.021734662
   30.040919511    0.021907551    0.021645113
   30.098801822    0.021654852    0.021552044
   30.156684134    0.021436487    0.021454671
   30.214566445    0.021261972    0.021351975
   30.272448756    0.021136595    0.021242738
   30.330331067    0.021059695    0.021125612
   30.388213378    0.021024612    0.020999239
   30.446095690    0.021020235    0.020862375
   30.503978001    0.021033352    0.020713998
   30.561860312    0.021050793    0.020553370
   30.619742623    0.021060798    0.020380042
   30.677624934    0.021053559    0.020193828
   30.735507246    0.021021341    0.019994787
   30.793389557    0.020958573    0.019783230
   30.851271868    0.020862026    0.019559760
   30.909154179    0.020730898    0.019325319
   30.967036490    0.020566541    0.019081201
   31.024918801    0.020371751    0.018828988
   31.082801113    0.020149815    0.018570415
   31.140683424    0.019903700    0.018307193
   31.198565735    0.019635657    0.018040831
   31.256448046    0.019347284    0.017772533
   31.314330357    0.019039829    0.017503163
   31.372212669    0.018714454    0.017233284
   31.430094980    0.018372285    0.016963223
   31.487977291    0.018014303    0.016693111
   31.545859602    0.017641266    0.016422896
   31.603741913    0.017253820    0.016152329
   31.661624225    0.016852792    0.015880950
   31.719506536    0.016439505    0.015608123
   31.777388847    0.016015927    0.015333109
   31.835271158    0.015584561    0.015055189
   31.893153469    0.015148155    0.014773771
   31.951035781    0.014709417    0.014488487
   32.008918092    0.014270870    0.014199224
   32.066800403    0.013834864    0.013906122
   32.124682714    0.013403648    0.013609542
   32.182565025    0.012979357    0.013310024
   32.240447337    0.012563864    0.013008243
   32.298329648    0.012158574    0.012704966
   32.356211959    0.011764296    0.012401012
   32.414094270    0.011381276    0.012097206
   32.471976581    0.011009397    0.011794332
   32.529858893    0.010648410    0.011493110
   32.587741204    0.010298094    0.011194184
   32.645623515    0.009958262    0.010898131
   32.703505826    0.009628696    0.010605474
   32.761388137    0.009309099    0.010316707
   32.819270449    0.008999156    0.010032293
   32.877152760    0.008698672    0.009752676
   32.935035071    0.008407709    0.009478271
   32.992917382    0.008126617    0.009209471
   33.050799693    0.007855926    0.008946649
   33.108682005    0.007596173    0.008690161
   33.166564316    0.007347758    0.008440344
   33.224446627    0.007110910    0.008197505
   33.282328938    0.006885743    0.007961909
   33.340211249    0.006672336    0.007733764
   33.398093561    0.006470741    0.007513217
   33.455975872    0.006280910    0.007300355
   33.513858183    0.006102587    0.007095208
   33.571740494    0.005935248    0.006897755
   33.629622805    0.005778155    0.006707931
   33.687505117    0.005630480    0.006525625
   33.745387428    0.005491447    0.006350686
   33.803269739    0.005360397    0.006182933
   33.861152050    0.005236756    0.006022165
   33.919034361    0.005119967    0.005868176
   33.976916673    0.005009446    0.005720764
   34.034798984    0.004904608    0.005579733
   34.092681295    0.004804962    0.005444892
   34.150563606    0.004710185    0.005316055
   34.208445917    0.004620128    0.005193036
   34.266328229    0.004534741    0.005075655
   34.324210540    0.004453960    0.004963736
   34.382092851    0.004377631    0.004857108
   34.439975162    0.004305518    0.004755596
   34.497857473    0.004237360    0.004659022
   34.555739785    0.004172945    0.004567192
   34.613622096    0.004112113    0.004479901
   34.671504407    0.004054711    0.004396932
   34.729386718    0.004000509    0.004318063
   34.787269029    0.003949171    0.004243071
   34.845151340    0.003900284    0.004171729
   34.903033652    0.003853446    0.004103814
   34.960915963    0.003808345    0.004039100
   35.018798274    0.003764781    0.003977365
   35.076680585    0.003722626    0.003918397
   35.134562896    0.003681749    0.003861997
   35.192445208    0.003641987    0.003807985
   35.250327519    0.003603156    0.003756196
   35.308209830    0.003565122    0.003706480
   35.366092141    0.003527845    0.003658696
   35.423974452    0.003491381    0.003612712
   35.481856764    0.003455825    0.003568409
   35.539739075    0.003421229    0.003525676
   35.597621386    0.003387566    0.003484412
   35.655503697    0.003354746    0.003444526
   35.713386008    0.003322669    0.003405928
   35.771268320    0.003291287    0.003368530
   35.829150631    0.003260601    0.003332241
   35.887032942    0.003230625    0.003296977
   35.944915253    0.003201328    0.003262654
   36.002797564    0.003172608    0.003229198
   36.060679876    0.003144320    0.003196539
   36.118562187    0.003116338    0.003164612
   36.176444498    0.003088601    0.003133354
   36.234326809    0.003061122    0.003102706
   36.292209120    0.003033942    0.003072614
   36.350091432    0.003007076    0.003043035
   36.407973743    0.002980485    0.003013934
   36.465856054    0.002954097    0.002985282
   36.523738365    0.002927855    0.002957055
   36.581620676    0.002901758    0.002929233
   36.639502988    0.002875860    0.002901795
   36.697385299    0.002850223    0.002874724
   36.755267610    0.002824872    0.002848008
   36.813149921    0.002799765    0.002821637
   36.871032232    0.002774823    0.002795605
   36.928914544    0.002749975    0.002769905
   36.986796855    0.002725200    0.002744526
   37.044679166    0.002700528    0.002719461
   37.102561477    0.002676002    0.002694698
   37.160443788    0.002651640    0.002670230
   37.218326100    0.002627408    0.002646055
   37.276208411    0.002603250    0.002622170
   37.334090722    0.002579130    0.002598575
   37.391973033    0.002555062    0.002575268
   37.449855344    0.002531111    0.002552248
   37.507737656    0.002507353    0.002529516
   37.565619967    0.002483831    0.002507074
   37.623502278    0.002460538    0.002484931
   37.681384589    0.002437439    0.002463094
   37.739266900    0.002414511    0.002441574
   37.797149212    0.002391771    0.002420377
   37.855031523    0.002369276    0.002399511
   37.912913834    0.002347085    0.002378984
   37.970796145    0.002325226    0.002358805
   38.028678456    0.002303680    0.002338985
   38.086560768    0.002282408    0.002319537
   38.144443079    0.002261386    0.002300473
   38.202325390    0.002240635    0.002281805
   38.260207701    0.002220218    0.002263541
   38.318090012    0.002200206    0.002245692
   38.375972323    0.002180644    0.002228271
   38.433854635    0.002161537    0.002211291
   38.491736946    0.002142872    0.002194769
   38.549619257    0.002124650    0.002178718
   38.607501568    0.002106912    0.002163151
   38.665383879    0.002089725    0.002148079
   38.723266191    0.002073158    0.002133515
   38.781148502    0.002057243    0.002119470
   38.839030813    0.002041972    0.002105957
   38.896913124    0.002027317    0.002092990
   38.954795435    0.002013258    0.002080580
   39.012677747    0.001999813    0.002068737
   39.070560058    0.001987026    0.002057466
   39.128442369    0.001974941    0.002046776
   39.186324680    0.001963575    0.002036674
   39.244206991    0.001952911    0.002027169
   39.302089303    0.001942919    0.002018268
   39.359971614    0.001933589    0.002009980
   39.417853925    0.001924944    0.002002309
   39.475736236    0.001917037    0.001995260
   39.533618547    0.001909920    0.001988835
   39.591500859    0.001903619    0.001983040
   39.649383170    0.001898126    0.001977879
   39.707265481    0.001893418    0.001973356
   39.765147792    0.001889484    0.001969473
   39.823030103    0.001886340    0.001966229
   39.880912415    0.001884019    0.001963623
   39.938794726    0.001882546    0.001961650
   39.996677037    0.001881913    0.001960306
   40.054559348    0.001882082    0.001959586
   40.112441659    0.001883000    0.001959485
   40.170323971    0.001884628    0.001959994
   40.228206282    0.001886955    0.001961103
   40.286088593    0.001889994    0.001962800
   40.343970904    0.001893748    0.001965070
   40.401853215    0.001898202    0.001967901
   40.459735527    0.001903314    0.001971280
   40.517617838    0.001909037    0.001975194
   40.575500149    0.001915345    0.001979628
   40.633382460    0.001922237    0.001984566
   40.691264771    0.001929735    0.001989989
   40.749147083    0.001937852    0.001995880
   40.807029394    0.001946578    0.002002220
   40.864911705    0.001955877    0.002008993
   40.922794016    0.001965705    0.002016180
   40.980676327    0.001976033    0.002023762
   41.038558639    0.001986852    0.002031715
   41.096440950    0.001998162    0.002040017
   41.154323261    0.002009952    0.002048642
   41.212205572    0.002022185    0.002057568
   41.270087883    0.002034798    0.002066769
   41.327970195    0.002047722    0.002076220
   41.385852506    0.002060907    0.002085896
   41.443734817    0.002074320    0.002095767
   41.501617128    0.002087945    0.002105806
   41.559499439    0.002101754    0.002115983
   41.617381751    0.002115700    0.002126271
   41.675264062    0.002129720    0.002136645
   41.733146373    0.002143751    0.002147078
   41.791028684    0.002157751    0.002157543
   41.848910995    0.002171702    0.002168014
   41.906793306    0.002185601    0.002178464
   41.964675618    0.002199433    0.002188867
   42.022557929    0.002213166    0.002199201
   42.080440240    0.002226755    0.002209442
   42.138322551    0.002240154    0.002219568
   42.196204862    0.002253335    0.002229556
   42.254087174    0.002266289    0.002239384
   42.311969485    0.002279014    0.002249028
   42.369851796    0.002291493    0.002258466
   42.427734107    0.002303687    0.002267676
   42.485616418    0.002315540    0.002276640
   42.543498730    0.002327001    0.002285336
