    6.274760014    0.055912492    0.055993345
    6.323401565    0.056051401    0.056013179
    6.372043115    0.056209909    0.056034629
    6.420684666    0.056380648    0.056057377
    6.469326216    0.056555006    0.056081015
    6.517967767    0.056723709    0.056105082
    6.566609317    0.056877441    0.056129104
    6.615250868    0.057007472    0.056152636
    6.663892418    0.057106261    0.056175292
    6.712533969    0.057168004    0.056196777
    6.761175519    0.057189078    0.056216911
    6.809817070    0.057168339    0.056235639
    6.858458620    0.057107233    0.056253037
    6.907100171    0.057009690    0.056269311
    6.955741721    0.056881840    0.056284782
    7.004383272    0.056731568    0.056299867
    7.053024822    0.056567960    0.056315047
    7.101666373    0.056400700    0.056330837
    7.150307923    0.056239434    0.056347748
    7.198949474    0.056093150    0.056366241
    7.247591024    0.055969591    0.056386693
    7.296232575    0.055874756    0.056409364
    7.344874125    0.055812535    0.056434363
    7.393515676    0.055784518    0.056461634
    7.442157226    0.055790001    0.056490948
    7.490798777    0.055826181    0.056521905
    7.539440327    0.055888494    0.056553956
    7.588081878    0.055971056    0.056586439
    7.636723428    0.056067145    0.056618621
    7.685364979    0.056169725    0.056649760
    7.734006529    0.056271961    0.056679161
    7.782648080    0.056367733    0.056706244
    7.831289630    0.056452089    0.056730593
    7.879931181    0.056521588    0.056752004
    7.928572731    0.056574487    0.056770511
    7.977214282    0.056610723    0.056786400
    8.025855832    0.056631727    0.056800201
    8.074497383    0.056640109    0.056812665
    8.123138933    0.056639307    0.056824718
    8.171780484    0.056633265    0.056837404
    8.220422034    0.056626170    0.056851818
    8.269063585    0.056622225    0.056869026
    8.317705135    0.056625424    0.056889992
    8.366346686    0.056639289    0.056915507
    8.414988236    0.056666563    0.056946129
    8.463629787    0.056708924    0.056982141
    8.512271337    0.056766776    0.057023524
    8.560912888    0.056839188    0.057069953
    8.609554438    0.056923998    0.057120817
    8.658195989    0.057018043    0.057175248
    8.706837539    0.057117456    0.057232180
    8.755479090    0.057217960    0.057290414
    8.804120640    0.057315113    0.057348695
    8.852762191    0.057404540    0.057405786
    8.901403741    0.057482178    0.057460550
    8.950045292    0.057544567    0.057512009
    8.998686842    0.057589213    0.057559402
    9.047328393    0.057614951    0.057602219
    9.095969943    0.057622251    0.057640214
    9.144611494    0.057613368    0.057673411
    9.193253044    0.057592299    0.057702076
    9.241894595    0.057564544    0.057726681
    9.290536145    0.057536701    0.057747859
    9.339177696    0.057515963    0.057766336
    9.387819246    0.057509567    0.057782872
    9.436460797    0.057524232    0.057798196
    9.485102347    0.057565605    0.057812951
    9.533743898    0.057637750    0.057827651
    9.582385448    0.057742697    0.057842649
    9.631026999    0.057880130    0.057858123
    9.679668549    0.058047231    0.057874074
    9.728310100    0.058238747    0.057890341
    9.776951650    0.058447261    0.057906621
    9.825593201    0.058663647    0.057922499
    9.874234751    0.058877653    0.057937492
    9.922876302    0.059078568    0.057951081
    9.971517852    0.059255921    0.057962757
   10.020159403    0.059400172    0.057972058
   10.068800953    0.059503368    0.057978601
   10.117442504    0.059559715    0.057982110
   10.166084054    0.059566009    0.057982434
   10.214725605    0.059521889    0.057979555
   10.263367155    0.059429863    0.057973593
   10.312008706    0.059295111    0.057964793
   10.360650256    0.059125095    0.057953515
   10.409291807    0.058929017    0.057940205
   10.457933357    0.058717178    0.057925362
   10.506574908    0.058500296    0.057909507
   10.555216458    0.058288798    0.057893137
   10.603858009    0.058092150    0.057876687
   10.652499559    0.057918245    0.057860491
   10.701141110    0.057772908    0.057844749
   10.749782660    0.057659578    0.057829501
   10.798424211    0.057579191    0.057814615
   10.847065761    0.057530278    0.057799779
   10.895707312    0.057509246    0.057784519
   10.944348862    0.057510796    0.057768219
   10.992990413    0.057528429    0.057750167
   11.041631963    0.057554984    0.057729606
   11.090273514    0.057583207    0.057705793
   11.138915064    0.057606302    0.057678069
   11.187556615    0.057618456    0.057645915
   11.236198165    0.057615266    0.057609008
   11.284839716    0.057594031    0.057567263
   11.333481266    0.057553847    0.057520857
   11.382122817    0.057495495    0.057470234
   11.430764367    0.057421171    0.057416096
   11.479405918    0.057334129    0.057359370
   11.528047468    0.057238315    0.057301160
   11.576689019    0.057138050    0.057242683
   11.625330569    0.057037781    0.057185199
   11.673972120    0.056941849    0.057129927
   11.722613670    0.056854250    0.057077974
   11.771255221    0.056778349    0.057030261
   11.819896771    0.056716586    0.056987468
   11.868538322    0.056670213    0.056949995
   11.917179872    0.056639160    0.056917937
   11.965821423    0.056622053    0.056891085
   12.014462973    0.056616388    0.056868946
   12.063104524    0.056618809    0.056850783
   12.111746074    0.056625414    0.056835669
   12.160387625    0.056632028    0.056822556
   12.209029175    0.056634441    0.056810350
   12.257670726    0.056628625    0.056797987
   12.306312276    0.056610988    0.056784505
   12.354953827    0.056578681    0.056769106
   12.403595377    0.056529946    0.056751203
   12.452236928    0.056464450    0.056730446
   12.500878478    0.056383506    0.056706739
   12.549520029    0.056290141    0.056680229
   12.598161579    0.056188956    0.056651283
   12.646803130    0.056085819    0.056620446
   12.695444680    0.055987430    0.056588388
   12.744086231    0.055900825    0.056555847
   12.792727781    0.055832849    0.056523562
   12.841369332    0.055789645    0.056492220
   12.890010882    0.055776147    0.056462401
   12.938652433    0.055795635    0.056434545
   12.987293983    0.055849360    0.056408925
   13.035935534    0.055936313    0.056385639
   13.084577084    0.056053168    0.056364619
   13.133218635    0.056194425    0.056345640
   13.181860185    0.056352733    0.056328352
   13.230501736    0.056519364    0.056312310
   13.279143286    0.056684778    0.056297013
   13.327784837    0.056839241    0.056281944
   13.376426387    0.056973461    0.056266609
   13.425067938    0.057079198    0.056250572
   13.473709488    0.057149839    0.056233485
   13.522351039    0.057180868    0.056215115
   13.570992589    0.057170204    0.056195350
   13.619634140    0.057118346    0.056174212
   13.668275690    0.057028319    0.056151853
   13.716917241    0.056905420    0.056128539
   13.765558791    0.056756805    0.056104637
   13.814200342    0.056590961    0.056080579
   13.862841892    0.056417119    0.056056835
   13.911483443    0.056244621    0.056033873
   13.960124993    0.056082303    0.056012116
   14.008766544    0.055937895    0.055991910
   14.057408094    0.055817505    0.055973483
   14.106049645    0.055725231    0.055956918
   14.154691195    0.055662940    0.055942135
   14.203332746    0.055630245    0.055928881
   14.251974296    0.055624671    0.055916733
   14.300615847    0.055641973    0.055905113
   14.349257397    0.055676551    0.055893323
   14.397898948    0.055721935    0.055880587
   14.446540498    0.055771285    0.055866105
   14.495182049    0.055817918    0.055849113
   14.543823599    0.055855812    0.055828943
   14.592465150    0.055880070    0.055805079
   14.641106700    0.055887272    0.055777204
   14.689748251    0.055875679    0.055745229
   14.738389801    0.055845231    0.055709312
   14.787031352    0.055797375    0.055669859
   14.835672902    0.055734761    0.055627503
   14.884314453    0.055660893    0.055583067
   14.932956003    0.055579800    0.055537519
   14.981597554    0.055495775    0.055491902
   15.030239104    0.055413140    0.055447269
   15.078880655    0.055336026    0.055404611
   15.127522205    0.055268112    0.055364782
   15.176163756    0.055212326    0.055328447
   15.224805306    0.055170559    0.055296032
   15.273446857    0.055143449    0.055267693
   15.322088407    0.055130313    0.055243308
   15.370729958    0.055129242    0.055222484
   15.419371508    0.055137323    0.055204585
   15.468013059    0.055150939    0.055188774
   15.516654609    0.055166059    0.055174076
   15.565296160    0.055178485    0.055159441
   15.613937710    0.055184072    0.055143821
   15.662579261    0.055178943    0.055126238
   15.711220811    0.055159758    0.055105849
   15.759862362    0.055124029    0.055082001
   15.808503912    0.055070465    0.055054263
   15.857145463    0.054999256    0.055022452
   15.905787013    0.054912231    0.054986633
   15.954428564    0.054812840    0.054947106
   16.003070114    0.054705949    0.054904371
   16.051711665    0.054597494    0.054859087
   16.100353215    0.054494028    0.054812013
   16.148994766    0.054402242    0.054763950
   16.197636316    0.054328462    0.054715680
   16.246277867    0.054278162    0.054667911
   16.294919417    0.054255495    0.054621235
   16.343560968    0.054262889    0.054576089
   16.392202518    0.054300729    0.054532746
   16.440844069    0.054367198    0.054491303
   16.489485619    0.054458292    0.054451697
   16.538127170    0.054568024    0.054413715
   16.586768720    0.054688800    0.054377029
   16.635410271    0.054811907    0.054341227
   16.684051821    0.054928084    0.054305850
   16.732693372    0.055028122    0.054270433
   16.781334922    0.055103478    0.054234539
   16.829976473    0.055146862    0.054197797
   16.878618023    0.055152759    0.054159924
   16.927259574    0.055117856    0.054120748
   16.975901124    0.055041302    0.054080218
   17.024542675    0.054924787    0.054038405
   17.073184225    0.054772408    0.053995496
   17.121825776    0.054590372    0.053951783
   17.170467326    0.054386542    0.053907637
   17.219108877    0.054169900    0.053863481
   17.267750427    0.053949946    0.053819758
   17.316391978    0.053736086    0.053776891
   17.365033528    0.053537010    0.053735249
   17.413675079    0.053360130    0.053695111
   17.462316629    0.053211096    0.053656633
   17.510958180    0.053093463    0.053619826
   17.559599730    0.053008540    0.053584537
   17.608241281    0.052955424    0.053550447
   17.656882831    0.052931217    0.053517077
   17.705524382    0.052931364    0.053483810
   17.754165932    0.052950092    0.053449923
   17.802807483    0.052980876    0.053414637
   17.851449033    0.053016953    0.053377166
   17.900090584    0.053051829    0.053336779
   17.948732134    0.053079775    0.053292855
   17.997373685    0.053096249    0.053244935
   18.046015235    0.053098199    0.053192760
   18.094656786    0.053084187    0.053136302
   18.143298336    0.053054332    0.053075773
   18.191939887    0.053010085    0.053011620
   18.240581437    0.052953926    0.052944505
   18.289222988    0.052889034    0.052875261
   18.337864538    0.052819005    0.052804842
   18.386506089    0.052747615    0.052734257
   18.435147639    0.052678603    0.052664499
   18.483789190    0.052615441    0.052596473
   18.532430740    0.052561062    0.052530925
   18.581072291    0.052517577    0.052468389
   18.629713841    0.052486026    0.052409134
   18.678355392    0.052466249    0.052353139
   18.726996942    0.052456894    0.052300082
   18.775638493    0.052455574    0.052249347
   18.824280043    0.052459114    0.052200053
   18.872921594    0.052463815    0.052151095
   18.921563144    0.052465700    0.052101204
   18.970204695    0.052460705    0.052049011
   19.018846245    0.052444867    0.051993119
   19.067487796    0.052414540    0.051932175
   19.116129346    0.052366678    0.051864925
   19.164770897    0.052299153    0.051790272
   19.213412447    0.052211073    0.051707308
   19.262053998    0.052103025    0.051615338
   19.310695548    0.051977162    0.051513883
   19.359337099    0.051837133    0.051402664
   19.407978649    0.051687850    0.051281578
   19.456620200    0.051535143    0.051150654
   19.505261750    0.051385348    0.051010009
   19.553903301    0.051244854    0.050859791
   19.602544851    0.051119638    0.050700129
   19.651186402    0.051014799    0.050531090
   19.699827952    0.050934105    0.050352643
   19.748469503    0.050879597    0.050164640
   19.797111053    0.050851299    0.049966800
   19.845752604    0.050847068    0.049758720
   19.894394154    0.050862613    0.049539885
   19.943035705    0.050891684    0.049309686
   19.991677255    0.050926401    0.049067458
   20.040318806    0.050957691    0.048812506
   20.088960356    0.050975798    0.048544141
   20.137601907    0.050970846    0.048261720
   20.186243457    0.050933420    0.047964675
   20.234885008    0.050855134    0.047652541
   20.283526558    0.050729149    0.047324977
   20.332168109    0.050550579    0.046981780
   20.380809659    0.050316758    0.046622887
   20.429451210    0.050027318    0.046248380
   20.478092760    0.049684106    0.045858472
   20.526734311    0.049290928    0.045453503
   20.575375861    0.048853175    0.045033920
   20.624017412    0.048377357    0.044600261
   20.672658962    0.047870574    0.044153127
   20.721300513    0.047339956    0.043693159
   20.769942063    0.046792105    0.043221010
   20.818583614    0.046232593    0.042737313
   20.867225164    0.045665559    0.042242659
   20.915866715    0.045093444    0.041737571
   20.964508265    0.044516901    0.041222490
   21.013149816    0.043934869    0.040697760
   21.061791366    0.043344794    0.040163629
   21.110432917    0.042742953    0.039620250
   21.159074467    0.042124859    0.039067695
   21.207716018    0.041485703    0.038505974
   21.256357568    0.040820821    0.037935062
   21.304999119    0.040126149    0.037354928
   21.353640669    0.039398628    0.036765575
   21.402282220    0.038636512    0.036167064
   21.450923770    0.037839541    0.035559554
   21.499565321    0.037008952    0.034943322
   21.548206871    0.036147328    0.034318783
   21.596848422    0.035258353    0.033686501
   21.645489972    0.034346497    0.033047193
   21.694131523    0.033416717    0.032401717
   21.742773073    0.032474184    0.031751056
   21.791414624    0.031524073    0.031096295
   21.840056174    0.030571372    0.030438588
   21.888697725    0.029620731    0.029779120
   21.937339275    0.028676327    0.029119073
   21.985980826    0.027741759    0.028459587
   22.034622376    0.026820007    0.027801728
   22.083263927    0.025913454    0.027146465
   22.131905477    0.025023970    0.026494651
   22.180547028    0.024153046    0.025847011
   22.229188578    0.023301917    0.025204142
   22.277830129    0.022471657    0.024566526
   22.326471679    0.021663232    0.023934543
   22.375113230    0.020877497    0.023308494
   22.423754780    0.020115174    0.022688633
   22.472396331    0.019376829    0.022075194
   22.521037881    0.018662867    0.021468417
   22.569679432    0.017973536    0.020868578
   22.618320982    0.017308955    0.020276004
   22.666962533    0.016669123    0.019691089
   22.715604083    0.016053931    0.019114297
   22.764245634    0.015463160    0.018546162
   22.812887184    0.014896481    0.017987279
   22.861528735    0.014353459    0.017438284
   22.910170285    0.013833573    0.016899838
   22.958811836    0.013336235    0.016372600
   23.007453386    0.012860812    0.015857205
   23.056094937    0.012406644    0.015354237
   23.104736487    0.011973052    0.014864218
   23.153378038    0.011559342    0.014387592
   23.202019588    0.011164810    0.013924717
   23.250661139    0.010788746    0.013475861
   23.299302689    0.010430451    0.013041206
   23.347944240    0.010089239    0.012620846
   23.396585790    0.009764444    0.012214795
   23.445227341    0.009455421    0.011822998
   23.493868891    0.009161538    0.011445334
   23.542510442    0.008882168    0.011081632
   23.591151992    0.008616693    0.010731679
   23.639793543    0.008364498    0.010395228
   23.688435093    0.008124980    0.010072005
   23.737076644    0.007897543    0.009761714
   23.785718194    0.007681605    0.009464038
   23.834359745    0.007476592    0.009178644
   23.883001295    0.007281938    0.008905183
   23.931642846    0.007097085    0.008643290
   23.980284396    0.006921486    0.008392594
   24.028925947    0.006754611    0.008152711
   24.077567497    0.006595954    0.007923255
   24.126209048    0.006445033    0.007703836
   24.174850598    0.006301393    0.007494064
   24.223492149    0.006164600    0.007293548
   24.272133699    0.006034246    0.007101901
   24.320775250    0.005909941    0.006918740
   24.369416800    0.005791321    0.006743688
   24.418058351    0.005678047    0.006576378
   24.466699901    0.005569799    0.006416447
   24.515341452    0.005466280    0.006263548
   24.563983002    0.005367208    0.006117339
   24.612624553    0.005272311    0.005977490
   24.661266103    0.005181328    0.005843684
   24.709907654    0.005094008    0.005715613
   24.758549204    0.005010109    0.005592980
   24.807190755    0.004929399    0.005475501
   24.855832305    0.004851659    0.005362902
   24.904473856    0.004776678    0.005254920
   24.953115406    0.004704255    0.005151303
   25.001756957    0.004634197    0.005051808
   25.050398507    0.004566320    0.004956204
   25.099040058    0.004500455    0.004864269
   25.147681608    0.004436446    0.004775792
   25.196323159    0.004374151    0.004690570
   25.244964709    0.004313444    0.004608412
   25.293606260    0.004254208    0.004529135
   25.342247810    0.004196338    0.004452566
   25.390889361    0.004139738    0.004378541
   25.439530911    0.004084320    0.004306906
   25.488172462    0.004030006    0.004237513
   25.536814012    0.003976725    0.004170227
   25.585455563    0.003924413    0.004104917
   25.634097113    0.003873009    0.004041463
   25.682738664    0.003822455    0.003979751
   25.731380214    0.003772693    0.003919675
   25.780021765    0.003723667    0.003861134
   25.828663315    0.003675325    0.003804035
   25.877304866    0.003627618    0.003748292
   25.925946416    0.003580501    0.003693822
   25.974587967    0.003533934    0.003640551
   26.023229517    0.003487878    0.003588407
   26.071871068    0.003442300    0.003537324
   26.120512618    0.003397168    0.003487241
   26.169154169    0.003352459    0.003438101
   26.217795719    0.003308153    0.003389850
   26.266437270    0.003264238    0.003342440
   26.315078820    0.003220705    0.003295826
   26.363720371    0.003177550    0.003249967
   26.412361921    0.003134770    0.003204825
   26.461003472    0.003092362    0.003160366
   26.509645022    0.003050325    0.003116557
   26.558286573    0.003008659    0.003073371
   26.606928123    0.002967365    0.003030782
   26.655569674    0.002926442    0.002988766
   26.704211224    0.002885891    0.002947303
   26.752852775    0.002845709    0.002906374
   26.801494325    0.002805889    0.002865962
   26.850135876    0.002766427    0.002826052
   26.898777426    0.002727318    0.002786631
   26.947418977    0.002688556    0.002747685
   26.996060527    0.002650140    0.002709205
   27.044702078    0.002612068    0.002671180
   27.093343628    0.002574341    0.002633602
   27.141985179    0.002536959    0.002596463
   27.190626729    0.002499925    0.002559757
   27.239268280    0.002463245    0.002523476
   27.287909830    0.002426927    0.002487617
   27.336551381    0.002390982    0.002452174
   27.385192931    0.002355420    0.002417144
   27.433834482    0.002320254    0.002382524
   27.482476032    0.002285495    0.002348311
   27.531117583    0.002251153    0.002314503
   27.579759133    0.002217236    0.002281099
   27.628400684    0.002183752    0.002248098
   27.677042234    0.002150708    0.002215497
   27.725683785    0.002118111    0.002183298
   27.774325335    0.002085963    0.002151500
   27.822966886    0.002054267    0.002120101
   27.871608436    0.002023021    0.002089103
   27.920249987    0.001992223    0.002058504
   27.968891537    0.001961873    0.002028304
   28.017533088    0.001931967    0.001998503
   28.066174638    0.001902506    0.001969101
   28.114816189    0.001873489    0.001940097
   28.163457739    0.001844913    0.001911491
   28.212099290    0.001816779    0.001883281
   28.260740840    0.001789085    0.001855468
   28.309382391    0.001761830    0.001828050
   28.358023941    0.001735016    0.001801027
   28.406665492    0.001708641    0.001774399
   28.455307042    0.001682708    0.001748164
   28.503948593    0.001657215    0.001722321
   28.552590143    0.001632160    0.001696870
   28.601231694    0.001607540    0.001671810
   28.649873244    0.001583350    0.001647140
   28.698514795    0.001559586    0.001622858
   28.747156345    0.001536242    0.001598962
   28.795797896    0.001513313    0.001575453
   28.844439446    0.001490792    0.001552326
   28.893080997    0.001468672    0.001529582
   28.941722547    0.001446947    0.001507217
   28.990364098    0.001425607    0.001485229
   29.039005648    0.001404648    0.001463615
   29.087647199    0.001384064    0.001442372
   29.136288749    0.001363850    0.001421497
   29.184930300    0.001344005    0.001400987
   29.233571850    0.001324523    0.001380839
   29.282213401    0.001305403    0.001361048
   29.330854951    0.001286641    0.001341611
   29.379496502    0.001268234    0.001322524
   29.428138052    0.001250181    0.001303784
   29.476779603    0.001232478    0.001285385
   29.525421153    0.001215124    0.001267325
   29.574062704    0.001198114    0.001249598
   29.622704254    0.001181444    0.001232202
   29.671345805    0.001165109    0.001215132
   29.719987355    0.001149100    0.001198383
   29.768628906    0.001133413    0.001181951
   29.817270456    0.001118040    0.001165833
   29.865912007    0.001102977    0.001150024
   29.914553557    0.001088215    0.001134519
   29.963195108    0.001073748    0.001119316
   30.011836658    0.001059570    0.001104408
   30.060478209    0.001045675    0.001089793
   30.109119759    0.001032057    0.001075465
   30.157761310    0.001018712    0.001061421
   30.206402860    0.001005638    0.001047657
   30.255044411    0.000992831    0.001034167
   30.303685961    0.000980289    0.001020949
   30.352327512    0.000968007    0.001007997
   30.400969062    0.000955984    0.000995308
   30.449610613    0.000944214    0.000982878
   30.498252163    0.000932695    0.000970703
   30.546893714    0.000921424    0.000958779
   30.595535264    0.000910397    0.000947102
   30.644176815    0.000899609    0.000935667
   30.692818365    0.000889053    0.000924473
   30.741459916    0.000878725    0.000913514
   30.790101466    0.000868617    0.000902786
   30.838743017    0.000858724    0.000892287
   30.887384567    0.000849040    0.000882012
   30.936026118    0.000839562    0.000871958
   30.984667668    0.000830283    0.000862122
   31.033309219    0.000821201    0.000852499
   31.081950769    0.000812311    0.000843087
   31.130592320    0.000803609    0.000833881
   31.179233870    0.000795094    0.000824878
   31.227875421    0.000786764    0.000816076
   31.276516971    0.000778619    0.000807470
   31.325158522    0.000770658    0.000799058
   31.373800072    0.000762880    0.000790837
   31.422441623    0.000755283    0.000782803
   31.471083173    0.000747864    0.000774954
   31.519724724    0.000740623    0.000767285
   31.568366274    0.000733557    0.000759796
   31.617007825    0.000726664    0.000752482
   31.665649375    0.000719940    0.000745342
   31.714290926    0.000713382    0.000738372
   31.762932476    0.000706986    0.000731570
   31.811574027    0.000700745    0.000724933
   31.860215577    0.000694656    0.000718458
   31.908857128    0.000688716    0.000712144
   31.957498678    0.000682919    0.000705987
   32.006140229    0.000677265    0.000699986
   32.054781779    0.000671749    0.000694138
   32.103423330    0.000666371    0.000688440
   32.152064880    0.000661126    0.000682891
   32.200706431    0.000656015    0.000677488
   32.249347981    0.000651036    0.000672229
   32.297989532    0.000646190    0.000667113
   32.346631082    0.000641477    0.000662137
   32.395272633    0.000636897    0.000657300
   32.443914183    0.000632449    0.000652599
   32.492555734    0.000628133    0.000648033
   32.541197284    0.000623947    0.000643600
   32.589838835    0.000619890    0.000639298
   32.638480385    0.000615959    0.000635126
   32.687121936    0.000612155    0.000631083
   32.735763486    0.000608473    0.000627166
   32.784405037    0.000604913    0.000623374
   32.833046587    0.000601470    0.000619706
   32.881688138    0.000598142    0.000616161
   32.930329688    0.000594926    0.000612736
   32.978971239    0.000591819    0.000609430
   33.027612789    0.000588821    0.000606242
   33.076254340    0.000585930    0.000603172
   33.124895890    0.000583147    0.000600216
   33.173537441    0.000580469    0.000597375
   33.222178991    0.000577896    0.000594647
   33.270820542    0.000575428    0.000592031
   33.319462092    0.000573065    0.000589526
   33.368103643    0.000570808    0.000587131
   33.416745193    0.000568658    0.000584845
   33.465386744    0.000566614    0.000582667
   33.514028294    0.000564675    0.000580597
   33.562669845    0.000562841    0.000578633
   33.611311395    0.000561110    0.000576775
   33.659952946    0.000559481    0.000575022
   33.708594496    0.000557952    0.000573374
   33.757236047    0.000556521    0.000571829
   33.805877597    0.000555188    0.000570389
   33.854519148    0.000553951    0.000569051
   33.903160698    0.000552806    0.000567815
   33.951802249    0.000551753    0.000566681
   34.000443799    0.000550790    0.000565649
   34.049085350    0.000549916    0.000564717
   34.097726900    0.000549133    0.000563886
   34.146368451    0.000548441    0.000563156
   34.195010001    0.000547840    0.000562525
   34.243651552    0.000547330    0.000561994
   34.292293102    0.000546913    0.000561563
   34.340934653    0.000546588    0.000561231
   34.389576203    0.000546356    0.000560997
   34.438217754    0.000546220    0.000560863
   34.486859304    0.000546180    0.000560828
   34.535500855    0.000546236    0.000560892
   34.584142405    0.000546388    0.000561054
   34.632783956    0.000546635    0.000561316
   34.681425506    0.000546976    0.000561677
   34.730067057    0.000547410    0.000562138
   34.778708607    0.000547937    0.000562698
   34.827350158    0.000548557    0.000563358
   34.875991708    0.000549269    0.000564118
   34.924633259    0.000550073    0.000564978
   34.973274809    0.000550968    0.000565940
   35.021916360    0.000551954    0.000567003
   35.070557910    0.000553032    0.000568167
   35.119199461    0.000554203    0.000569434
   35.167841011    0.000555469    0.000570803
   35.216482562    0.000556833    0.000572275
   35.265124112    0.000558295    0.000573852
   35.313765663    0.000559857    0.000575532
   35.362407213    0.000561520    0.000577317
   35.411048764    0.000563285    0.000579208
   35.459690314    0.000565154    0.000581206
   35.508331865    0.000567128    0.000583310
   35.556973415    0.000569209    0.000585522
   35.605614966    0.000571396    0.000587844
   35.654256516    0.000573690    0.000590274
   35.702898067    0.000576088    0.000592816
   35.751539617    0.000578593    0.000595470
