    5.259572673    0.069999979    0.077424628
    5.315525573    0.066883081    0.073148220
    5.371478474    0.064214569    0.069552100
    5.427431375    0.061936056    0.066541853
    5.483384276    0.060001688    0.064033758
    5.539337176    0.058373376    0.061956626
    5.595290077    0.057019584    0.060252537
    5.651242978    0.055915463    0.058876426
    5.707195879    0.055042194    0.057794677
    5.763148779    0.054385148    0.056983136
    5.819101680    0.053932138    0.056425150
    5.875054581    0.053673195    0.056110071
    5.931007482    0.053602009    0.056032403
    5.986960383    0.053717656    0.056191446
    6.042913283    0.054025001    0.056591236
    6.098866184    0.054533411    0.057240731
    6.154819085    0.055254955    0.058154398
    6.210771986    0.056203786    0.059353407
    6.266724886    0.057397318    0.060867424
    6.322677787    0.058858230    0.062736659
    6.378630688    0.060615701    0.065013582
    6.434583589    0.062705417    0.067763794
    6.490536489    0.065169811    0.071065733
    6.546489390    0.068061000    0.075009223
    6.602442291    0.071447795    0.079692981
    6.658395192    0.075425343    0.085221116
    6.714348093    0.080123448    0.091698560
    6.770300993    0.085709120    0.099225353
    6.826253894    0.092380895    0.107889869
    6.882206795    0.100355619    0.117761300
    6.938159696    0.109850607    0.128881876
    6.994112596    0.121064332    0.141259276
    7.050065497    0.134157300    0.154859616
    7.106018398    0.149233252    0.169601371
    7.161971299    0.166320334    0.185350705
    7.217924200    0.185352801    0.201918898
    7.273877100    0.206154997    0.219062666
    7.329830001    0.228430033    0.236488039
    7.385782902    0.251755208    0.253858017
    7.441735803    0.275585600    0.270803729
    7.497688703    0.299266780    0.286938318
    7.553641604    0.322057639    0.301872487
    7.609594505    0.343164025    0.315230593
    7.665547406    0.361782718    0.326666237
    7.721500306    0.377153188    0.335876444
    7.777453207    0.388612234    0.342613719
    7.833406108    0.395645232    0.346695521
    7.889359009    0.397927719    0.348010939
    7.945311910    0.395352351    0.346524554
    8.001264810    0.388038167    0.342277595
    8.057217711    0.376321048    0.335386409
    8.113170612    0.360726290    0.326038268
    8.169123513    0.341926319    0.314484418
    8.225076413    0.320688670    0.301030451
    8.281029314    0.297820672    0.286024194
    8.336982215    0.274117303    0.269841587
    8.392935116    0.250317069    0.252871213
    8.448888016    0.227068464    0.235498345
    8.504840917    0.204907491    0.218089535
    8.560793818    0.184245618    0.200978857
    8.616746719    0.165367272    0.184456893
    8.672699620    0.148435748    0.168763211
    8.728652520    0.133505863    0.154082655
    8.784605421    0.120540910    0.140545185
    8.840558322    0.109431363    0.128228597
    8.896511223    0.100013605    0.117163359
    8.952464123    0.092088381    0.107338851
    9.008417024    0.085439529    0.098710539
    9.064369925    0.079852900    0.091207698
    9.120322826    0.075133725    0.084741259
    9.176275727    0.071119229    0.079211308
    9.232228627    0.067683667    0.074513752
    9.288181528    0.064735312    0.070545886
    9.344134429    0.062208026    0.067210798
    9.400087330    0.060051823    0.064420717
    9.456040230    0.058226189    0.062099374
    9.511993131    0.056697317    0.060183336
    9.567946032    0.055437823    0.058622180
    9.623898933    0.054426581    0.057377558
    9.679851833    0.053647412    0.056421442
    9.735804734    0.053087188    0.055734091
    9.791757635    0.052734865    0.055302297
    9.847710536    0.052582216    0.055118224
    9.903663437    0.052625564    0.055178832
    9.959616337    0.052866880    0.055485687
   10.015569238    0.053313244    0.056045020
   10.071522139    0.053975155    0.056868100
   10.127475040    0.054865259    0.057972131
   10.183427940    0.055998697    0.059381769
   10.239380841    0.057394809    0.061131098
   10.295333742    0.059078787    0.063265556
   10.351286643    0.061082164    0.065843262
   10.407239543    0.063442725    0.068935315
   10.463192444    0.066205971    0.072624943
   10.519145345    0.069430185    0.077005574
   10.575098246    0.073195099    0.082177921
   10.631051147    0.077611273    0.088246054
   10.687004047    0.082825781    0.095312346
   10.742956948    0.089020648    0.103471272
   10.798909849    0.096403215    0.112802247
   10.854862750    0.105190467    0.123361882
   10.910815650    0.115590556    0.135176164
   10.966768551    0.127783970    0.148232980
   11.022721452    0.141905059    0.162475374
   11.078674353    0.158023514    0.177795973
   11.134627254    0.176125651    0.194033201
   11.190580154    0.196096564    0.210970059
   11.246533055    0.217705355    0.228336232
   11.302485956    0.240595954    0.245813987
   11.358438857    0.264285519    0.263047812
   11.414391757    0.288171846    0.279657207
   11.470344658    0.311550883    0.295251648
   11.526297559    0.333645287    0.309446593
   11.582250460    0.353644156    0.321879409
   11.638203360    0.370752366    0.332224263
   11.694156261    0.384245583    0.340205187
   11.750109162    0.393525049    0.345606775
   11.806062063    0.398165498    0.348282206
   11.862014964    0.397950268    0.348158488
   11.917967864    0.392889468    0.345239001
   11.973920765    0.383219117    0.339603376
   12.029873666    0.369381389    0.331404727
   12.085826567    0.351988167    0.320864152
   12.141779467    0.331772267    0.308262476
   12.197732368    0.309532366    0.293929330
   12.253685269    0.286078273    0.278229892
   12.309638170    0.262182317    0.261549880
   12.365591070    0.238540565    0.244279570
   12.421543971    0.215745262    0.226797839
   12.477496872    0.194268245    0.209457348
   12.533449773    0.174454380    0.192571987
   12.589402674    0.156523882    0.176407560
   12.645355574    0.140582092    0.161176216
   12.701308475    0.126634609    0.147034669
   12.757261376    0.114605294    0.134085667
   12.813214277    0.104354997    0.122381977
   12.869167177    0.095700048    0.111932070
   12.925120078    0.088430757    0.102706957
   12.981072979    0.082330264    0.094647701
   13.037025880    0.077192895    0.087673258
   13.092978781    0.072839427    0.081688179
   13.148931681    0.069126058    0.076589710
   13.204884582    0.065945255    0.072273890
   13.260837483    0.063219574    0.068640506
   13.316790384    0.060892160    0.065596925
   13.372743284    0.058918339    0.063060924
   13.428696185    0.057260893    0.060962531
   13.484649086    0.055888840    0.059244770
   13.540601987    0.054777543    0.057863269
   13.596554887    0.053908109    0.056784859
   13.652507788    0.053265673    0.055985611
   13.708460689    0.052837765    0.055448899
   13.764413590    0.052614118    0.055163923
   13.820366491    0.052588043    0.055124871
   13.876319391    0.052758067    0.055330583
   13.932272292    0.053128333    0.055784509
   13.988225193    0.053707381    0.056494926
   14.044178094    0.054506443    0.057475561
   14.100130994    0.055538854    0.058746808
   14.156083895    0.056821152    0.060337521
   14.212036796    0.058374976    0.062287050
   14.267989697    0.060228283    0.064646938
   14.323942597    0.062415438    0.067481777
   14.379895498    0.064977626    0.070868914
   14.435848399    0.067965930    0.074897036
   14.491801300    0.071448345    0.079663714
   14.547754201    0.075519304    0.085271967
   14.603707101    0.080307799    0.091825761
   14.659660002    0.085979748    0.099424340
   14.715612903    0.092732227    0.108155466
   14.771565804    0.100780300    0.118087875
   14.827518704    0.110339406    0.129263421
   14.883471605    0.121606405    0.141689384
   14.939424506    0.134740896    0.155331365
   14.995377407    0.149846750    0.170107142
   15.051330308    0.166953358    0.185881997
   15.107283208    0.185996990    0.202466214
   15.163236109    0.206804114    0.219615528
   15.219189010    0.229079244    0.237035171
   15.275141911    0.252399716    0.254387716
   15.331094811    0.276218997    0.271304380
   15.387047712    0.299879604    0.287398961
   15.443000613    0.322636550    0.302283348
   15.498953514    0.343691850    0.315583468
   15.554906414    0.362239489    0.326954671
   15.610859315    0.377518081    0.336095697
   15.666812216    0.388866154    0.342760585
   15.722765117    0.395773572    0.346768072
   15.778718018    0.397922686    0.348008292
   15.834670918    0.395214284    0.346446747
   15.890623819    0.387775473    0.342125585
   15.946576720    0.375948791    0.335162221
   16.002529621    0.360263804    0.325745224
   16.058482521    0.341394447    0.314127394
   16.114435422    0.320107209    0.300616050
   16.170388323    0.297206511    0.285560761
   16.226341224    0.273483461    0.269339014
   16.282294124    0.249672728    0.252340538
   16.338247025    0.226419854    0.234951218
   16.394199926    0.204259368    0.217537642
   16.450152827    0.183602904    0.200433425
   16.506105728    0.164736380    0.183928329
   16.562058628    0.147825231    0.168260931
   16.618011529    0.132926243    0.153615086
   16.673964430    0.120003862    0.140119883
   16.729917331    0.108948596    0.127852439
   16.785870231    0.099595840    0.116842716
   16.841823132    0.091744690    0.107079700
   16.897776033    0.085177101    0.098518478
   16.953728934    0.079677167    0.091087855
   17.009681835    0.075048691    0.084698137
   17.065634735    0.071127834    0.079248595
   17.121587636    0.067788055    0.074634156
   17.177540537    0.064936914    0.070751021
   17.233493438    0.062507440    0.067501130
   17.289446338    0.060448590    0.064795575
   17.345399239    0.058718590    0.062557006
   17.401352140    0.057282314    0.060720986
   17.457305041    0.056111170    0.059236172
   17.513257941    0.055183012    0.058063362
   17.569210842    0.054480792    0.057173720
   17.625163743    0.053990566    0.056546729
   17.681116644    0.053700451    0.056168446
   17.737069545    0.053601399    0.056030363
   17.793022445    0.053689022    0.056128863
   17.848975346    0.053964761    0.056465062
   17.904928247    0.054435328    0.057044890
   17.960881148    0.055110923    0.057879481
   18.016834048    0.056003913    0.058986078
   18.072786949    0.057129211    0.060389585
   18.128739850    0.058506104    0.062124551
   18.184692751    0.060160023    0.064237127
   18.240645651    0.062123085    0.066786403
   18.296598552    0.064433975    0.069844717
   18.352551453    0.067139397    0.073496819
   18.408504354    0.070299207    0.077837945
   18.464457255    0.073995173    0.082970863
   18.520410155    0.078340407    0.089001816
   18.576363056    0.083484987    0.096035234
   18.632315957    0.089614249    0.104167204
   18.688268858    0.096939087    0.113477939
   18.744221758    0.105680357    0.124023742
   18.800174659    0.116050494    0.135829034
   18.856127560    0.128234477    0.148878953
   18.912080461    0.142370532    0.163112919
   18.968033362    0.158530108    0.178419562
   19.023986262    0.176697316    0.194633565
   19.079939163    0.196749594    0.211535066
   19.135892064    0.218442522    0.228852264
   19.191844965    0.241401731    0.246267548
   19.247797865    0.265123937    0.263427030
   19.303750766    0.288988028    0.279952912
   19.359703667    0.312276624    0.295457808
   19.415656568    0.334208112    0.309560071
   19.471609468    0.353978455    0.321899216
   19.527562369    0.370810507    0.332150601
   19.583515270    0.384006613    0.340038646
   19.639468171    0.392998901    0.345347969
   19.695421072    0.397391552    0.347931999
   19.751373972    0.396990493    0.347718773
   19.807326873    0.391817704    0.344713829
   19.863279774    0.382109007    0.339000103
   19.919232675    0.368295572    0.330734810
   19.975185575    0.350970860    0.320143305
   20.031138476    0.330846356    0.307510041
   20.087091377    0.308701029    0.293166928
   20.143044278    0.285330227    0.277479625
   20.198997178    0.261499102    0.260832443
   20.254950079    0.237903988    0.243612679
   20.310902980    0.215143279    0.226195247
   20.366855881    0.193698123    0.208928582
   20.422808782    0.173922874    0.192122773
   20.478761682    0.156045022    0.176040737
   20.534714583    0.140173695    0.160892895
   20.590667484    0.126314734    0.146835327
   20.646620385    0.114389461    0.133970958
   20.702573285    0.104254508    0.122353092
   20.758526186    0.095721365    0.111990662
   20.814479087    0.088575706    0.102854700
   20.870431988    0.082596818    0.094885698
   20.926384889    0.077576246    0.088001453
   20.982337789    0.073333036    0.082104924
   21.038290690    0.069722374    0.077091540
   21.094243591    0.066635951    0.072855508
   21.150196492    0.063995389    0.069294929
   21.206149392    0.061742670    0.066315747
   21.262102293    0.059831935    0.063834641
   21.318055194    0.058225085    0.061780867
   21.374008095    0.056890698    0.060096968
   21.429960995    0.055804030    0.058738304
   21.485913896    0.054946171    0.057671594
   21.541866797    0.054302195    0.056872925
   21.597819698    0.053859615    0.056325814
   21.653772599    0.053608418    0.056019779
   21.709725499    0.053542566    0.055949517
   21.765678400    0.053661547    0.056114566
   21.821631301    0.053970527    0.056519257
   21.877584202    0.054478962    0.057172916
   21.933537102    0.055198972    0.058090502
   21.989490003    0.056144989    0.059293853
   22.045442904    0.057335074    0.060813497
   22.101395805    0.058792792    0.062690666
   22.157348705    0.060548206    0.064978962
   22.213301606    0.062637778    0.067745162
   22.269254507    0.065104830    0.071068911
   22.325207408    0.068002894    0.075041288
   22.381160309    0.071402992    0.079762304
   22.437113209    0.075403143    0.085337337
   22.493066110    0.080136141    0.091872385
   22.549019011    0.085771495    0.099468084
   22.604971912    0.092509452    0.108212622
   22.660924812    0.100567959    0.118173929
   22.716877713    0.110165278    0.129391708
   22.772830614    0.121500929    0.141869814
   22.828783515    0.134736241    0.155569430
   22.884736416    0.149974531    0.170403408
   22.940689316    0.167240802    0.186232208
   22.996642217    0.186461965    0.202862030
   23.052595118    0.207449933    0.220045761
   23.108548019    0.229890437    0.237487256
   23.164500919    0.253340020    0.254849069
   23.220453820    0.277232620    0.271763343
   23.276406721    0.300896366    0.287845170
   23.332359622    0.323580619    0.302707547
   23.388312522    0.344492757    0.315976961
   23.444265423    0.362843106    0.327308725
   23.500218324    0.377894923    0.336401219
   23.556171225    0.389014869    0.343008321
   23.612124126    0.395718783    0.346949421
   23.668077026    0.397707925    0.348116625
   23.724029927    0.394891997    0.346478909
   23.779982828    0.387396648    0.342083135
   23.835935729    0.375554571    0.335051962
   23.891888629    0.359880786    0.325578713
   23.947841530    0.341034370    0.313919398
   24.003794431    0.319770657    0.300382163
   24.059747332    0.296889133    0.285314633
   24.115700232    0.273182499    0.269089681
   24.171653133    0.249391442    0.252090307
   24.227606034    0.226168211    0.234694369
   24.283558935    0.204050670    0.217260030
   24.339511836    0.183447537    0.200112855
   24.395464736    0.164634747    0.183535434
   24.451417637    0.147761933    0.167760206
   24.507370538    0.132866848    0.152965729
   24.563323439    0.119894596    0.139276253
   24.619276339    0.108718572    0.126764095
   24.675229240    0.099161053    0.115454191
   24.731182141    0.091012886    0.105330262
   24.787135042    0.084052585    0.096342109
   24.843087943    0.078064641    0.088413574
   24.899040843    0.072855494    0.081450674
   24.954993744    0.068264541    0.075349323
   25.010946645    0.064168046    0.070002145
   25.066899546    0.060475811    0.065304051
   25.122852446    0.057123072    0.061156504
   25.178805347    0.054061425    0.057470563
   25.234758248    0.051252060    0.054168829
   25.290711149    0.048662445    0.051186317
   25.346664049    0.046265448    0.048470275
   25.402616950    0.044038971    0.045979024
   25.458569851    0.041964826    0.043680082
   25.514522752    0.040026995    0.041548033
   25.570475653    0.038210263    0.039562578
   25.626428553    0.036500069    0.037707090
   25.682381454    0.034883409    0.035967704
   25.738334355    0.033349877    0.034332771
   25.794287256    0.031891930    0.032792479
   25.850240156    0.030504216    0.031338490
   25.906193057    0.029182539    0.029963625
   25.962145958    0.027923212    0.028661632
   26.018098859    0.026723072    0.027427085
   26.074051759    0.025579780    0.026255352
   26.130004660    0.024491855    0.025142559
   26.185957561    0.023458207    0.024085476
   26.241910462    0.022477470    0.023081356
   26.297863363    0.021547641    0.022127772
   26.353816263    0.020666268    0.021222522
   26.409769164    0.019830948    0.020363581
   26.465722065    0.019039684    0.019549085
   26.521674966    0.018290803    0.018777283
   26.577627866    0.017582588    0.018046472
   26.633580767    0.016913010    0.017354954
   26.689533668    0.016279835    0.016701024
   26.745486569    0.015681005    0.016083009
   26.801439470    0.015114952    0.015499306
   26.857392370    0.014580550    0.014948397
   26.913345271    0.014076784    0.014428827
   26.969298172    0.013602424    0.013939175
   27.025251073    0.013155997    0.013478049
   27.081203973    0.012736045    0.013044101
   27.137156874    0.012341401    0.012636058
   27.193109775    0.011971213    0.012252725
   27.249062676    0.011624691    0.011892960
   27.305015576    0.011300813    0.011555644
   27.360968477    0.010998257    0.011239659
   27.416921378    0.010715610    0.010943906
   27.472874279    0.010451654    0.010667326
   27.528827180    0.010205471    0.010408911
   27.584780080    0.009976278    0.010167696
   27.640732981    0.009763169    0.009942730
   27.696685882    0.009565008    0.009733066
   27.752638783    0.009380572    0.009537772
   27.808591683    0.009208812    0.009355955
   27.864544584    0.009048987    0.009186782
   27.920497485    0.008900559    0.009029468
   27.976450386    0.008762950    0.008883261
   28.032403286    0.008635387    0.008747422
   28.088356187    0.008516977    0.008621230
   28.144309088    0.008406924    0.008504004
   28.200261989    0.008304689    0.008395114
   28.256214890    0.008209934    0.008293980
   28.312167790    0.008122308    0.008200053
   28.368120691    0.008041275    0.008112795
   28.424073592    0.007966133    0.008031677
   28.480026493    0.007896207    0.007956195
   28.535979393    0.007831026    0.007885884
   28.591932294    0.007770323    0.007820322
   28.647885195    0.007713870    0.007759113
   28.703838096    0.007661294    0.007701869
   28.759790997    0.007612056    0.007648203
   28.815743897    0.007565603    0.007597743
   28.871696798    0.007521556    0.007550149
   28.927649699    0.007479748    0.007505116
   28.983602600    0.007440100    0.007462365
   29.039555500    0.007402427    0.007421622
   29.095508401    0.007366377    0.007382612
   29.151461302    0.007331538    0.007345067
   29.207414203    0.007297612    0.007308739
   29.263367103    0.007264492    0.007273414
   29.319320004    0.007232173    0.007238897
   29.375272905    0.007200573    0.007205000
   29.431225806    0.007169434    0.007171534
   29.487178707    0.007138395    0.007138305
   29.543131607    0.007107158    0.007105140
   29.599084508    0.007075601    0.007071889
   29.655037409    0.007043728    0.007038430
   29.710990310    0.007011520    0.007004647
   29.766943210    0.006978811    0.006970424
   29.822896111    0.006945322    0.006935645
   29.878849012    0.006910814    0.006900208
   29.934801913    0.006875216    0.006864036
   29.990754813    0.006838614    0.006827079
   30.046707714    0.006801119    0.006789302
   30.102660615    0.006762724    0.006750670
   30.158613516    0.006723298    0.006711147
   30.214566417    0.006682703    0.006670706
   30.270519317    0.006640934    0.006629340
   30.326472218    0.006598139    0.006587067
   30.382425119    0.006554508    0.006543918
   30.438378020    0.006510131    0.006499924
   30.494330920    0.006464952    0.006455107
   30.550283821    0.006418861    0.006409491
   30.606236722    0.006371839    0.006363111
   30.662189623    0.006324016    0.006316019
   30.718142524    0.006275588    0.006268280
   30.774095424    0.006226683    0.006219952
   30.830048325    0.006177288    0.006171084
   30.886001226    0.006127314    0.006121714
   30.941954127    0.006076728    0.006071889
   30.997907027    0.006025641    0.006021666
   31.053859928    0.005974257    0.005971111
   31.109812829    0.005922744    0.005920287
   31.165765730    0.005871136    0.005869243
   31.221718630    0.005819364    0.005818017
   31.277671531    0.005767373    0.005766646
   31.333624432    0.005715230    0.005715176
   31.389577333    0.005663106    0.005663665
   31.445530234    0.005611160    0.005612165
   31.501483134    0.005559429    0.005560719
   31.557436035    0.005507831    0.005509355
   31.613388936    0.005456267    0.005458100
   31.669341837    0.005404739    0.005406987
   31.725294737    0.005353369    0.005356059
   31.781247638    0.005302309    0.005305362
   31.837200539    0.005251616    0.005254932
   31.893153440    0.005201232    0.005204794
   31.949106340    0.005151058    0.005154966
   32.005059241    0.005101079    0.005105474
   32.061012142    0.005051406    0.005056355
   32.116965043    0.005002208    0.005007649
   32.172917944    0.004953588    0.004959391
   32.228870844    0.004905524    0.004911606
   32.284823745    0.004857928    0.004864307
   32.340776646    0.004810758    0.004817516
   32.396729547    0.004764088    0.004771261
   32.452682447    0.004718066    0.004725577
   32.508635348    0.004672795    0.004680499
   32.564588249    0.004628263    0.004636046
   32.620541150    0.004584364    0.004592229
   32.676494051    0.004541015    0.004549062
   32.732446951    0.004498240    0.004506568
   32.788399852    0.004456161    0.004464776
   32.844352753    0.004414890    0.004423718
   32.900305654    0.004374445    0.004383417
   32.956258554    0.004334743    0.004343883
   33.012211455    0.004295700    0.004305130
   33.068164356    0.004257329    0.004267177
   33.124117257    0.004219752    0.004230057
   33.180070157    0.004183111    0.004193803
   33.236023058    0.004147469    0.004158441
   33.291975959    0.004112779    0.004123988
   33.347928860    0.004078959    0.004090455
   33.403881761    0.004045997    0.004057863
   33.459834661    0.004013989    0.004026239
   33.515787562    0.003983072    0.003995615
   33.571740463    0.003953319    0.003966016
   33.627693364    0.003924691    0.003937457
   33.683646264    0.003897087    0.003909944
   33.739599165    0.003870455    0.003883487
   33.795552066    0.003844845    0.003858105
   33.851504967    0.003820376    0.003833823
   33.907457867    0.003797131    0.003810658
   33.963410768    0.003775088    0.003788622
   34.019363669    0.003754150    0.003767714
   34.075316570    0.003734242    0.003747936
   34.131269471    0.003715391    0.003729299
   34.187222371    0.003697707    0.003711819
   34.243175272    0.003681291    0.003695513
   34.299128173    0.003666152    0.003680389
   34.355081074    0.003652208    0.003666444
   34.411033974    0.003639371    0.003653674
   34.466986875    0.003627637    0.003642083
   34.522939776    0.003617095    0.003631683
   34.578892677    0.003607851    0.003622485
   34.634845578    0.003599931    0.003614493
   34.690798478    0.003593260    0.003607701
   34.746751379    0.003587733    0.003602099
   34.802704280    0.003583308    0.003597679
   34.858657181    0.003580046    0.003594445
   34.914610081    0.003578042    0.003592401
   34.970562982    0.003577339    0.003591545
   35.026515883    0.003577874    0.003591864
   35.082468784    0.003579534    0.003593341
   35.138421684    0.003582249    0.003595960
   35.194374585    0.003586049    0.003599712
   35.250327486    0.003591022    0.003604595
   35.306280387    0.003597226    0.003610603
   35.362233288    0.003604617    0.003617719
   35.418186188    0.003613083    0.003625917
   35.474139089    0.003622530    0.003635175
   35.530091990    0.003632958    0.003645477
   35.586044891    0.003644443    0.003656812
   35.641997791    0.003657048    0.003669169
   35.697950692    0.003670750    0.003682527
   35.753903593    0.003685441    0.003696857
   35.809856494    0.003701009    0.003712128
   35.865809394    0.003717420    0.003728314
   35.921762295    0.003734727    0.003745397
   35.977715196    0.003752999    0.003763362
   36.033668097    0.003772229    0.003782182
   36.089620998    0.003792319    0.003801823
   36.145573898    0.003813142    0.003822248
   36.201526799    0.003834633    0.003843422
   36.257479700    0.003856823    0.003865320
   36.313432601    0.003879776    0.003887920
   36.369385501    0.003903505    0.003911193
   36.425338402    0.003927925    0.003935101
   36.481291303    0.003952903    0.003959601
   36.537244204    0.003978348    0.003984653
   36.593197105    0.004004263    0.004010225
   36.649150005    0.004030709    0.004036290
   36.705102906    0.004057712    0.004062819
   36.761055807    0.004085207    0.004089772
   36.817008708    0.004113062    0.004117105
   36.872961608    0.004141166    0.004144775
   36.928914509    0.004169498    0.004172745
   36.984867410    0.004198108    0.004200987
   37.040820311    0.004227039    0.004229473
   37.096773211    0.004256250    0.004258164
   37.152726112    0.004285622    0.004287017
   37.208679013    0.004315033    0.004315985
   37.264631914    0.004344440    0.004345030
   37.320584815    0.004373883    0.004374122
   37.376537715    0.004403416    0.004403231
   37.432490616    0.004433024    0.004432319
   37.488443517    0.004462602    0.004461343
   37.544396418    0.004492018    0.004490254
   37.600349318    0.004521202    0.004519009
   37.656302219    0.004550171    0.004547575
   37.712255120    0.004578979    0.004575922
   37.768208021    0.004607624    0.004604014
   37.824160921    0.004636013    0.004631809
   37.880113822    0.004664008    0.004659260
   37.936066723    0.004691512    0.004686326
   37.992019624    0.004718522    0.004712974
   38.047972525    0.004745092    0.004739180
   38.103925425    0.004771246    0.004764916
   38.159878326    0.004796924    0.004790150
   38.215831227    0.004822005    0.004814843
   38.271784128    0.004846394    0.004838960
   38.327737028    0.004870083    0.004862475
   38.383689929    0.004893140    0.004885373
   38.439642830    0.004915624    0.004907634
   38.495595731    0.004937518    0.004929237
   38.551548632    0.004958724    0.004950150
   38.607501532    0.004979144    0.004970343
   38.663454433    0.004998754    0.004989794
   38.719407334    0.005017611    0.005008489
   38.775360235    0.005035781    0.005026416
   38.831313135    0.005053262    0.005043554
   38.887266036    0.005069962    0.005059879
   38.943218937    0.005085763    0.005075361
   38.999171838    0.005100609    0.005089978
   39.055124738    0.005114531    0.005103718
   39.111077639    0.005127596    0.005116570
   39.167030540    0.005139822    0.005128521
   39.222983441    0.005151140    0.005139552
   39.278936342    0.005161441    0.005149637
   39.334889242    0.005170658    0.005158759
   39.390842143    0.005178821    0.005166907
   39.446795044    0.005186014    0.005174080
   39.502747945    0.005192293    0.005180273
   39.558700845    0.005197629    0.005185475
   39.614653746    0.005201930    0.005189669
   39.670606647    0.005205127    0.005192843
   39.726559548    0.005207232    0.005194992
   39.782512448    0.005208329    0.005196123
   39.838465349    0.005208489    0.005196238
   39.894418250    0.005207705    0.005195336
   39.950371151    0.005205889    0.005193410
   40.006324052    0.005202956    0.005190454
   40.062276952    0.005198894    0.005186468
   40.118229853    0.005193775    0.005181465
   40.174182754    0.005187688    0.005175457
   40.230135655    0.005180654    0.005168454
   40.286088555    0.005172616    0.005160457
   40.342041456    0.005163494    0.005151466
   40.397994357    0.005153274    0.005141491
   40.453947258    0.005142030    0.005130548
   40.509900159    0.005129876    0.005118660
   40.565853059    0.005116874    0.005105845
   40.621805960    0.005102997    0.005092113
   40.677758861    0.005088174    0.005077472
   40.733711762    0.005072375    0.005061936
   40.789664662    0.005055655    0.005045525
   40.845617563    0.005038126    0.005028269
   40.901570464    0.005019864    0.005010194
   40.957523365    0.005000857    0.004991317
   41.013476265    0.004981031    0.004971654
   41.069429166    0.004960333    0.004951222
   41.125382067    0.004938798    0.004930046
